Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
597.299,0.0,22.8,4.1,
597.348,0.0,22.8,4.1,
597.391,0.0,22.8,4.1,
597.433,0.0,22.8,4.1,
597.476,0.0,22.8,4.1,
597.559,0.0,22.8,4.8,
597.608,0.0,22.8,4.8,
597.65,0.0,22.8,4.8,
597.693,0.0,22.8,4.8,
597.736,0.0,22.8,4.8,
597.778,0.0,22.8,4.4,
597.827,0.0,22.8,4.4,
597.87,0.0,22.8,4.4,
597.913,0.0,22.8,4.4,
597.955,0.0,22.8,4.4,
597.998,0.0,22.8,4.1,
598.047,0.0,22.8,4.1,
598.09,0.0,22.8,4.1,
598.132,0.0,22.8,4.1,
598.175,0.0,22.8,4.1,
598.218,0.0,22.8,3.4,
598.267,0.0,22.8,3.4,
598.309,0.0,22.8,3.4,
598.352,0.0,22.8,3.4,
598.395,0.0,22.8,3.4,
598.437,0.0,22.8,2.5,
598.486,0.0,22.9,2.5,
598.57,0.0,22.9,2.5,
598.613,0.0,22.8,2.5,
598.655,0.0,22.8,1.4,
598.706,0.0,22.8,1.4,
598.749,0.0,22.9,1.4,
598.791,0.0,22.9,1.4,
598.834,0.0,22.9,1.4,
598.877,0.0,22.9,1.3,
598.926,0.0,22.9,1.3,
598.968,0.0,22.9,1.3,
599.011,0.0,22.9,1.3,
599.054,0.0,22.9,1.3,
599.096,0.0,22.9,1.9,
599.145,0.0,22.9,1.9,
599.188,0.0,22.9,1.9,
599.231,0.0,22.9,1.9,
599.273,0.0,22.9,1.9,
599.316,0.0,22.9,3.5,
599.365,0.0,22.9,3.5,
599.408,0.0,22.9,3.5,
599.45,0.0,22.9,3.5,
599.493,0.0,22.9,3.5,
599.576,0.0,22.9,4.1,
599.625,0.0,22.9,4.1,
599.667,0.0,22.9,4.1,
599.71,0.0,22.9,4.1,
599.753,0.0,22.9,4.1,
599.795,0.0,22.9,4.3,
599.844,0.0,22.9,4.3,
599.887,0.0,22.9,4.3,
599.93,0.0,22.9,4.3,
599.972,0.0,22.9,4.3,
600.015,0.0,22.9,3.9,
600.064,0.0,22.9,3.9,
600.107,0.0,22.9,3.9,
600.149,0.0,22.9,3.9,
600.192,0.0,22.9,3.9,
600.234,0.0,22.8,3.7,
600.284,0.0,22.8,3.7,
600.326,0.0,22.8,3.7,
600.369,0.0,22.8,3.7,
600.412,0.0,22.8,3.7,
600.454,0.0,22.8,3.3,
600.503,0.0,22.8,3.3,
600.587,0.0,22.8,3.3,
600.629,0.0,22.8,3.3,
600.672,0.0,22.8,2.3,
600.723,0.0,22.8,2.3,
600.766,0.0,22.8,2.3,
600.808,0.0,22.8,2.3,
600.851,0.0,22.8,2.3,
600.894,0.0,22.8,2.6,
600.943,0.0,22.8,2.6,
600.985,0.0,22.8,2.6,
601.028,0.0,22.8,2.6,
601.071,0.0,22.8,2.6,
601.113,0.0,22.8,1.7,
601.162,0.0,22.8,1.7,
601.205,0.0,22.8,1.7,
601.248,0.0,22.8,1.7,
601.29,0.0,22.8,1.7,
601.333,0.0,22.8,1.0,
601.382,0.0,22.8,1.0,
601.425,0.0,22.8,1.0,
601.467,0.0,22.8,1.0,
601.51,0.0,22.8,1.0,
601.593,0.0,22.8,0.6,
601.642,0.0,22.8,0.6,
601.684,0.0,22.8,0.6,
601.727,0.0,22.8,0.6,
601.77,0.0,22.8,0.6,
601.812,0.0,22.8,1.4,
601.861,0.0,22.8,1.4,
601.904,0.0,22.8,1.4,
601.947,0.0,22.8,1.4,
601.989,0.0,22.8,1.4,
602.032,0.0,22.8,2.5,
602.081,0.0,22.8,2.5,
602.124,0.0,22.8,2.5,
602.166,0.0,22.8,2.5,
602.209,0.0,22.8,2.5,
602.252,0.0,22.8,2.3,
602.301,0.0,22.8,2.3,
602.343,0.0,22.8,2.3,
602.386,0.0,22.8,2.3,
602.429,0.0,22.8,2.3,
602.471,0.0,22.8,3.4,
602.52,0.0,22.8,3.4,
602.604,0.0,22.8,3.4,
602.646,0.0,22.8,3.4,
602.689,0.0,22.8,2.3,
602.74,0.0,22.8,2.3,
602.783,0.0,22.8,2.3,
602.825,0.0,22.7,2.3,
602.868,0.0,22.7,2.3,
602.911,0.0,22.7,1.3,
602.96,0.0,22.7,1.3,
603.002,0.0,22.7,1.3,
603.045,0.0,22.7,1.3,
603.088,0.0,22.7,1.3,
603.13,0.0,22.7,0.1,
603.179,0.0,22.8,0.1,
603.222,0.0,22.8,0.1,
603.265,0.0,22.8,0.1,
603.307,0.0,22.8,0.1,
603.35,0.0,22.8,-0.8,
603.399,0.0,22.8,-0.8,
603.442,0.0,22.8,-0.8,
603.484,0.0,22.8,-0.8,
603.527,0.0,22.8,-0.8,
603.61,0.0,22.8,-0.4,
603.659,0.0,22.8,-0.4,
603.701,0.0,22.8,-0.4,
603.744,0.0,22.8,-0.4,
603.786,0.0,22.8,-0.4,
603.829,0.0,22.8,-0.6,
603.878,0.0,22.8,-0.6,
603.921,0.0,22.8,-0.6,
603.964,0.0,22.8,-0.6,
604.006,0.0,22.8,-0.6,
604.049,0.0,22.8,0.4,
604.098,0.0,22.8,0.4,
604.141,0.0,22.8,0.4,
604.183,0.0,22.8,0.4,
604.226,0.0,22.8,0.4,
604.269,0.0,22.8,2.1,
604.318,0.0,22.8,2.1,
604.36,0.0,22.8,2.1,
604.403,0.0,22.8,2.1,
604.446,0.0,22.8,2.1,
604.488,0.0,22.8,3.9,
604.537,0.0,22.8,3.9,
604.621,0.0,22.8,3.9,
604.663,0.0,22.8,3.9,
604.706,0.0,22.8,4.3,
604.757,0.0,22.8,4.3,
604.8,0.0,22.8,4.3,
604.842,0.0,22.8,4.3,
604.885,0.0,22.8,4.3,
604.928,0.0,22.8,4.4,
604.977,0.0,22.8,4.4,
605.019,0.0,22.8,4.4,
605.062,0.0,22.8,4.4,
605.105,0.0,22.8,4.4,
605.147,0.0,22.8,3.4,
605.196,0.0,22.8,3.4,
605.239,0.0,22.8,3.4,
605.282,0.0,22.8,3.4,
605.324,0.0,22.8,3.4,
605.367,0.0,22.8,3.7,
605.416,0.0,22.8,3.7,
605.459,0.0,22.8,3.7,
605.501,0.0,22.9,3.7,
605.544,0.0,22.9,3.7,
605.627,0.0,22.9,0.9,
605.676,0.0,22.9,0.9,
605.718,0.0,22.9,0.9,
605.761,0.0,22.9,0.9,
605.803,0.0,22.9,0.9,
605.846,0.0,22.9,2.1,
605.895,0.0,22.9,2.1,
605.938,0.0,22.9,2.1,
605.981,0.0,22.9,2.1,
606.023,0.0,22.9,2.1,
606.066,0.0,22.9,2.1,
606.115,0.0,22.9,2.1,
606.158,0.0,22.9,2.1,
606.2,0.0,22.9,2.1,
606.243,0.0,22.9,2.1,
606.285,0.0,22.9,1.2,
606.335,0.0,22.9,1.2,
606.377,0.0,22.9,1.2,
606.42,0.0,22.9,1.2,
606.463,0.0,22.9,1.2,
606.505,0.0,22.9,0.5,
606.554,0.0,22.9,0.5,
606.638,0.0,22.9,0.5,
606.68,0.0,22.9,0.5,
606.723,0.0,22.9,0.5,
606.774,0.0,22.9,0.5,
606.817,0.0,22.9,0.5,
606.859,0.0,22.9,0.5,
606.902,0.0,22.9,0.5,
606.944,0.0,22.9,0.7,
606.994,0.0,22.9,0.7,
607.036,0.0,22.8,0.7,
607.079,0.0,22.8,0.7,
607.122,0.0,22.8,0.7,
607.164,0.0,22.8,0.8,
607.213,0.0,22.8,0.8,
607.256,0.0,22.8,0.8,
607.299,0.0,22.8,0.8,
607.341,0.0,22.8,0.8,
607.384,0.0,22.8,1.9,
607.433,0.0,22.8,1.9,
607.476,0.0,22.8,1.9,
607.518,0.0,22.8,1.9,
607.561,0.0,22.8,1.9,
607.644,0.0,22.8,3.1,
607.693,0.0,22.8,3.1,
607.735,0.0,22.8,3.1,
607.778,0.0,22.8,3.1,
607.82,0.0,22.8,3.1,
607.863,0.0,22.8,2.4,
607.912,0.0,22.8,2.4,
607.955,0.0,22.8,2.4,
607.997,0.0,22.8,2.4,
608.04,0.0,22.8,2.4,
608.083,0.0,22.8,2.1,
608.132,0.0,22.8,2.1,
608.174,0.0,22.8,2.1,
608.217,0.0,22.8,2.1,
608.26,0.0,22.8,2.1,
608.302,0.0,22.7,3.0,
608.352,0.0,22.7,3.0,
608.394,0.0,22.7,3.0,
608.437,0.0,22.7,3.0,
608.479,0.0,22.7,3.0,
608.522,0.0,22.7,2.3,
608.571,0.0,22.8,2.3,
608.655,0.0,22.8,2.3,
608.697,0.0,22.8,2.3,
608.74,0.0,22.8,1.8,
608.791,0.0,22.8,1.8,
608.833,0.0,22.8,1.8,
608.876,0.0,22.8,1.8,
608.919,0.0,22.8,1.8,
608.961,0.0,22.8,2.4,
609.011,0.0,22.8,2.4,
609.053,0.0,22.8,2.4,
609.096,0.0,22.8,2.4,
609.138,0.0,22.8,2.4,
609.181,0.0,22.8,2.3,
609.23,0.0,22.8,2.3,
609.273,0.0,22.8,2.3,
609.315,0.0,22.8,2.3,
609.358,0.0,22.8,2.3,
609.401,0.0,22.8,1.3,
609.45,0.0,22.8,1.3,
609.492,0.0,22.8,1.3,
609.535,0.0,22.8,1.3,
609.578,0.0,22.8,1.3,
609.661,0.0,22.8,1.5,
609.709,0.0,22.8,1.5,
609.752,0.0,22.8,1.5,
609.795,0.0,22.8,1.5,
609.837,0.0,22.8,1.5,
609.88,0.0,22.8,0.9,
609.929,0.0,22.8,0.9,
609.972,0.0,22.8,0.9,
610.014,0.0,22.8,0.9,
610.057,0.0,22.8,0.9,
610.1,0.0,22.8,0.7,
610.149,0.0,22.8,0.7,
610.191,0.0,22.8,0.7,
610.234,0.0,22.8,0.7,
610.277,0.0,22.8,0.7,
610.319,0.0,22.8,2.1,
610.368,0.0,22.8,2.1,
610.411,0.0,22.8,2.1,
610.454,0.0,22.8,2.1,
610.496,0.0,22.8,2.1,
610.539,0.0,22.8,2.7,
610.588,0.0,22.8,2.7,
610.672,0.0,22.8,2.7,
610.714,0.0,22.8,2.7,
610.757,0.0,22.8,2.4,
610.808,0.0,22.8,2.4,
610.85,0.0,22.8,2.4,
610.893,0.0,22.8,2.4,
610.936,0.0,22.8,2.4,
610.978,0.0,22.8,1.8,
611.027,0.0,22.8,1.8,
611.07,0.0,22.8,1.8,
611.113,0.0,22.8,1.8,
611.155,0.0,22.8,1.8,
611.198,0.0,22.8,1.7,
611.247,0.0,22.8,1.7,
611.29,0.0,22.9,1.7,
611.332,0.0,22.9,1.7,
611.375,0.0,22.9,1.7,
611.418,0.0,22.9,1.9,
611.467,0.0,22.9,1.9,
611.509,0.0,22.9,1.9,
611.552,0.0,22.9,1.9,
611.595,0.0,22.9,1.9,
611.678,0.0,22.9,3.6,
611.726,0.0,22.9,3.6,
611.769,0.0,22.9,3.6,
611.812,0.0,22.9,3.6,
611.854,0.0,22.9,3.6,
611.897,0.0,22.9,3.4,
611.946,0.0,22.9,3.4,
611.989,0.0,22.9,3.4,
612.031,0.0,22.9,3.4,
612.074,0.0,22.9,3.4,
612.117,0.0,22.9,3.2,
612.166,0.0,22.9,3.2,
612.208,0.0,22.9,3.2,
612.251,0.0,22.9,3.2,
612.294,0.0,22.9,3.2,
612.336,0.0,22.9,1.8,
612.385,0.0,22.9,1.8,
612.428,0.0,22.9,1.8,
612.471,0.0,22.9,1.8,
612.513,0.0,22.9,1.8,
612.556,0.0,22.9,0.8,
612.605,0.0,22.9,0.8,
612.689,0.0,22.9,0.8,
612.731,0.0,22.9,0.8,
612.774,0.0,22.9,0.2,
612.825,0.0,22.9,0.2,
612.867,0.0,22.9,0.2,
612.91,0.0,22.9,0.2,
612.953,0.0,22.9,0.2,
612.995,0.0,22.9,-0.5,
613.044,0.0,22.9,-0.5,
613.087,0.0,22.9,-0.5,
613.13,0.0,22.9,-0.5,
613.172,0.0,22.9,-0.5,
613.215,0.0,22.9,0.1,
613.264,0.0,22.8,0.1,
613.307,0.0,22.8,0.1,
613.349,0.0,22.9,0.1,
613.392,0.0,22.9,0.1,
613.435,0.0,22.9,1.3,
613.484,0.0,22.9,1.3,
613.526,0.0,22.9,1.3,
613.569,0.0,22.9,1.3,
613.612,0.0,22.9,1.3,
613.695,0.0,22.9,2.0,
613.743,0.0,22.9,2.0,
613.786,0.0,22.9,2.0,
613.829,0.0,22.9,2.0,
613.871,0.0,22.9,2.0,
613.914,0.0,22.9,2.7,
613.963,0.0,22.9,2.7,
614.006,0.0,22.9,2.7,
614.048,0.0,22.9,2.7,
614.091,0.0,22.9,2.7,
614.134,0.0,22.9,2.8,
614.183,0.0,22.9,2.8,
614.225,0.0,22.9,2.8,
614.268,0.0,22.9,2.8,
614.311,0.0,22.9,2.8,
614.353,0.0,22.9,3.0,
614.402,0.0,22.9,3.0,
614.445,0.0,22.9,3.0,
614.488,0.0,22.9,3.0,
614.53,0.0,22.9,3.0,
614.573,0.0,22.9,3.0,
614.622,0.0,22.9,3.0,
614.705,0.0,22.9,3.0,
614.748,0.0,22.9,3.0,
614.791,0.0,22.9,2.7,
614.842,0.0,22.9,2.7,
614.884,0.0,22.9,2.7,
614.927,0.0,22.9,2.7,
614.97,0.0,22.9,2.7,
615.012,0.0,22.9,2.3,
615.061,0.0,22.9,2.3,
615.104,0.0,22.9,2.3,
615.147,0.0,22.9,2.3,
615.189,0.0,22.9,2.3,
615.232,0.0,22.9,2.5,
615.281,0.0,22.9,2.5,
615.324,0.0,22.9,2.5,
615.366,0.0,22.9,2.5,
615.409,0.0,22.9,2.5,
615.452,0.0,22.9,2.3,
615.501,0.0,22.9,2.3,
615.543,0.0,22.9,2.3,
615.586,0.0,22.9,2.3,
615.629,0.0,22.9,2.3,
615.712,0.0,22.9,1.9,
615.76,0.0,22.8,1.9,
615.803,0.0,22.8,1.9,
615.846,0.0,22.8,1.9,
615.888,0.0,22.8,1.9,
615.931,0.0,22.9,1.5,
615.98,0.0,22.9,1.5,
616.023,0.0,22.9,1.5,
616.065,0.0,22.9,1.5,
616.108,0.0,22.9,1.5,
616.151,0.0,22.9,1.2,
616.2,0.0,22.9,1.2,
616.242,0.0,22.9,1.2,
616.285,0.0,22.9,1.2,
616.328,0.0,22.9,1.2,
616.37,0.0,22.9,2.0,
616.419,0.0,22.8,2.0,
616.462,0.0,22.8,2.0,
616.505,0.0,22.8,2.0,
616.547,0.0,22.8,2.0,
616.59,0.0,22.8,1.0,
616.639,0.0,22.9,1.0,
616.722,0.0,22.9,1.0,
616.765,0.0,22.9,1.0,
616.808,0.0,22.9,1.4,
616.859,0.0,22.9,1.4,
616.901,0.0,22.9,1.4,
616.944,0.0,22.9,1.4,
616.987,0.0,22.8,1.4,
617.029,0.0,22.9,1.8,
617.078,0.0,22.8,1.8,
617.121,0.0,22.8,1.8,
617.164,0.0,22.8,1.8,
617.206,0.0,22.8,1.8,
617.249,0.0,22.8,1.4,
617.298,0.0,22.8,1.4,
617.341,0.0,22.8,1.4,
617.383,0.0,22.8,1.4,
617.426,0.0,22.8,1.4,
617.468,0.0,22.8,2.0,
617.518,0.0,22.9,2.0,
617.56,0.0,22.8,2.0,
617.603,0.0,22.8,2.0,
617.646,0.0,22.8,2.0,
617.729,0.0,22.8,2.0,
617.777,0.0,22.8,2.0,
617.82,0.0,22.8,2.0,
617.863,0.0,22.8,2.0,
617.905,0.0,22.8,2.0,
617.948,0.0,22.8,1.9,
617.997,0.0,22.8,1.9,
618.04,0.0,22.8,1.9,
618.082,0.0,22.8,1.9,
618.125,0.0,22.8,1.9,
618.167,0.0,22.8,2.5,
618.217,0.0,22.8,2.5,
618.259,0.0,22.8,2.5,
618.302,0.0,22.8,2.5,
618.344,0.0,22.8,2.5,
618.387,0.0,22.8,2.1,
618.436,0.0,22.8,2.1,
618.479,0.0,22.8,2.1,
618.522,0.0,22.8,2.1,
618.564,0.0,22.8,2.1,
618.607,0.0,22.8,3.6,
618.656,0.0,22.8,3.6,
618.739,0.0,22.8,3.6,
618.782,0.0,22.8,3.6,
618.825,0.0,22.8,3.7,
618.876,0.0,22.8,3.7,
618.918,0.0,22.8,3.7,
618.961,0.0,22.8,3.7,
619.003,0.0,22.8,3.7,
619.046,0.0,22.8,3.9,
619.095,0.0,22.8,3.9,
619.138,0.0,22.8,3.9,
619.181,0.0,22.8,3.9,
619.223,0.0,22.8,3.9,
619.266,0.0,22.8,4.4,
619.315,0.0,22.8,4.4,
619.358,0.0,22.8,4.4,
619.4,0.0,22.8,4.4,
619.443,0.0,22.8,4.4,
619.485,0.0,22.8,3.3,
619.535,0.0,22.8,3.3,
619.577,0.0,22.8,3.3,
619.62,0.0,22.8,3.3,
619.662,0.0,22.8,3.3,
619.746,0.0,22.8,3.6,
619.794,0.0,22.8,3.6,
619.837,0.0,22.8,3.6,
619.879,0.0,22.8,3.6,
619.922,0.0,22.8,3.6,
619.965,0.0,22.8,3.3,
620.014,0.0,22.8,3.3,
620.056,0.0,22.8,3.3,
620.099,0.0,22.9,3.3,
620.142,0.0,22.9,3.3,
620.184,0.0,22.9,2.9,
620.234,0.0,22.8,2.9,
620.276,0.0,22.8,2.9,
620.319,0.0,22.8,2.9,
620.361,0.0,22.8,2.9,
620.404,0.0,22.8,2.4,
620.453,0.0,22.9,2.4,
620.496,0.0,22.9,2.4,
620.538,0.0,22.9,2.4,
620.581,0.0,22.9,2.4,
620.624,0.0,22.9,1.7,
620.673,0.0,22.9,1.7,
620.756,0.0,22.9,1.7,
620.799,0.0,22.9,1.7,
620.841,0.0,22.9,2.3,
620.893,0.0,22.9,2.3,
620.935,0.0,22.9,2.3,
620.978,0.0,22.9,2.3,
621.02,0.0,22.9,2.3,
621.063,0.0,22.9,1.2,
621.112,0.0,22.9,1.2,
621.155,0.0,22.9,1.2,
621.197,0.0,22.8,1.2,
621.24,0.0,22.8,1.2,
621.283,0.0,22.8,1.9,
621.332,0.0,22.8,1.9,
621.375,0.0,22.8,1.9,
621.417,0.0,22.9,1.9,
621.46,0.0,22.9,1.9,
621.502,0.0,22.9,2.1,
621.552,0.0,22.9,2.1,
621.594,0.0,22.8,2.1,
621.637,0.0,22.8,2.1,
621.679,0.0,22.8,2.1,
621.763,0.0,22.8,2.0,
621.811,0.0,22.9,2.0,
621.854,0.0,22.9,2.0,
621.896,0.0,22.9,2.0,
621.939,0.0,22.9,2.0,
621.982,0.0,22.9,2.9,
622.031,0.0,22.9,2.9,
622.073,0.0,22.9,2.9,
622.116,0.0,22.9,2.9,
622.159,0.0,22.9,2.9,
622.201,0.0,22.8,3.6,
622.25,0.0,22.8,3.6,
622.293,0.0,22.8,3.6,
622.336,0.0,22.8,3.6,
622.378,0.0,22.8,3.6,
622.421,0.0,22.8,2.4,
622.47,0.0,22.8,2.4,
622.513,0.0,22.8,2.4,
622.555,0.0,22.8,2.4,
622.598,0.0,22.8,2.4,
622.641,0.0,22.8,2.3,
622.69,0.0,22.8,2.3,
622.773,0.0,22.8,2.3,
622.816,0.0,22.8,2.3,
622.858,0.0,22.8,2.7,
622.909,0.0,22.8,2.7,
622.952,0.0,22.8,2.7,
622.995,0.0,22.8,2.7,
623.037,0.0,22.8,2.7,
623.08,0.0,22.8,2.2,
623.129,0.0,22.8,2.2,
623.172,0.0,22.8,2.2,
623.214,0.0,22.8,2.2,
623.257,0.0,22.8,2.2,
623.3,0.0,22.8,2.5,
623.349,0.0,22.8,2.5,
623.391,0.0,22.8,2.5,
623.434,0.0,22.8,2.5,
623.477,0.0,22.8,2.5,
623.519,0.0,22.8,4.0,
623.568,0.0,22.8,4.0,
623.611,0.0,22.8,4.0,
623.654,0.0,22.8,4.0,
623.696,0.0,22.8,4.0,
623.78,0.0,22.8,3.6,
623.828,0.0,22.8,3.6,
623.871,0.0,22.8,3.6,
623.913,0.0,22.8,3.6,
623.956,0.0,22.8,3.6,
623.998,0.0,22.8,3.3,
624.048,0.0,22.8,3.3,
624.09,0.0,22.8,3.3,
624.133,0.0,22.8,3.3,
624.176,0.0,22.8,3.3,
624.218,0.0,22.8,2.7,
624.267,0.0,22.8,2.7,
624.31,0.0,22.8,2.7,
624.353,0.0,22.8,2.7,
624.395,0.0,22.8,2.7,
624.438,0.0,22.8,1.5,
624.487,0.0,22.8,1.5,
624.53,0.0,22.8,1.5,
624.572,0.0,22.8,1.5,
624.615,0.0,22.9,1.5,
624.657,0.0,22.9,3.1,
624.707,0.0,22.9,3.1,
624.79,0.0,22.8,3.1,
624.833,0.0,22.8,3.1,
624.875,0.0,22.8,2.3,
624.926,0.0,22.8,2.3,
624.969,0.0,22.8,2.3,
625.011,0.0,22.8,2.3,
625.054,0.0,22.8,2.3,
625.097,0.0,22.8,2.7,
625.146,0.0,22.8,2.7,
625.189,0.0,22.8,2.7,
625.231,0.0,22.8,2.7,
625.274,0.0,22.9,2.7,
625.316,0.0,22.9,3.6,
625.366,0.0,22.9,3.6,
625.408,0.0,22.8,3.6,
625.451,0.0,22.8,3.6,
625.493,0.0,22.8,3.6,
625.536,0.0,22.8,2.7,
625.585,0.0,22.7,2.7,
625.628,0.0,22.7,2.7,
625.67,0.0,22.7,2.7,
625.713,0.0,22.8,2.7,
625.796,0.0,22.8,2.8,
625.845,0.0,22.8,2.8,
625.887,0.0,22.8,2.8,
625.93,0.0,22.8,2.8,
625.973,0.0,22.8,2.8,
626.015,0.0,22.8,4.0,
626.065,0.0,22.8,4.0,
626.107,0.0,22.8,4.0,
626.15,0.0,22.8,4.0,
626.192,0.0,22.8,4.0,
626.235,0.0,22.8,3.2,
626.284,0.0,22.8,3.2,
626.327,0.0,22.8,3.2,
626.369,0.0,22.8,3.2,
626.412,0.0,22.8,3.2,
626.455,0.0,22.8,3.3,
626.504,0.0,22.8,3.3,
626.546,0.0,22.9,3.3,
626.589,0.0,22.9,3.3,
626.632,0.0,22.9,3.3,
626.674,0.0,22.9,2.5,
626.723,0.0,22.9,2.5,
626.807,0.0,22.9,2.5,
626.849,0.0,22.9,2.5,
626.892,0.0,22.9,2.4,
626.943,0.0,22.9,2.4,
626.986,0.0,22.9,2.4,
627.028,0.0,22.9,2.4,
627.071,0.0,22.9,2.4,
627.114,0.0,22.9,2.7,
627.163,0.0,22.9,2.7,
627.205,0.0,22.9,2.7,
627.248,0.0,22.9,2.7,
627.291,0.0,22.9,2.7,
627.333,0.0,22.9,2.6,
627.382,0.0,22.9,2.6,
627.425,0.0,22.9,2.6,
627.468,0.0,22.9,2.6,
627.51,0.0,22.9,2.6,
627.553,0.0,22.9,1.7,
627.602,0.0,22.9,1.7,
627.645,0.0,22.9,1.7,
627.687,0.0,22.9,1.7,
627.73,0.0,22.9,1.7,
627.813,0.0,22.9,4.6,
627.862,0.0,22.9,4.6,
627.904,0.0,22.9,4.6,
627.947,0.0,22.9,4.6,
627.99,0.0,22.9,4.6,
628.032,0.0,22.9,8.3,
628.081,0.0,22.9,8.3,
628.124,0.0,22.8,8.3,
628.167,0.0,22.8,8.3,
628.209,0.0,22.8,8.3,
628.252,0.0,22.8,14.3,
628.301,0.0,22.8,14.3,
628.344,0.0,22.8,14.3,
628.386,0.0,22.8,14.3,
628.429,0.0,22.8,14.3,
628.472,0.0,22.8,16.4,
628.521,0.0,22.8,16.4,
628.563,0.0,22.8,16.4,
628.606,0.0,22.8,16.4,
628.649,0.0,22.8,16.4,
628.691,0.0,22.8,18.3,
628.74,0.0,22.7,18.3,
628.824,0.0,22.7,18.3,
628.866,0.0,22.7,18.3,
628.909,0.0,22.7,16.8,
628.96,0.0,22.7,16.8,
629.003,0.0,22.7,16.8,
629.045,0.0,22.7,16.8,
629.088,0.0,22.7,16.8,
629.13,0.0,22.7,14.5,
629.18,0.0,22.7,14.5,
629.222,0.0,22.7,14.5,
629.265,0.0,22.7,14.5,
629.308,0.0,22.7,14.5,
629.35,0.0,22.8,10.8,
629.399,0.0,22.8,10.8,
629.442,0.0,22.8,10.8,
629.485,0.0,22.8,10.8,
629.527,0.0,22.8,10.8,
629.57,0.0,22.8,9.2,
629.619,0.0,22.8,9.2,
629.662,0.0,22.8,9.2,
629.704,0.0,22.8,9.2,
629.747,0.0,22.8,9.2,
629.83,0.0,22.8,12.0,
629.879,0.5,22.8,12.0,
629.921,0.5,22.9,12.0,
629.964,2.5,22.9,12.0,
630.006,2.5,22.9,12.0,
630.049,5.5,22.9,27.2,
630.098,5.5,22.9,27.2,
630.141,7.7,22.9,27.2,
630.183,7.7,22.9,27.2,
630.226,9.2,22.9,27.2,
630.269,9.2,22.9,40.8,
630.318,9.2,22.9,40.8,
630.36,10.7,22.9,40.8,
630.405,10.7,22.9,40.8,
630.449,12.1,22.9,40.8,
630.493,12.1,22.9,56.3,
630.544,12.8,22.9,56.3,
630.589,12.8,22.9,56.3,
630.633,12.7,22.9,56.3,
630.677,12.7,22.9,56.3,
630.721,13.6,22.9,69.9,
630.774,13.6,22.9,69.9,
630.859,14.8,22.9,69.9,
630.903,16.2,22.9,69.9,
630.947,16.2,22.9,82.8,
630.998,16.2,22.9,82.8,
631.043,17.6,22.8,82.8,
631.087,17.6,22.8,82.8,
631.131,19.0,22.8,82.8,
631.176,19.0,22.8,88.4,
631.228,20.4,22.8,88.4,
631.272,20.4,22.9,88.4,
631.317,20.9,22.8,88.4,
631.361,20.9,22.8,88.4,
631.405,20.4,22.8,91.3,
631.458,20.4,22.8,91.3,
631.502,20.0,22.8,91.3,
631.546,20.0,22.8,91.3,
631.591,20.6,22.8,91.3,
631.635,20.6,22.8,94.6,
631.687,20.8,22.8,94.6,
631.732,20.8,22.8,94.6,
631.776,20.4,22.8,94.6,
631.861,20.4,22.8,97.7,
631.912,19.6,22.8,97.7,
631.956,19.6,22.8,97.7,
632.001,18.6,22.9,97.7,
632.045,18.6,22.9,97.7,
632.089,18.6,22.9,97.5,
632.142,18.6,22.9,97.5,
632.186,18.4,22.9,97.5,
632.23,18.4,22.9,97.5,
632.275,18.3,22.9,97.5,
632.319,18.3,22.9,97.0,
632.371,18.8,22.9,97.0,
632.416,18.8,22.9,97.0,
632.46,19.7,22.9,97.0,
632.504,19.7,22.9,97.0,
632.549,19.7,22.9,98.1,
632.601,20.9,22.9,98.1,
632.645,20.9,22.9,98.1,
632.69,21.7,22.9,98.1,
632.734,21.7,22.9,98.1,
632.778,21.9,22.9,98.5,
632.871,21.9,22.9,98.5,
632.916,21.9,22.9,98.5,
632.96,21.9,22.9,98.5,
633.004,21.9,22.9,100.7,
633.055,21.9,22.9,100.7,
633.1,21.9,22.9,100.7,
633.144,21.9,22.9,100.7,
633.188,21.9,22.9,100.7,
633.233,21.8,22.9,102.9,
633.285,21.8,22.9,102.9,
633.329,21.7,22.9,102.9,
633.374,21.7,22.9,102.9,
633.418,21.7,22.9,102.9,
633.462,21.3,22.9,104.2,
633.515,21.3,22.9,104.2,
633.559,21.4,22.9,104.2,
633.603,21.4,22.9,104.2,
633.648,21.9,22.9,104.2,
633.692,21.9,22.9,105.1,
633.744,22.7,22.9,105.1,
633.789,22.7,22.9,105.1,
633.874,24.6,22.8,105.1,
633.918,27.0,22.8,109.0,
633.969,27.0,22.8,109.0,
634.013,28.9,22.8,109.0,
634.058,28.9,22.8,109.0,
634.102,29.8,22.8,109.0,
634.146,29.8,22.8,115.8,
634.199,30.3,22.8,115.8,
634.243,30.3,22.8,115.8,
634.287,30.3,22.8,115.8,
634.331,30.6,22.8,115.8,
634.376,30.6,22.8,121.2,
634.428,30.8,22.8,121.2,
634.473,30.8,22.8,121.2,
634.517,30.7,22.8,121.2,
634.561,30.7,22.9,121.2,
634.605,30.4,22.9,124.3,
634.658,30.4,22.9,124.3,
634.702,29.8,22.9,124.3,
634.746,29.8,22.9,124.3,
634.791,29.3,22.9,124.3,
634.876,29.3,22.9,124.0,
634.927,29.3,22.9,124.0,
634.972,29.4,22.9,124.0,
635.016,29.4,22.9,124.0,
635.06,29.4,22.9,124.0,
