Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
453.618,4.9,22.4,38.5,
453.661,4.9,22.5,38.5,
453.704,5.0,22.5,38.5,
453.746,5.0,22.5,38.5,
453.789,5.1,22.5,37.5,stop
453.838,5.1,22.5,37.5,
453.881,5.1,22.5,37.5,
453.923,5.2,22.5,37.5,
453.966,5.2,22.5,37.5,
454.008,5.4,22.5,37.5,
454.058,5.4,22.5,37.5,
454.1,5.5,22.5,37.5,
454.143,5.5,22.5,37.5,
454.185,5.7,22.5,37.5,
454.269,5.7,22.5,38.3,
454.317,5.8,22.4,38.3,
454.36,5.8,22.4,38.3,
454.403,5.9,22.4,38.3,
454.445,5.9,22.1,38.3,
454.488,6.0,22.1,40.3,
454.537,6.0,22.1,40.3,
454.58,6.1,22.5,40.3,
454.622,6.1,22.5,40.3,
454.665,6.1,22.5,40.3,
454.707,6.1,22.4,40.6,
454.757,6.1,22.4,40.6,
454.799,6.1,22.4,40.6,
454.842,6.1,22.5,40.6,
454.885,6.0,22.4,40.6,
454.927,6.0,22.4,40.9,
454.976,6.0,22.4,40.9,
455.019,6.0,22.4,40.9,
455.062,5.7,22.5,40.9,
455.104,5.7,22.4,40.9,
455.147,5.4,22.5,40.7,
455.196,5.4,22.5,40.7,
455.279,5.2,22.5,40.7,
455.322,5.2,22.5,40.7,
455.365,5.0,22.5,38.4,
455.416,5.0,22.5,38.4,
455.458,4.9,22.5,38.4,
455.501,4.9,22.5,38.4,
455.544,4.9,22.5,38.4,
455.586,4.9,22.5,37.3,
455.635,5.0,22.4,37.3,
455.678,5.0,22.4,37.3,
455.721,5.0,22.4,37.3,
455.763,5.0,22.5,37.3,
455.806,5.0,22.5,36.6,
455.855,5.2,22.5,36.6,
455.898,5.2,22.3,36.6,
455.94,5.3,22.3,36.6,
455.983,5.3,22.3,36.6,
456.026,5.5,22.5,36.2,
456.075,5.5,22.5,36.2,
456.117,5.6,22.5,36.2,
456.16,5.6,22.4,36.2,
456.203,5.6,22.7,36.2,
456.286,5.8,22.7,38.2,
456.334,5.9,22.7,38.2,
456.377,5.9,22.5,38.2,
456.42,6.0,22.5,38.2,
456.462,6.0,22.5,38.2,
456.505,6.1,22.4,39.8,
456.554,6.1,22.4,39.8,
456.597,6.1,22.5,39.8,
456.639,6.1,22.5,39.8,
456.682,6.1,22.5,39.8,
456.725,6.1,22.4,40.0,
456.774,6.1,22.4,40.0,
456.816,6.1,22.4,40.0,
456.859,6.1,22.4,40.0,
456.902,6.0,22.4,40.0,
456.944,6.0,22.4,40.7,
456.993,5.8,22.4,40.7,
457.036,5.8,22.4,40.7,
457.079,5.8,22.4,40.7,
457.121,5.4,22.3,40.7,
457.164,5.4,22.3,39.6,
457.213,5.2,22.4,39.6,
457.297,5.1,22.5,39.6,
457.339,5.1,22.5,39.6,
457.382,5.0,22.5,37.6,
457.433,5.0,22.4,37.6,
457.475,4.8,22.4,37.6,
457.518,4.8,22.4,37.6,
457.561,4.8,22.4,37.6,
457.603,4.7,22.4,35.4,
457.653,4.7,22.5,35.4,
457.695,4.6,22.3,35.4,
457.738,4.6,22.3,35.4,
457.78,4.5,22.2,35.4,
457.823,4.5,22.4,33.4,
457.872,4.4,22.4,33.4,
457.915,4.4,22.5,33.4,
457.957,4.3,22.5,33.4,
458.0,4.3,22.5,33.4,
458.043,4.3,22.5,32.0,
458.092,4.2,22.5,32.0,
458.134,4.2,22.5,32.0,
458.177,4.1,22.4,32.0,
458.22,4.1,22.4,32.0,
458.303,4.0,22.4,31.6,
458.352,3.9,22.5,31.6,
458.394,3.9,22.5,31.6,
458.437,3.9,22.5,31.6,
458.479,3.9,22.5,31.6,
458.522,3.9,22.5,30.7,
458.571,3.8,22.4,30.7,
458.614,3.8,22.4,30.7,
458.656,3.7,22.4,30.7,
458.699,3.7,22.5,30.7,
458.742,3.6,22.3,30.8,
458.791,3.6,22.3,30.8,
458.834,3.5,22.3,30.8,
458.876,3.5,22.5,30.8,
458.919,3.5,22.4,30.8,
458.961,3.4,22.5,30.8,
459.011,3.4,22.4,30.8,
459.053,3.4,22.5,30.8,
459.096,3.4,22.5,30.8,
459.138,3.3,22.5,30.8,
459.181,3.3,22.5,29.1,
459.23,3.2,22.5,29.1,
459.314,3.1,22.5,29.1,
459.356,3.1,22.5,29.1,
459.399,3.1,22.5,27.4,
459.45,3.1,22.5,27.4,
459.493,3.1,22.5,27.4,
459.535,3.0,22.5,27.4,
459.578,3.0,22.5,27.4,
459.62,3.0,22.5,27.5,
459.67,3.0,22.5,27.5,
459.712,2.9,22.5,27.5,
459.755,2.9,22.4,27.5,
459.797,2.9,22.4,27.5,
459.84,2.9,22.4,25.8,
459.889,2.9,22.4,25.8,
459.932,2.8,22.5,25.8,
459.975,2.8,22.4,25.8,
460.017,2.8,22.7,25.8,
460.06,2.8,22.6,25.0,
460.109,2.7,22.4,25.0,
460.152,2.7,22.2,25.0,
460.194,2.6,22.3,25.0,
460.237,2.6,22.4,25.0,
460.32,2.6,22.4,24.2,
460.369,2.6,22.5,24.2,
460.411,2.5,22.4,24.2,
460.454,2.5,22.4,24.2,
460.496,2.5,22.4,24.2,
460.539,2.5,22.5,23.8,
460.588,2.5,22.4,23.8,
460.631,2.5,22.4,23.8,
460.674,2.4,22.4,23.8,
460.716,2.4,22.4,23.8,
460.759,2.4,22.4,23.6,
460.808,2.4,22.5,23.6,
460.851,2.4,22.4,23.6,
460.893,2.3,22.4,23.6,
460.936,2.3,22.4,23.6,
460.978,2.2,22.4,22.5,
461.028,2.2,22.5,22.5,
461.07,2.2,22.5,22.5,
461.113,2.2,22.5,22.5,
461.155,2.1,22.5,22.5,
461.198,2.1,22.5,22.2,
461.247,2.1,22.5,22.2,
461.331,2.1,22.5,22.2,
461.373,2.0,22.5,22.2,
461.416,2.0,22.5,21.1,
461.467,2.0,22.5,21.1,
461.51,2.0,22.4,21.1,
461.552,2.0,22.4,21.1,
461.595,2.0,22.4,21.1,
461.637,1.9,22.5,20.1,
461.687,1.9,22.5,20.1,
461.729,1.9,22.4,20.1,
461.772,1.9,22.2,20.1,
461.815,1.9,22.2,20.1,
461.857,1.8,22.2,19.3,
461.906,1.8,22.5,19.3,
461.949,1.8,22.5,19.3,
461.992,1.8,22.5,19.3,
462.034,1.7,22.5,19.3,
462.077,1.7,22.5,18.4,
462.126,1.7,22.7,18.4,
462.169,1.7,22.7,18.4,
462.211,1.7,22.7,18.4,
462.254,1.7,22.5,18.4,
462.337,1.6,22.5,18.5,
462.386,1.6,22.7,18.5,
462.428,1.6,22.7,18.5,
462.471,1.6,22.7,18.5,
462.514,1.5,22.5,18.5,
462.556,1.5,22.5,17.3,
462.605,1.5,22.5,17.3,
462.648,1.5,22.5,17.3,
462.691,1.5,22.5,17.3,
462.733,1.4,22.5,17.3,
462.776,1.4,22.5,16.5,
462.825,1.4,22.4,16.5,
462.868,1.4,22.5,16.5,
462.91,1.4,22.5,16.5,
462.953,1.4,22.5,16.5,
462.995,1.4,22.5,14.7,
463.045,1.4,22.4,14.7,
463.087,1.4,22.4,14.7,
463.13,1.4,22.4,14.7,
463.173,1.4,22.4,14.7,
463.215,1.3,22.4,15.4,
463.264,1.3,22.4,15.4,
463.348,1.3,22.1,15.4,
463.39,1.3,22.1,15.4,
463.433,1.3,22.0,15.3,
463.484,1.3,22.4,15.3,
463.527,1.3,22.4,15.3,
463.569,1.3,22.4,15.3,
463.612,1.2,22.5,15.3,
463.655,1.2,22.5,15.7,
463.704,1.2,22.5,15.7,
463.746,1.2,22.5,15.7,
463.789,1.2,22.4,15.7,
463.832,1.2,22.3,15.7,
463.874,1.1,22.3,14.9,
463.923,1.1,22.4,14.9,
463.966,1.1,22.4,14.9,
464.009,1.1,22.5,14.9,
464.051,1.1,22.5,14.9,
464.094,1.1,22.5,14.2,
464.143,1.1,22.5,14.2,
464.186,1.0,22.5,14.2,
464.228,1.0,22.5,14.2,
464.271,1.0,22.5,14.2,
464.354,1.0,22.5,13.9,
464.403,1.0,22.4,13.9,
464.445,1.0,22.4,13.9,
464.488,1.0,22.5,13.9,
464.531,1.0,22.5,13.9,
464.573,0.9,22.5,11.3,
464.622,0.9,22.5,11.3,
464.665,0.9,22.5,11.3,
464.708,0.9,22.4,11.3,
464.75,0.9,22.4,11.3,
464.793,0.9,22.4,11.1,
464.842,0.9,22.5,11.1,
464.885,0.9,22.5,11.1,
464.927,0.9,22.5,11.1,
464.97,0.9,22.5,11.1,
465.013,0.9,22.5,10.0,
465.062,0.8,22.5,10.0,
465.105,0.8,22.5,10.0,
465.147,0.8,22.6,10.0,
465.19,0.8,22.6,10.0,
465.232,0.8,22.6,9.8,
465.282,0.8,22.5,9.8,
465.365,0.8,22.5,9.8,
465.408,0.8,22.5,9.8,
465.45,0.8,22.5,9.7,
465.501,0.8,22.5,9.7,
465.544,0.8,22.5,9.7,
465.586,0.8,22.5,9.7,
465.629,0.7,22.4,9.7,
465.672,0.7,22.1,9.6,
465.721,0.7,22.1,9.6,
465.764,0.7,22.1,9.6,
465.806,0.7,22.5,9.6,
465.849,0.7,22.5,9.6,
465.891,0.7,22.5,10.0,
465.941,0.7,22.5,10.0,
465.983,0.7,22.5,10.0,
466.026,0.6,22.0,10.0,
466.068,0.6,22.0,10.0,
466.111,0.6,22.0,11.5,
466.16,0.6,22.4,11.5,
466.203,0.6,22.5,11.5,
466.245,0.6,22.5,11.5,
466.288,0.6,22.5,11.5,
466.371,0.6,22.5,11.3,
466.42,0.6,22.5,11.3,
466.463,0.6,22.5,11.3,
466.505,0.6,22.5,11.3,
466.548,0.6,22.5,11.3,
466.59,0.5,22.5,10.7,
466.64,0.5,22.5,10.7,
466.682,0.5,22.5,10.7,
466.725,0.5,22.5,10.7,
466.767,0.5,22.5,10.7,
466.81,0.5,22.5,9.3,
466.859,0.5,22.5,9.3,
466.902,0.5,22.5,9.3,
466.944,0.5,22.5,9.3,
466.987,0.5,22.5,9.3,
467.03,0.5,22.5,7.5,
467.079,0.4,22.5,7.5,
467.122,0.4,22.5,7.5,
467.164,0.5,22.5,7.5,
467.207,0.5,22.5,7.5,
467.249,0.5,22.7,7.5,
467.299,0.4,22.7,7.5,
467.382,0.4,22.7,7.5,
467.425,0.4,22.5,7.5,
467.467,0.4,22.5,7.9,
467.518,0.4,22.5,7.9,
467.561,0.4,22.2,7.9,
467.604,0.4,22.2,7.9,
467.646,0.4,22.3,7.9,
467.689,0.4,21.8,8.3,
467.738,0.4,21.8,8.3,
467.781,0.3,21.7,8.3,
467.823,0.3,22.3,8.3,
467.866,0.4,22.3,8.3,
467.908,0.4,22.5,9.2,
467.958,0.3,22.5,9.2,
468.0,0.3,22.5,9.2,
468.043,0.4,22.5,9.2,
468.085,0.4,22.4,9.2,
468.128,0.3,22.5,8.8,
468.177,0.3,22.5,8.8,
468.22,0.3,22.5,8.8,
468.262,0.3,22.4,8.8,
468.305,0.3,22.4,8.8,
468.388,0.3,22.4,8.1,
468.437,0.2,22.4,8.1,
468.48,0.2,22.5,8.1,
468.522,0.3,22.5,8.1,
468.565,0.3,22.5,8.1,
468.607,0.3,22.5,7.7,
468.657,0.2,22.5,7.7,
468.699,0.2,22.3,7.7,
468.742,0.3,22.2,7.7,
468.784,0.3,22.3,7.7,
468.827,0.2,22.5,7.1,
468.876,0.2,22.5,7.1,
468.919,0.3,22.5,7.1,
468.961,0.3,22.5,7.1,
469.004,0.2,22.5,7.1,
469.047,0.2,22.5,6.2,
469.096,0.1,22.5,6.2,
469.139,0.1,22.5,6.2,
469.181,0.1,22.5,6.2,
469.224,0.3,22.5,6.2,
469.266,0.3,22.5,5.8,
469.316,0.1,22.5,5.8,
469.399,0.2,22.5,5.8,
469.442,0.2,22.5,5.8,
469.484,0.3,22.4,5.6,
469.535,0.3,22.4,5.6,
469.578,0.3,22.5,5.6,
469.621,0.1,22.5,5.6,
469.663,0.1,22.5,5.6,
469.706,0.2,22.5,5.6,
469.755,0.2,22.4,5.6,
469.798,0.2,22.4,5.6,
469.84,0.2,22.5,5.6,
469.883,0.0,22.5,5.6,
469.925,0.0,22.5,4.8,
469.975,0.2,22.4,4.8,
470.017,0.2,22.4,4.8,
470.06,0.2,22.5,4.8,
470.102,0.2,22.5,4.8,
470.145,0.2,22.5,4.6,
470.194,0.2,22.5,4.6,
470.237,0.2,22.5,4.6,
470.279,0.2,22.5,4.6,
470.322,0.2,22.6,4.6,
470.405,0.2,22.5,3.2,
470.454,0.2,22.5,3.2,
470.497,0.2,22.4,3.2,
470.539,0.2,22.5,3.2,
470.582,0.1,22.5,3.2,
470.624,0.1,22.5,3.1,
470.674,0.2,22.5,3.1,
470.716,0.2,22.5,3.1,
470.759,0.0,22.5,3.1,
470.801,0.0,22.5,3.1,
470.844,0.0,22.5,2.5,
470.893,0.0,22.5,2.5,
470.936,0.0,22.5,2.5,
470.978,0.2,22.5,2.5,
471.021,0.2,22.5,2.5,
471.064,0.1,22.5,2.5,
471.113,0.1,22.5,2.5,
471.156,0.1,22.4,2.5,
471.198,0.1,22.5,2.5,
471.241,0.1,22.5,2.5,
471.283,0.1,22.5,3.5,
471.333,0.2,22.5,3.5,
471.416,0.2,22.5,3.5,
471.459,0.1,22.5,3.5,
471.501,0.1,22.5,2.9,
471.552,0.1,22.5,2.9,
471.595,0.1,22.5,2.9,
471.638,0.1,22.5,2.9,
471.68,0.1,22.5,2.9,
471.723,0.2,22.6,2.6,
471.772,0.2,22.5,2.6,
471.815,0.0,22.5,2.6,
471.857,0.0,22.5,2.6,
471.9,0.0,22.4,2.6,
471.942,0.0,22.5,3.4,
471.992,0.0,22.5,3.4,
472.034,0.0,22.5,3.4,
472.077,0.0,22.5,3.4,
472.12,0.2,22.5,3.4,
472.162,0.2,22.5,3.9,
472.211,0.1,22.5,3.9,
472.254,0.1,22.5,3.9,
472.297,0.1,22.5,3.9,
472.339,0.1,22.5,3.9,
472.423,0.1,22.5,3.8,
472.471,0.1,22.5,3.8,
472.514,0.1,22.5,3.8,
472.556,0.1,22.5,3.8,
472.599,0.2,22.5,3.8,
472.641,0.2,22.3,5.5,
472.691,0.0,22.3,5.5,
472.733,0.0,22.3,5.5,
472.776,0.0,22.5,5.5,
472.819,0.0,22.5,5.5,
472.861,0.0,22.5,4.6,
472.91,0.0,22.5,4.6,
472.953,0.0,22.4,4.6,
472.996,0.0,22.4,4.6,
473.038,0.0,22.5,4.6,
473.081,0.2,22.5,4.7,
473.13,0.2,22.5,4.7,
473.173,0.1,22.5,4.7,
473.215,0.1,22.5,4.7,
473.258,0.1,22.5,4.7,
473.3,0.1,22.5,4.1,
473.35,0.1,22.5,4.1,
473.433,0.1,22.5,4.1,
473.476,0.1,22.5,4.1,
473.518,0.1,22.5,3.3,
473.569,0.1,22.5,3.3,
473.612,0.1,22.4,3.3,
473.655,0.2,22.4,3.3,
473.697,0.2,22.3,3.3,
473.74,0.2,22.4,1.3,
473.789,0.2,22.5,1.3,
473.832,0.2,22.5,1.3,
473.874,0.2,22.5,1.3,
473.917,0.2,22.5,1.3,
473.96,0.2,22.4,1.0,
474.009,0.2,22.4,1.0,
474.051,0.2,22.4,1.0,
474.094,0.2,22.4,1.0,
474.137,0.1,22.5,1.0,
474.179,0.1,22.4,0.9,
474.229,0.1,22.5,0.9,
474.271,0.2,22.5,0.9,
474.314,0.2,22.5,0.9,
474.356,0.0,22.5,0.9,
474.44,0.0,22.5,1.3,
474.488,0.0,22.5,1.3,
474.531,0.0,22.5,1.3,
474.573,0.0,22.5,1.3,
474.616,0.0,22.5,1.3,
474.659,0.0,22.5,2.3,
474.708,0.0,22.5,2.3,
474.75,0.0,22.5,2.3,
474.793,0.0,22.4,2.3,
474.836,0.1,22.4,2.3,
474.878,0.1,22.4,1.6,
474.928,0.3,22.5,1.6,
474.97,0.3,22.5,1.6,
475.013,0.1,22.5,1.6,
475.055,0.1,22.4,1.6,
475.098,0.1,22.4,2.2,
475.147,0.1,22.4,2.2,
475.19,0.1,22.4,2.2,
475.232,0.1,22.5,2.2,
475.275,0.1,22.5,2.2,
475.318,0.1,22.5,1.5,
475.367,0.1,22.5,1.5,
475.45,0.1,22.5,1.5,
475.493,0.1,22.5,1.5,
475.535,0.1,22.5,1.1,
475.587,0.1,22.5,1.1,
475.629,0.1,22.5,1.1,
475.672,0.1,22.5,1.1,
475.714,0.3,22.5,1.1,
475.757,0.3,22.5,1.1,
475.806,0.1,22.5,1.1,
475.849,0.1,22.4,1.1,
475.891,0.1,22.4,1.1,
475.934,0.1,22.4,1.1,
475.977,0.1,22.4,0.5,
476.026,0.1,22.5,0.5,
476.069,0.1,22.5,0.5,
476.111,0.1,23.0,0.5,
476.154,0.1,23.0,0.5,
476.196,0.1,23.0,0.6,
476.246,0.1,22.4,0.6,
476.288,0.1,22.4,0.6,
476.331,0.1,22.5,0.6,
476.373,0.1,22.4,0.6,
476.457,0.1,22.5,0.4,
476.505,0.1,22.5,0.4,
476.548,0.1,22.5,0.4,
476.59,0.3,22.4,0.4,
476.633,0.3,22.5,0.4,
476.676,0.2,22.5,0.4,
476.725,0.2,22.5,0.4,
476.768,0.0,22.5,0.4,
476.81,0.0,22.5,0.4,
476.853,0.0,22.5,0.4,
476.895,0.0,22.5,1.7,
476.945,0.0,22.5,1.7,
476.987,0.0,22.5,1.7,
477.03,0.0,22.5,1.7,
477.072,0.0,22.5,1.7,
477.115,0.0,22.5,1.3,
477.164,0.0,22.5,1.3,
477.207,0.0,22.4,1.3,
477.25,0.0,22.4,1.3,
477.292,0.0,22.4,1.3,
477.335,0.0,22.4,1.4,
477.384,0.0,22.5,1.4,
477.467,0.0,22.5,1.4,
477.51,0.0,22.5,1.4,
477.553,0.0,22.7,1.5,
477.604,0.0,22.7,1.5,
477.646,0.4,22.6,1.5,
477.689,0.4,22.5,1.5,
477.731,0.3,22.5,1.5,
477.774,0.3,22.4,-0.1,
477.823,0.1,22.5,-0.1,
477.866,0.1,22.5,-0.1,
477.908,0.1,22.5,-0.1,
477.951,0.0,22.5,-0.1,
477.994,0.0,22.5,-0.2,
478.043,0.0,22.5,-0.2,
478.086,0.0,22.5,-0.2,
478.128,0.0,22.5,-0.2,
478.171,0.0,22.5,-0.2,
478.213,0.0,22.5,0.3,
478.263,0.0,22.5,0.3,
478.305,0.0,22.5,0.3,
478.348,0.0,22.5,0.3,
478.391,0.0,22.5,0.3,
478.474,0.0,22.5,-0.4,
478.522,0.0,22.5,-0.4,
478.565,0.0,22.5,-0.4,
478.607,0.0,22.5,-0.4,
478.65,0.0,22.5,-0.4,
478.693,0.0,22.5,0.1,
478.742,0.0,22.5,0.1,
478.785,0.0,22.5,0.1,
478.827,0.0,22.5,0.1,
478.87,0.0,22.5,0.1,
478.912,0.0,22.5,0.5,
478.962,0.0,22.5,0.5,
479.004,0.4,22.5,0.5,
479.047,0.4,22.5,0.5,
479.09,0.3,22.5,0.5,
479.132,0.3,22.5,-0.1,
479.181,0.2,22.5,-0.1,
479.224,0.2,22.5,-0.1,
479.267,0.2,22.5,-0.1,
479.309,0.1,22.5,-0.1,
479.352,0.1,22.5,1.1,
479.401,0.0,22.5,1.1,
479.484,0.0,22.5,1.1,
479.527,0.0,22.5,1.1,
479.57,0.0,22.4,1.0,
479.621,0.0,22.5,1.0,
479.663,0.0,22.5,1.0,
479.706,0.0,22.5,1.0,
479.749,0.0,22.2,1.0,
479.791,0.0,22.2,1.6,
479.84,0.0,22.2,1.6,
479.883,0.0,22.5,1.6,
479.926,0.0,22.5,1.6,
479.968,0.0,22.1,1.6,
480.011,0.0,22.1,1.5,
480.06,0.0,22.1,1.5,
480.103,0.0,22.5,1.5,
480.145,0.0,22.5,1.5,
480.188,0.0,22.5,1.5,
480.231,0.0,22.5,1.2,
480.28,0.0,22.5,1.2,
480.322,0.0,22.5,1.2,
480.365,0.0,22.5,1.2,
480.408,0.0,22.5,1.2,
480.491,0.0,22.5,-0.1,
480.539,0.0,22.5,-0.1,
480.582,0.0,22.5,-0.1,
480.625,0.0,22.5,-0.1,
480.667,0.0,22.5,-0.1,
480.71,0.0,22.5,-0.7,
480.759,0.3,22.5,-0.7,
480.802,0.3,22.4,-0.7,
480.844,0.5,22.4,-0.7,
480.887,0.5,22.4,-0.7,
480.929,0.4,22.5,-1.3,
480.979,0.4,22.5,-1.3,
481.021,0.4,22.5,-1.3,
481.064,0.4,22.5,-1.3,
481.107,0.4,22.3,-1.3,
481.149,0.3,22.3,-1.8,
481.198,0.3,22.3,-1.8,
481.241,0.2,22.5,-1.8,
481.284,0.2,22.5,-1.8,
481.326,0.2,22.5,-1.8,
481.369,0.2,22.4,-2.3,
481.418,0.1,22.5,-2.3,
481.501,0.1,22.5,-2.3,
481.544,0.1,22.5,-2.3,
481.587,0.1,22.5,-1.7,
481.638,0.0,22.5,-1.7,
481.68,0.0,22.5,-1.7,
481.723,0.0,22.5,-1.7,
481.766,0.0,22.5,-1.7,
481.808,0.0,22.5,-0.2,
481.857,0.0,22.5,-0.2,
481.9,0.0,22.5,-0.2,
481.943,0.0,22.5,-0.2,
481.985,0.0,22.5,-0.2,
482.028,0.0,22.5,1.0,
482.077,0.0,22.5,1.0,
482.12,0.0,22.5,1.0,
482.162,0.0,22.5,1.0,
482.205,0.0,22.5,1.0,
482.248,0.0,22.5,0.8,
482.297,0.0,22.5,0.8,
482.34,0.0,22.5,0.8,
482.382,0.0,22.5,0.8,
482.425,0.0,22.4,0.8,
482.508,0.0,22.4,1.6,
482.556,0.0,22.4,1.6,
482.599,0.0,22.5,1.6,
482.642,0.0,22.5,1.6,
482.684,0.0,22.5,1.6,
482.727,0.0,22.4,1.6,
482.776,0.0,22.4,1.6,
482.819,0.0,22.4,1.6,
482.861,0.0,22.5,1.6,
482.904,0.0,22.5,1.6,
482.947,0.0,22.5,0.4,
482.996,0.0,22.5,0.4,
483.038,0.0,22.5,0.4,
483.081,0.0,22.5,0.4,
483.124,0.0,22.5,0.4,
483.166,0.0,22.5,0.6,
483.216,0.0,22.3,0.6,
483.258,0.0,22.3,0.6,
483.301,0.0,22.3,0.6,
483.343,0.0,22.5,0.6,
483.386,0.0,22.5,0.6,
483.435,0.0,22.5,0.6,
483.519,0.0,22.5,0.6,
483.561,0.5,22.5,0.6,
483.604,0.5,22.5,0.7,
483.655,0.7,22.5,0.7,
483.698,0.7,22.5,0.7,
483.74,0.6,22.5,0.7,
483.783,0.6,22.5,0.7,
483.825,0.3,22.5,0.8,
483.875,0.3,22.5,0.8,
483.917,0.3,22.5,0.8,
483.96,0.3,22.5,0.8,
484.002,0.3,22.5,0.8,
484.045,0.4,22.5,0.5,
484.094,0.4,22.4,0.5,
484.137,0.4,22.5,0.5,
484.179,0.4,22.4,0.5,
484.222,0.4,22.4,0.5,
484.265,0.4,22.4,0.4,
484.314,0.4,22.5,0.4,
484.357,0.4,23.1,0.4,
484.399,0.4,23.0,0.4,
484.442,0.4,23.0,0.4,
484.525,0.4,22.5,-0.5,
484.574,0.4,22.5,-0.5,
484.616,0.4,22.5,-0.5,
484.659,0.4,22.5,-0.5,
484.701,0.4,22.5,-0.5,
484.744,0.4,22.5,-0.0,
484.793,0.4,22.4,-0.0,
484.836,0.4,22.5,-0.0,
484.878,0.4,22.6,-0.0,
484.921,0.4,22.6,-0.0,
484.964,0.4,22.5,-1.0,
485.013,0.4,22.5,-1.0,
485.056,0.4,22.5,-1.0,
485.098,0.4,22.5,-1.0,
485.141,0.4,22.5,-1.0,
485.183,0.4,22.5,-0.2,
485.233,0.4,22.6,-0.2,
485.275,0.4,22.6,-0.2,
485.318,0.4,22.5,-0.2,
485.36,0.4,22.5,-0.2,
485.403,0.4,22.5,0.2,
485.452,0.4,22.5,0.2,
485.536,0.4,22.4,0.2,
485.578,0.4,22.4,0.2,
485.621,0.4,22.4,0.2,
485.672,0.4,22.5,0.2,
485.715,0.4,22.5,0.2,
485.757,0.4,22.5,0.2,
485.8,0.4,22.5,0.2,
485.842,0.4,22.5,-0.8,
485.892,0.4,22.5,-0.8,
485.934,0.4,22.5,-0.8,
485.977,0.4,22.5,-0.8,
486.019,0.4,22.5,-0.8,
486.062,0.4,22.5,-0.9,
486.111,0.4,22.5,-0.9,
486.154,0.4,22.5,-0.9,
486.196,0.4,22.5,-0.9,
486.239,0.4,22.5,-0.9,
486.282,0.4,22.5,-0.6,
486.331,0.4,22.5,-0.6,
486.374,0.5,22.3,-0.6,
486.416,0.5,22.3,-0.6,
486.459,0.5,22.3,-0.6,
486.542,0.5,22.5,-1.1,
486.591,0.5,22.5,-1.1,
486.633,0.5,22.5,-1.1,
486.676,0.5,22.5,-1.1,
486.718,0.5,22.5,-1.1,
486.761,0.5,22.5,-0.5,
486.81,0.5,22.5,-0.5,
486.853,0.5,22.9,-0.5,
486.895,0.5,22.9,-0.5,
486.938,0.5,22.9,-0.5,
486.981,0.5,22.5,0.3,
487.03,0.5,22.5,0.3,
487.073,0.5,22.5,0.3,
487.115,0.5,22.5,0.3,
487.158,0.5,22.5,0.3,
487.2,0.5,22.5,-0.1,
487.25,0.5,22.5,-0.1,
487.292,0.5,22.5,-0.1,
487.335,0.5,22.5,-0.1,
487.377,0.5,22.5,-0.1,
487.42,0.5,22.5,-1.1,
487.469,0.5,22.5,-1.1,
487.553,0.5,22.5,-1.1,
487.595,0.5,22.5,-1.1,
487.638,0.5,22.5,-1.9,
487.689,0.5,22.5,-1.9,
487.732,0.5,22.5,-1.9,
487.774,0.5,22.5,-1.9,
487.817,0.5,22.5,-1.9,
487.859,0.5,22.5,-1.5,
487.909,0.5,22.5,-1.5,
487.951,0.5,22.5,-1.5,
487.994,0.5,22.5,-1.5,
488.037,0.5,22.5,-1.5,
488.079,0.5,22.5,-1.1,
488.128,0.5,22.5,-1.1,
488.171,0.5,22.5,-1.1,
488.214,0.5,22.5,-1.1,
488.256,0.5,22.5,-1.1,
488.299,0.5,22.5,-1.5,
488.348,0.5,22.5,-1.5,
488.391,0.5,22.5,-1.5,
488.433,0.5,22.3,-1.5,
488.476,0.5,22.5,-1.5,
488.559,0.5,22.5,-1.3,
488.608,0.5,22.7,-1.3,
488.65,0.5,22.5,-1.3,
488.693,0.5,22.5,-1.3,
488.736,0.5,22.5,-1.3,
488.778,0.5,22.5,-1.2,
488.827,0.5,22.5,-1.2,
488.87,0.5,22.5,-1.2,
488.913,0.5,22.5,-1.2,
488.955,0.5,22.5,-1.2,
488.998,0.5,22.5,-1.3,
489.047,0.5,22.3,-1.3,
489.09,0.5,22.3,-1.3,
489.132,0.5,22.4,-1.3,
489.175,0.5,22.5,-1.3,
489.217,0.5,22.5,-0.5,
489.267,0.5,22.5,-0.5,
489.309,0.5,22.5,-0.5,
489.352,0.5,22.5,-0.5,
489.395,0.5,22.5,-0.5,
489.437,0.5,22.5,-1.6,
489.486,0.5,22.5,-1.6,
489.57,0.5,22.5,-1.6,
489.612,0.5,22.5,-1.6,
489.655,0.5,22.4,-0.0,
489.706,0.5,22.4,-0.0,
489.749,0.5,22.5,-0.0,
489.791,0.5,22.5,-0.0,
489.834,0.5,22.5,-0.0,
489.876,0.5,22.5,-0.0,
489.926,0.5,22.5,-0.0,
489.968,0.5,22.5,-0.0,
490.011,0.5,22.5,-0.0,
490.054,0.5,22.5,-0.0,
490.096,0.5,22.5,-0.7,
490.145,0.5,22.5,-0.7,
490.188,0.5,22.5,-0.7,
490.231,0.5,22.5,-0.7,
490.273,0.5,22.5,-0.7,
490.316,0.5,22.5,-1.6,
490.365,0.5,22.5,-1.6,
490.408,0.5,22.5,-1.6,
490.45,0.5,22.5,-1.6,
490.493,0.5,22.5,-1.6,
490.576,0.5,22.5,-1.4,
490.625,0.5,22.5,-1.4,
490.667,0.5,22.5,-1.4,
490.71,0.5,22.5,-1.4,
490.753,0.5,22.4,-1.4,
