Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
428.037,0.2,21.5,41.1,
428.079,0.2,22.3,41.1,
428.122,0.2,22.3,27.9,
428.171,1.0,22.5,27.9,
428.214,1.0,22.5,27.9,
428.256,2.7,22.5,27.9,
428.299,2.7,22.5,27.9,
428.341,2.7,22.5,24.6,
428.391,4.0,22.1,24.6,
428.433,4.0,22.1,24.6,
428.476,5.1,22.1,24.6,
428.519,5.1,22.5,24.6,
428.602,6.4,22.5,25.8,
428.65,7.6,22.5,25.8,
428.693,7.6,22.5,25.8,
428.736,8.6,22.5,25.8,
428.778,8.6,22.5,25.8,
428.821,8.6,22.5,40.4,
428.87,9.3,22.5,40.4,
428.913,9.3,22.5,40.4,
428.955,9.7,22.5,40.4,
428.998,9.7,22.5,40.4,
429.04,9.8,22.5,50.2,
429.09,9.8,22.5,50.2,
429.132,9.5,22.5,50.2,
429.175,9.5,22.5,50.2,
429.218,8.9,22.5,50.2,
429.26,8.9,22.5,54.4,
429.309,8.9,22.5,54.4,
429.352,7.9,22.5,54.4,
429.395,7.9,22.5,54.4,
429.437,6.6,22.6,54.4,
429.48,6.6,22.5,54.5,
429.529,5.3,22.5,54.5,
429.613,3.2,22.5,54.5,
429.655,3.2,22.5,54.5,
429.698,3.2,22.6,46.7,
429.749,0.4,22.5,46.7,
429.792,0.4,22.6,46.7,
429.834,0.4,22.6,46.7,
429.877,0.4,22.6,46.7,
429.919,0.4,22.5,30.2,
429.969,0.4,22.5,30.2,
430.011,0.4,22.5,30.2,
430.054,0.4,22.5,30.2,
430.096,0.3,22.5,30.2,
430.139,0.3,22.5,23.1,
430.188,1.8,22.5,23.1,
430.231,1.8,22.4,23.1,
430.273,1.8,22.4,23.1,
430.316,3.2,22.5,23.1,
430.359,3.2,22.5,21.0,
430.408,4.4,22.5,21.0,
430.451,4.4,22.5,21.0,
430.493,5.6,22.5,21.0,
430.536,5.6,22.5,21.0,
430.619,6.8,22.5,29.3,
430.668,8.0,22.5,29.3,
430.71,8.0,22.5,29.3,
430.753,8.0,22.6,29.3,
430.795,8.8,22.6,29.3,
430.838,8.8,22.5,40.4,
430.887,9.2,22.5,40.4,
430.93,9.2,22.5,40.4,
430.973,9.5,22.5,40.4,
431.015,9.5,22.5,40.4,
431.058,9.5,22.5,50.0,
431.107,9.5,22.5,50.0,
431.15,9.5,22.5,50.0,
431.192,9.3,22.5,50.0,
431.235,9.3,22.5,50.0,
431.277,8.7,22.4,54.7,
431.327,8.7,22.4,54.7,
431.369,7.6,22.5,54.7,
431.412,7.6,22.5,54.7,
431.455,6.4,22.5,54.7,
431.497,6.4,22.5,54.5,
431.546,4.8,22.5,54.5,
431.63,4.8,22.5,54.5,
431.672,1.5,22.5,54.5,
431.715,1.5,22.5,42.8,
431.766,1.5,22.5,42.8,
431.809,1.5,22.5,42.8,
431.851,1.5,22.5,42.8,
431.894,1.5,22.5,42.8,
431.937,1.5,22.5,31.8,
431.986,1.5,22.5,31.8,
432.028,1.5,22.5,31.8,
432.071,1.5,22.5,31.8,
432.113,1.5,22.5,31.8,
432.156,1.1,22.5,25.3,
432.205,1.1,22.6,25.3,
432.248,2.6,22.5,25.3,
432.291,2.6,22.5,25.3,
432.333,3.9,22.5,25.3,
432.376,3.9,22.5,23.8,
432.425,5.1,22.5,23.8,
432.468,5.1,22.5,23.8,
432.51,6.5,22.5,23.8,
432.553,6.5,22.5,23.8,
432.636,7.8,22.5,31.2,
432.685,7.8,22.1,31.2,
432.727,8.8,22.0,31.2,
432.77,8.8,21.9,31.2,
432.813,9.5,22.4,31.2,
432.855,9.5,22.5,41.2,
432.905,9.9,22.6,41.2,
432.947,9.9,22.6,41.2,
432.99,9.9,22.6,41.2,
433.032,9.8,22.5,41.2,
433.075,9.8,22.5,49.9,
433.124,9.5,22.4,49.9,
433.167,9.5,22.4,49.9,
433.209,8.8,22.4,49.9,
433.252,8.8,22.5,49.9,
433.295,7.8,22.5,53.8,
433.344,7.8,22.5,53.8,
433.387,6.7,22.5,53.8,
433.429,6.7,22.5,53.8,
433.472,6.7,22.5,53.8,
433.514,5.5,22.5,50.6,
433.564,5.5,22.5,50.6,
433.647,2.6,22.5,50.6,
433.69,0.1,22.4,50.6,
433.732,0.1,22.5,41.4,
433.783,0.1,22.5,41.4,
433.826,0.1,22.5,41.4,
433.869,0.1,22.5,41.4,
433.911,0.1,22.6,41.4,
433.954,0.1,22.5,30.3,
434.003,0.1,22.5,30.3,
434.046,0.1,22.5,30.3,
434.088,0.7,22.5,30.3,
434.131,0.7,22.8,30.3,
434.173,2.4,22.8,24.2,
434.223,2.4,22.8,24.2,
434.265,3.9,22.5,24.2,
434.308,3.9,22.5,24.2,
434.35,5.2,22.5,24.2,
434.393,5.2,22.5,23.5,
434.442,5.2,22.5,23.5,
434.485,6.5,22.5,23.5,
434.528,6.5,22.5,23.5,
434.57,7.6,23.0,23.5,
434.654,8.5,23.1,33.0,
434.702,8.5,23.1,33.0,
434.745,9.2,22.6,33.0,
434.787,9.2,22.5,33.0,
434.83,9.2,22.5,33.0,
434.872,9.7,22.5,43.2,
434.922,9.7,22.6,43.2,
434.964,9.9,22.5,43.2,
435.007,9.9,22.5,43.2,
435.05,9.7,22.6,43.2,
435.092,9.7,22.6,52.3,
435.141,9.1,22.6,52.3,
435.184,9.1,22.5,52.3,
435.227,8.0,22.5,52.3,
435.269,8.0,22.5,52.3,
435.312,8.0,22.5,55.9,
435.361,6.7,22.6,55.9,
435.404,6.7,22.5,55.9,
435.446,5.4,22.5,55.9,
435.489,5.4,22.5,55.9,
435.532,3.8,22.5,51.1,
435.581,3.8,22.5,51.1,
435.664,0.9,22.5,51.1,
435.707,0.9,22.5,51.1,
435.75,0.9,22.5,41.2,
435.801,0.9,22.5,41.2,
435.843,0.9,22.5,41.2,
435.886,0.9,22.5,41.2,
435.928,0.9,22.5,41.2,
435.971,0.9,22.5,30.8,
436.02,0.9,22.5,30.8,
436.063,0.9,22.5,30.8,
436.106,1.4,22.5,30.8,
436.148,1.4,22.5,30.8,
436.191,2.9,22.5,24.5,
436.24,2.9,22.5,24.5,
436.283,2.9,22.5,24.5,
436.325,4.2,22.5,24.5,
436.368,4.2,22.5,24.5,
436.41,5.4,22.5,24.8,
436.46,5.4,22.5,24.8,
436.502,6.7,22.5,24.8,
436.545,6.7,22.5,24.8,
436.588,7.8,22.5,24.8,
436.671,7.8,22.6,33.0,
436.719,8.7,22.6,33.0,
436.762,8.7,22.5,33.0,
436.805,9.3,22.5,33.0,
436.847,9.3,22.5,33.0,
436.89,9.6,22.5,43.4,
436.939,9.6,22.5,43.4,
436.982,9.7,22.6,43.4,
437.024,9.7,22.5,43.4,
437.067,9.6,22.5,43.4,
437.11,9.6,22.6,54.7,
437.159,8.9,22.6,54.7,
437.201,8.9,22.6,54.7,
437.244,8.9,22.8,54.7,
437.287,7.8,22.8,54.7,
437.329,7.8,22.8,55.8,
437.379,6.6,22.5,55.8,
437.421,6.6,22.5,55.8,
437.464,5.2,22.5,55.8,
437.506,5.2,22.5,55.8,
437.549,2.0,22.5,49.4,
437.598,2.0,22.5,49.4,
437.682,2.0,22.5,49.4,
437.724,2.0,22.4,49.4,
437.767,2.0,22.4,39.8,
437.818,2.0,22.4,39.8,
437.86,2.0,22.6,39.8,
437.903,2.0,22.6,39.8,
437.946,2.0,22.5,39.8,
437.988,2.0,22.5,30.5,
438.038,0.9,22.5,30.5,
438.08,0.9,22.6,30.5,
438.123,0.9,22.6,30.5,
438.165,2.5,22.6,30.5,
438.208,2.5,22.6,23.8,
438.257,3.8,22.6,23.8,
438.3,3.8,22.6,23.8,
438.343,4.9,22.5,23.8,
438.385,4.9,22.5,23.8,
438.428,6.2,22.5,26.5,
438.477,6.2,22.6,26.5,
438.52,7.5,22.6,26.5,
438.562,7.5,22.4,26.5,
438.605,7.5,22.4,26.5,
438.688,8.6,22.4,34.8,
438.737,9.4,22.5,34.8,
438.779,9.4,22.6,34.8,
438.822,9.8,22.5,34.8,
438.865,9.8,22.6,34.8,
438.907,9.8,22.5,50.2,
438.956,9.8,22.5,50.2,
438.999,9.5,22.5,50.2,
439.042,9.5,22.5,50.2,
439.084,9.5,22.5,50.2,
439.127,9.0,22.5,55.2,
439.176,9.0,22.5,55.2,
439.219,8.0,22.5,55.2,
439.261,8.0,22.5,55.2,
439.304,6.9,22.5,55.2,
439.347,6.9,22.6,55.5,
439.396,5.7,22.5,55.5,
439.438,5.7,22.5,55.5,
439.481,5.7,22.5,55.5,
439.524,3.0,22.5,55.5,
439.566,3.0,22.5,48.0,
439.615,0.3,22.5,48.0,
439.699,0.3,22.6,48.0,
439.742,0.3,22.5,48.0,
439.784,0.3,22.5,37.3,
439.835,0.3,22.5,37.3,
439.878,0.3,22.6,37.3,
439.92,0.3,22.5,37.3,
439.963,0.3,22.5,37.3,
440.006,0.7,22.5,25.4,
440.055,0.7,22.5,25.4,
440.097,2.3,22.5,25.4,
440.14,2.3,22.5,25.4,
440.183,3.7,22.5,25.4,
440.225,3.7,22.6,23.6,
440.275,5.0,22.5,23.6,
440.317,5.0,22.5,23.6,
440.36,6.3,22.5,23.6,
440.403,6.3,22.6,23.6,
440.445,6.3,22.6,28.7,
440.494,7.5,22.6,28.7,
440.537,7.5,22.6,28.7,
440.58,8.4,22.6,28.7,
440.622,8.4,23.1,28.7,
440.705,9.1,23.1,44.4,
440.754,9.5,23.1,44.4,
440.797,9.5,22.6,44.4,
440.839,9.7,22.5,44.4,
440.882,9.7,22.6,44.4,
440.924,9.7,22.6,52.8,
440.974,9.6,22.5,52.8,
441.016,9.6,22.5,52.8,
441.059,9.1,22.5,52.8,
441.102,9.1,22.6,52.8,
441.144,8.2,22.6,55.2,
441.193,8.2,22.6,55.2,
441.236,7.0,22.6,55.2,
441.279,7.0,22.5,55.2,
441.321,7.0,22.5,55.2,
441.364,5.8,22.5,53.5,
441.413,5.8,22.5,53.5,
441.456,4.0,22.5,53.5,
441.498,4.0,22.5,53.5,
441.541,0.9,22.5,53.5,
441.584,0.9,22.5,44.8,
441.633,0.9,22.5,44.8,
441.716,0.9,22.6,44.8,
441.759,0.9,22.6,44.8,
441.801,0.9,22.6,27.8,
441.852,0.9,22.6,27.8,
441.895,0.9,22.6,27.8,
441.938,0.0,22.6,27.8,
441.98,0.0,22.5,27.8,
442.023,1.4,22.5,22.2,
442.072,1.4,22.5,22.2,
442.115,2.9,22.5,22.2,
442.157,2.9,22.5,22.2,
442.2,4.1,22.6,22.2,
442.243,4.1,22.6,21.8,
442.292,4.1,22.6,21.8,
442.334,5.2,22.5,21.8,
442.377,5.2,22.5,21.8,
442.42,6.4,22.5,21.8,
442.462,6.4,22.5,26.0,
442.512,7.6,22.5,26.0,
442.554,7.6,22.5,26.0,
442.597,8.6,22.6,26.0,
442.639,8.6,22.6,26.0,
442.723,9.2,22.6,41.6,
442.771,9.2,22.6,41.6,
442.814,9.6,22.6,41.6,
442.856,9.6,22.5,41.6,
442.899,9.8,22.5,41.6,
442.942,9.8,22.5,51.0,
442.991,9.7,22.5,51.0,
443.034,9.7,22.5,51.0,
443.076,9.0,22.5,51.0,
443.119,9.0,22.5,51.0,
443.161,9.0,22.5,54.5,
443.211,7.9,22.5,54.5,
443.253,7.9,22.6,54.5,
443.296,6.7,22.6,54.5,
443.338,6.7,22.6,54.5,
443.381,5.2,22.6,52.6,
443.43,5.2,22.6,52.6,
443.473,2.1,22.5,52.6,
443.516,2.1,22.5,52.6,
443.558,2.1,22.5,52.6,
443.601,2.1,22.5,39.6,
443.65,2.1,22.6,39.6,
443.733,2.1,22.5,39.6,
443.776,2.1,22.5,39.6,
443.819,2.1,22.5,28.5,
443.87,2.1,22.5,28.5,
443.912,2.1,22.5,28.5,
443.955,0.8,22.5,28.5,
443.998,0.8,22.5,28.5,
444.04,2.4,22.5,22.6,
444.089,2.4,22.5,22.6,
444.132,2.4,22.5,22.6,
444.175,3.7,22.5,22.6,
444.217,3.7,22.5,22.6,
444.26,4.9,22.6,21.1,
444.309,4.9,22.6,21.1,
444.352,6.1,22.6,21.1,
444.394,6.1,22.6,21.1,
444.437,7.4,22.6,21.1,
444.48,7.4,22.5,27.1,
444.529,8.6,22.5,27.1,
444.572,8.6,22.5,27.1,
444.614,8.6,22.6,27.1,
444.657,9.4,22.6,27.1,
444.74,9.8,22.5,43.8,
444.788,9.8,22.5,43.8,
444.831,10.0,22.5,43.8,
444.875,10.0,22.5,43.8,
444.92,9.9,22.5,43.8,
444.962,9.9,22.5,53.0,
445.013,9.3,22.5,53.0,
445.056,9.3,22.6,53.0,
445.098,9.3,22.6,53.0,
445.141,8.2,22.6,53.0,
445.184,8.2,22.5,55.6,
445.233,7.0,22.5,55.6,
445.276,7.0,22.5,55.6,
445.318,5.7,22.5,55.6,
445.361,5.7,22.5,55.6,
445.403,2.9,22.5,50.0,
445.452,2.9,22.5,50.0,
445.495,0.2,22.3,50.0,
445.538,0.2,22.0,50.0,
445.58,0.2,22.0,50.0,
445.623,0.2,22.2,39.5,
445.672,0.2,22.5,39.5,
445.756,0.2,22.9,39.5,
445.798,0.2,22.9,39.5,
445.841,0.2,22.9,29.9,
445.892,0.9,22.5,29.9,
445.935,0.9,22.5,29.9,
445.977,2.5,22.5,29.9,
446.02,2.5,22.5,29.9,
446.063,2.5,22.5,25.4,
446.112,3.8,22.5,25.4,
446.154,3.8,22.0,25.4,
446.197,5.1,22.0,25.4,
446.24,5.1,22.0,25.4,
446.282,6.4,22.6,25.3,
446.331,6.4,22.5,25.3,
446.374,7.6,22.4,25.3,
446.417,7.6,22.4,25.3,
446.459,8.6,22.4,25.3,
446.502,8.6,22.5,37.2,
446.551,8.6,22.6,37.2,
446.594,9.2,22.6,37.2,
446.636,9.2,22.6,37.2,
446.679,9.6,22.5,37.2,
446.762,9.7,22.5,47.5,
446.811,9.7,22.5,47.5,
446.853,9.6,22.5,47.5,
446.896,9.6,22.5,47.5,
446.939,9.6,22.5,47.5,
446.981,9.0,22.5,55.6,
447.03,9.0,22.5,55.6,
447.073,8.0,22.5,55.6,
447.116,8.0,22.5,55.6,
447.158,6.8,22.5,55.6,
447.201,6.8,22.5,56.2,
447.25,5.6,22.5,56.2,
447.293,5.6,22.5,56.2,
447.335,4.0,22.5,56.2,
447.378,4.0,22.5,56.2,
447.421,4.0,22.5,48.8,
447.47,0.9,22.5,48.8,
447.513,0.9,22.5,48.8,
447.555,0.9,22.5,48.8,
447.598,0.9,22.5,48.8,
447.64,0.9,22.5,37.8,
447.69,0.9,22.5,37.8,
447.773,0.9,22.5,37.8,
447.816,0.0,22.5,37.8,
447.858,0.0,22.5,27.4,
447.909,0.0,22.5,27.4,
447.952,1.5,22.5,27.4,
447.994,1.5,22.8,27.4,
448.037,3.0,22.8,27.4,
448.08,3.0,22.8,22.7,
448.129,4.2,22.5,22.7,
448.172,4.2,22.5,22.7,
448.214,5.4,22.6,22.7,
448.257,5.4,22.5,22.7,
448.299,6.7,22.5,26.4,
448.349,6.7,22.5,26.4,
448.391,6.7,22.6,26.4,
448.434,7.9,22.4,26.4,
448.476,7.9,22.4,26.4,
448.519,8.8,22.4,36.6,
448.568,8.8,22.5,36.6,
448.611,9.3,22.5,36.6,
448.654,9.3,22.5,36.6,
448.696,9.6,22.4,36.6,
448.78,9.6,22.4,47.2,
448.828,9.6,22.5,47.2,
448.871,9.6,22.6,47.2,
448.913,9.4,22.5,47.2,
448.956,9.4,22.5,47.2,
448.998,8.8,22.5,55.5,
449.048,8.8,22.5,55.5,
449.09,7.7,22.5,55.5,
449.133,7.7,22.5,55.5,
449.176,6.6,22.5,55.5,
449.218,6.6,22.6,54.9,
449.267,6.6,22.5,54.9,
449.31,5.2,22.5,54.9,
449.353,5.2,22.5,54.9,
449.395,2.0,22.5,54.9,
449.438,2.0,22.5,47.0,
449.487,2.0,22.5,47.0,
449.53,2.0,22.5,47.0,
449.572,2.0,22.6,47.0,
449.615,2.0,22.5,47.0,
449.657,2.0,22.5,35.7,
449.707,2.0,22.5,35.7,
449.79,2.0,22.5,35.7,
449.833,2.0,22.5,35.7,
449.875,0.9,22.5,26.7,
449.926,0.9,22.5,26.7,
449.969,2.5,22.5,26.7,
450.012,2.5,22.5,26.7,
450.054,3.8,22.5,26.7,
450.097,3.8,22.5,24.0,
450.146,5.0,22.5,24.0,
450.189,5.0,22.5,24.0,
450.231,5.0,22.5,24.0,
450.274,6.2,22.5,24.0,
450.317,6.2,22.5,28.0,
450.366,7.5,22.5,28.0,
450.409,7.5,22.5,28.0,
450.451,8.6,22.5,28.0,
450.494,8.6,22.5,28.0,
450.536,9.4,22.1,38.7,
450.586,9.4,22.1,38.7,
450.628,9.8,22.1,38.7,
450.671,9.8,22.5,38.7,
450.713,9.8,22.5,38.7,
450.797,9.8,22.5,53.0,
450.845,9.6,22.5,53.0,
450.888,9.6,22.5,53.0,
450.93,9.0,22.5,53.0,
450.973,9.0,22.5,53.0,
451.016,8.0,22.5,56.2,
451.065,8.0,22.7,56.2,
451.108,8.0,22.7,56.2,
451.15,6.8,22.8,56.2,
451.193,6.8,22.5,56.2,
451.235,5.7,22.5,53.7,
451.285,5.7,22.5,53.7,
451.327,3.0,22.6,53.7,
451.37,3.0,22.5,53.7,
451.412,0.3,22.5,53.7,
451.455,0.3,22.5,44.1,
451.504,0.3,22.5,44.1,
451.547,0.3,22.5,44.1,
451.59,0.3,22.5,44.1,
451.632,0.3,22.5,44.1,
451.675,0.3,22.8,31.8,
451.724,0.3,22.8,31.8,
451.807,0.8,22.8,31.8,
451.85,0.8,22.5,31.8,
451.892,2.4,22.5,22.6,
451.944,2.4,22.5,22.6,
451.986,3.7,22.5,22.6,
452.029,3.7,22.5,22.6,
452.072,3.7,22.6,22.6,
452.114,4.9,22.6,21.2,
452.163,4.9,22.6,21.2,
452.206,6.1,22.5,21.2,
452.249,6.1,22.5,21.2,
452.291,7.3,22.5,21.2,
452.334,7.3,22.5,27.1,
452.383,8.4,22.5,27.1,
452.426,8.4,22.5,27.1,
452.468,9.2,22.5,27.1,
452.511,9.2,22.5,27.1,
452.554,9.2,22.6,38.8,
452.603,9.6,22.6,38.8,
452.645,9.6,22.8,38.8,
452.688,9.8,22.8,38.8,
452.731,9.8,22.8,38.8,
452.814,9.7,22.5,52.7,
452.862,9.2,22.6,52.7,
452.905,9.2,22.5,52.7,
452.948,9.2,22.5,52.7,
452.99,8.2,22.5,52.7,
453.033,8.2,22.5,55.3,
453.082,7.0,22.5,55.3,
453.125,7.0,22.5,55.3,
453.167,5.8,22.5,55.3,
453.21,5.8,22.5,55.3,
453.253,4.0,22.4,52.1,
453.302,4.0,22.4,52.1,
453.344,0.9,22.4,52.1,
453.387,0.9,22.5,52.1,
453.43,0.9,22.5,52.1,
453.472,0.9,22.5,43.1,
453.522,0.9,22.6,43.1,
453.564,0.9,22.5,43.1,
453.607,0.9,22.5,43.1,
453.649,0.9,22.5,43.1,
453.692,0.9,22.5,28.0,
453.741,0.0,22.5,28.0,
453.825,1.4,22.5,28.0,
453.867,1.4,22.5,28.0,
453.91,1.4,22.5,22.7,
453.961,2.9,22.5,22.7,
454.004,2.9,22.5,22.7,
454.046,4.1,22.5,22.7,
454.089,4.1,22.5,22.7,
454.131,5.3,22.5,23.8,
454.181,5.3,22.5,23.8,
454.223,6.6,22.3,23.8,
454.266,6.6,22.3,23.8,
454.308,7.8,22.3,23.8,
454.351,7.8,22.5,31.0,
454.4,7.8,22.5,31.0,
454.443,8.7,22.6,31.0,
454.486,8.7,22.5,31.0,
454.528,9.3,22.5,31.0,
454.571,9.3,22.5,42.1,
454.62,9.6,22.5,42.1,
454.663,9.6,22.5,42.1,
454.705,9.7,22.5,42.1,
454.748,9.7,22.5,42.1,
454.831,9.5,22.5,54.2,
454.88,9.5,22.5,54.2,
454.923,8.9,22.5,54.2,
454.965,8.9,22.5,54.2,
455.008,7.8,22.5,54.2,
455.05,7.8,22.6,55.1,
455.099,6.6,22.5,55.1,
455.142,6.6,22.5,55.1,
455.185,5.3,22.5,55.1,
455.227,5.3,22.5,55.1,
455.27,5.3,22.5,49.9,
455.319,2.2,22.5,49.9,
455.362,2.2,22.5,49.9,
455.404,2.2,22.5,49.9,
455.447,2.2,22.5,49.9,
455.49,2.2,22.5,34.8,
455.539,2.2,22.5,34.8,
455.581,2.2,22.5,34.8,
455.624,2.2,22.5,34.8,
455.667,2.2,22.5,34.8,
455.709,2.2,22.5,25.1,
455.759,2.2,22.5,25.1,
455.842,0.9,22.6,25.1,
455.885,2.5,22.6,25.1,
455.927,2.5,22.6,21.9,
455.978,3.8,22.5,21.9,
456.021,3.8,22.5,21.9,
456.063,5.0,22.5,21.9,
456.106,5.0,22.5,21.9,
456.149,6.2,22.5,23.4,
456.198,6.2,22.5,23.4,
456.24,6.2,22.5,23.4,
456.283,7.4,22.5,23.4,
456.326,7.4,22.5,23.4,
456.368,8.6,22.5,31.5,
456.418,8.6,22.6,31.5,
456.46,9.4,22.5,31.5,
456.503,9.4,22.5,31.5,
456.545,9.8,22.5,31.5,
456.588,9.8,22.5,47.0,
456.637,9.9,22.5,47.0,
456.68,9.9,22.5,47.0,
456.723,9.9,22.8,47.0,
456.765,9.7,22.8,47.0,
456.849,9.1,22.8,53.8,
456.897,9.1,22.5,53.8,
456.94,8.1,22.5,53.8,
456.982,8.1,22.5,53.8,
457.025,6.8,22.5,53.8,
457.067,6.8,22.5,54.0,
457.117,5.6,22.5,54.0,
457.159,5.6,22.5,54.0,
457.202,5.6,22.5,54.0,
457.244,3.0,22.5,54.0,
457.287,3.0,22.5,44.5,
457.336,0.3,22.5,44.5,
457.379,0.3,22.5,44.5,
457.422,0.3,22.7,44.5,
457.464,0.3,22.7,44.5,
457.507,0.3,22.7,34.6,
457.556,0.3,22.5,34.6,
457.599,0.3,22.5,34.6,
457.641,0.3,22.5,34.6,
457.684,0.3,22.5,34.6,
457.726,0.8,22.5,26.5,
457.776,0.8,22.5,26.5,
457.859,2.4,22.5,26.5,
457.902,3.7,22.5,26.5,
457.944,3.7,22.5,24.1,
457.995,4.9,22.5,24.1,
458.038,4.9,22.7,24.1,
458.081,4.9,22.7,24.1,
458.123,6.1,22.7,24.1,
458.166,6.1,22.5,27.2,
458.215,7.3,22.5,27.2,
458.258,7.3,22.5,27.2,
458.3,8.3,22.5,27.2,
458.343,8.3,22.5,27.2,
458.386,9.1,22.5,39.7,
458.435,9.1,22.5,39.7,
458.477,9.5,22.5,39.7,
458.52,9.5,22.5,39.7,
458.563,9.5,22.5,39.7,
458.605,9.8,22.5,50.1,
458.655,9.8,22.5,50.1,
458.697,9.7,22.5,50.1,
458.74,9.7,22.5,50.1,
458.782,9.2,22.5,50.1,
458.866,8.1,22.5,55.0,
458.914,8.1,22.5,55.0,
458.957,6.8,22.5,55.0,
458.999,6.8,22.5,55.0,
459.042,6.8,22.5,55.0,
459.085,5.5,22.5,51.7,
459.134,5.5,22.5,51.7,
459.176,3.9,22.5,51.7,
459.219,3.9,22.6,51.7,
459.262,0.9,22.5,51.7,
459.304,0.9,22.5,42.0,
459.354,0.9,22.5,42.0,
459.396,0.9,22.5,42.0,
459.439,0.9,22.5,42.0,
459.481,0.9,22.5,42.0,
459.524,0.9,22.5,31.2,
459.573,0.9,22.5,31.2,
459.616,0.9,22.6,31.2,
459.659,0.9,22.6,31.2,
459.701,0.9,22.5,31.2,
459.744,1.4,22.5,23.9,
459.793,1.4,22.5,23.9,
459.876,2.9,22.5,23.9,
459.919,2.9,22.5,23.9,
459.962,4.1,22.5,21.2,
460.013,4.1,22.5,21.2,
460.055,5.3,22.5,21.2,
460.098,5.3,22.5,21.2,
460.141,6.5,22.5,21.2,
460.183,6.5,22.5,28.0,
460.232,7.7,22.5,28.0,
460.275,7.7,22.5,28.0,
460.318,8.6,22.5,28.0,
460.36,8.6,22.5,28.0,
460.403,8.6,22.5,39.3,
460.452,9.2,22.5,39.3,
460.495,9.2,22.5,39.3,
460.537,9.5,22.5,39.3,
460.58,9.5,22.5,39.3,
460.623,9.6,22.5,49.6,
460.672,9.6,22.5,49.6,
460.714,9.4,22.5,49.6,
460.757,9.4,22.5,49.6,
460.8,8.9,22.2,49.6,
460.883,8.9,22.2,54.6,
460.932,7.9,22.2,54.6,
460.974,7.9,22.5,54.6,
461.017,6.7,22.5,54.6,
461.059,6.7,22.5,54.6,
461.102,5.4,22.5,51.6,
461.151,5.4,22.5,51.6,
461.194,2.4,22.5,51.6,
461.236,2.4,22.5,51.6,
461.279,2.4,22.6,51.6,
461.322,0.1,22.5,42.6,
461.371,0.1,22.5,42.6,
461.414,0.1,22.7,42.6,
461.456,0.1,22.7,42.6,
461.499,0.1,22.7,42.6,
461.541,0.1,22.4,31.2,
461.591,0.1,22.4,31.2,
461.633,0.1,22.2,31.2,
461.676,0.8,22.3,31.2,
461.719,0.8,22.3,31.2,
461.761,0.8,22.5,24.8,
461.81,2.3,22.5,24.8,
461.894,3.6,22.5,24.8,
461.936,3.6,22.5,24.8,
461.979,4.8,22.5,21.9,
462.03,4.8,22.6,21.9,
462.073,6.0,22.5,21.9,
462.115,6.0,22.5,21.9,
462.158,7.2,22.5,21.9,
462.201,7.2,22.5,29.7,
462.25,7.2,22.4,29.7,
462.292,8.4,22.4,29.7,
462.335,8.4,22.4,29.7,
462.378,9.3,22.7,29.7,
462.42,9.3,22.7,40.2,
462.469,9.8,22.7,40.2,
462.512,9.8,22.5,40.2,
462.555,9.9,22.5,40.2,
462.597,9.9,22.5,40.2,
462.64,9.7,22.5,48.9,
462.689,9.7,22.5,48.9,
462.732,9.7,22.5,48.9,
462.774,9.2,22.5,48.9,
462.817,9.2,22.5,48.9,
462.9,8.2,22.5,54.1,
462.949,7.0,22.4,54.1,
462.991,7.0,22.4,54.1,
463.034,5.8,22.4,54.1,
463.077,5.8,22.6,54.1,
463.119,5.8,22.5,49.9,
463.168,3.0,22.5,49.9,
463.211,3.0,22.5,49.9,
463.254,0.3,22.5,49.9,
463.296,0.3,22.5,49.9,
463.339,0.3,22.5,39.7,
463.388,0.3,22.5,39.7,
463.431,0.3,22.5,39.7,
463.473,0.3,22.5,39.7,
463.516,0.3,22.5,39.7,
463.559,0.3,22.5,29.8,
463.608,0.6,22.6,29.8,
463.651,0.6,22.5,29.8,
463.693,0.6,22.5,29.8,
463.736,2.3,22.4,29.8,
463.778,2.3,22.4,23.9,
463.828,3.6,22.7,23.9,
463.911,4.9,22.9,23.9,
463.954,4.9,22.9,23.9,
463.996,6.1,22.5,24.7,
464.047,6.1,22.5,24.7,
464.09,6.1,22.5,24.7,
464.132,7.3,22.5,24.7,
464.175,7.3,22.5,24.7,
464.218,8.3,22.5,33.0,
464.267,8.3,22.4,33.0,
464.31,9.2,22.4,33.0,
464.352,9.2,22.5,33.0,
464.395,9.6,22.5,33.0,
464.437,9.6,22.5,43.6,
464.487,9.8,22.5,43.6,
464.529,9.8,22.5,43.6,
464.572,9.8,22.5,43.6,
464.615,9.8,22.5,43.6,
464.657,9.8,22.6,51.9,
464.706,9.3,22.5,51.9,
464.749,9.3,22.5,51.9,
464.792,8.3,22.5,51.9,
464.834,8.3,22.5,51.9,
464.918,7.0,22.5,55.3,
464.966,5.8,22.5,55.3,
465.009,5.8,22.5,55.3,
465.051,5.8,22.5,55.3,
465.094,4.3,22.5,55.3,
465.137,4.3,22.5,50.0,
465.186,1.3,22.5,50.0,
465.228,1.3,22.5,50.0,
465.271,1.3,22.5,50.0,
465.314,1.3,22.5,50.0,
465.356,1.3,22.5,39.6,
465.405,1.3,22.5,39.6,
465.448,1.3,22.5,39.6,
465.491,1.3,22.5,39.6,
465.533,1.3,22.5,39.6,
465.576,1.3,22.5,25.2,
465.625,1.3,22.5,25.2,
