Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
417.449,0.1,22.7,-1.0,
417.492,0.1,22.7,-1.0,
417.534,0.1,22.7,-0.1,
417.584,0.1,22.5,-0.1,
417.626,0.1,22.5,-0.1,
417.669,0.1,22.5,-0.1,
417.711,0.1,22.5,-0.1,
417.795,0.1,22.5,0.6,
417.843,0.1,22.5,0.6,
417.886,0.1,22.5,0.6,
417.929,0.1,22.5,0.6,
417.971,0.1,23.2,0.6,
418.014,0.1,23.1,0.8,
418.063,0.1,23.1,0.8,
418.106,0.1,22.5,0.8,
418.148,0.1,22.6,0.8,
418.191,0.1,22.6,0.8,
418.233,0.1,22.5,1.3,
418.283,0.1,22.6,1.3,
418.325,0.1,22.5,1.3,
418.368,0.1,22.5,1.3,
418.41,0.1,22.5,1.3,
418.453,0.1,22.5,0.9,
418.502,0.1,22.5,0.9,
418.545,0.1,22.5,0.9,
418.588,0.1,22.5,0.9,
418.63,0.1,22.6,0.9,
418.673,0.1,22.6,0.3,
418.722,0.1,22.6,0.3,
418.805,0.1,22.6,0.3,
418.848,0.1,22.6,0.3,
418.891,0.1,22.6,0.2,
418.942,0.1,22.6,0.2,
418.984,0.1,22.5,0.2,
419.027,0.1,22.5,0.2,
419.07,0.1,22.5,0.2,
419.112,0.1,22.5,-2.1,
419.161,0.1,22.5,-2.1,
419.204,0.1,22.5,-2.1,
419.247,0.1,22.5,-2.1,
419.289,0.1,22.5,-2.1,
419.332,0.1,22.6,-2.8,
419.381,0.1,22.5,-2.8,
419.424,0.1,22.5,-2.8,
419.466,0.1,22.5,-2.8,
419.509,0.1,22.5,-2.8,
419.551,0.1,22.5,-2.6,
419.601,0.1,22.5,-2.6,
419.643,0.1,22.6,-2.6,
419.686,0.1,22.6,-2.6,
419.729,0.1,22.6,-2.6,
419.812,0.1,22.5,-4.3,
419.86,0.1,22.5,-4.3,
419.903,0.1,22.5,-4.3,
419.946,0.1,22.5,-4.3,
419.988,0.1,22.6,-4.3,
420.031,0.1,22.5,-3.7,
420.08,0.1,22.5,-3.7,
420.123,0.1,22.5,-3.7,
420.165,0.1,22.5,-3.7,
420.208,0.1,22.6,-3.7,
420.25,0.1,22.6,-3.2,
420.3,0.1,22.6,-3.2,
420.342,0.1,22.6,-3.2,
420.385,0.1,22.6,-3.2,
420.428,0.1,22.6,-3.2,
420.47,0.1,22.6,-4.6,
420.519,0.1,22.7,-4.6,
420.562,0.1,22.6,-4.6,
420.605,0.1,22.6,-4.6,
420.647,0.1,22.5,-4.6,
420.69,0.1,22.5,-4.2,
420.739,0.1,22.5,-4.2,
420.822,0.1,22.5,-4.2,
420.865,0.1,22.5,-4.2,
420.908,0.1,22.5,-3.3,
420.959,0.1,22.5,-3.3,
421.001,0.1,22.5,-3.3,
421.044,0.1,22.5,-3.3,
421.087,0.1,22.5,-3.3,
421.129,0.1,22.5,-3.1,
421.179,0.1,22.6,-3.1,
421.221,0.1,22.5,-3.1,
421.264,0.1,22.5,-3.1,
421.306,0.1,22.5,-3.1,
421.349,0.1,22.6,-1.0,
421.398,0.1,22.6,-1.0,
421.441,0.1,22.6,-1.0,
421.483,0.1,22.6,-1.0,
421.526,0.1,22.5,-1.0,
421.569,0.1,22.5,0.2,
421.618,0.1,22.5,0.2,
421.661,0.1,22.5,0.2,
421.703,0.1,22.6,0.2,
421.746,0.1,22.5,0.2,
421.829,0.1,22.5,0.2,
421.878,0.1,22.5,0.2,
421.92,0.1,22.5,0.2,
421.963,0.1,22.5,0.2,
422.005,0.1,22.6,0.2,
422.048,0.1,22.6,0.2,
422.097,0.1,22.5,0.2,
422.14,0.1,22.5,0.2,
422.183,0.1,22.6,0.2,
422.225,0.1,22.6,0.2,
422.268,0.1,22.5,-0.0,
422.317,0.1,22.5,-0.0,
422.36,0.1,22.5,-0.0,
422.402,0.1,22.5,-0.0,
422.445,0.1,22.5,-0.0,
422.487,0.1,22.5,0.2,
422.537,0.1,22.3,0.2,
422.579,0.1,22.3,0.2,
422.622,0.1,22.4,0.2,
422.665,0.1,22.6,0.2,
422.707,0.1,22.6,-0.4,
422.756,0.1,22.6,-0.4,
422.84,0.1,22.5,-0.4,
422.882,0.1,22.5,-0.4,
422.925,0.1,22.5,-0.1,
422.976,0.1,22.2,-0.1,
423.019,0.1,22.2,-0.1,
423.061,0.1,22.2,-0.1,
423.104,0.1,22.6,-0.1,
423.146,0.1,22.6,-0.8,
423.196,0.1,22.3,-0.8,
423.238,0.1,22.3,-0.8,
423.281,0.1,22.3,-0.8,
423.324,0.1,22.6,-0.8,
423.366,0.1,22.5,-1.0,
423.415,0.1,22.6,-1.0,
423.458,0.1,22.6,-1.0,
423.501,0.1,22.6,-1.0,
423.543,0.1,22.6,-1.0,
423.586,0.1,22.5,-1.2,
423.635,0.1,22.6,-1.2,
423.678,0.1,22.5,-1.2,
423.72,0.1,22.5,-1.2,
423.763,0.1,22.5,-1.2,
423.846,0.1,22.6,-1.3,
423.895,0.1,22.6,-1.3,
423.937,0.1,22.6,-1.3,
423.98,0.1,22.6,-1.3,
424.023,0.1,22.6,-1.3,
424.065,0.1,22.5,-1.7,
424.114,0.1,22.5,-1.7,
424.157,0.1,22.6,-1.7,
424.2,0.1,22.6,-1.7,
424.242,0.1,22.4,-1.7,
424.285,0.1,22.4,-2.0,
424.334,0.1,22.4,-2.0,
424.377,0.1,22.6,-2.0,
424.419,0.1,22.6,-2.0,
424.462,0.1,22.6,-2.0,
424.504,0.1,22.5,-2.2,
424.554,0.1,22.6,-2.2,
424.596,0.1,22.5,-2.2,
424.639,0.1,22.5,-2.2,
424.681,0.1,22.5,-2.2,
424.724,0.1,22.6,-3.0,
424.773,0.1,22.5,-3.0,
424.857,0.1,22.5,-3.0,
424.899,0.1,22.5,-3.0,
424.942,0.1,22.5,-4.1,
424.993,0.1,22.5,-4.1,
425.036,0.1,22.5,-4.1,
425.078,0.1,22.6,-4.1,
425.121,0.1,22.5,-4.1,
425.164,0.1,22.5,-3.5,
425.213,0.1,23.1,-3.5,
425.255,0.1,23.1,-3.5,
425.298,0.1,23.1,-3.5,
425.341,0.1,22.5,-3.5,
425.383,0.1,22.5,-5.2,
425.433,0.1,22.5,-5.2,
425.475,0.1,22.5,-5.2,
425.518,0.1,22.5,-5.2,
425.56,0.1,22.5,-5.2,
425.603,0.1,22.5,-5.2,
425.652,0.1,22.6,-5.2,
425.695,0.1,22.6,-5.2,
425.737,0.1,22.6,-5.2,
425.78,0.1,22.6,-5.2,
425.863,0.1,22.5,-3.8,
425.912,0.1,22.5,-3.8,
425.954,0.1,22.5,-3.8,
425.997,0.1,22.5,-3.8,
426.04,0.1,22.5,-3.8,
426.082,0.1,22.4,-3.1,
426.132,0.1,22.4,-3.1,
426.174,0.1,22.4,-3.1,
426.217,0.1,22.6,-3.1,
426.259,0.1,22.5,-3.1,
426.302,0.1,22.5,-0.7,
426.351,0.1,22.5,-0.7,
426.394,0.1,22.5,-0.7,
426.436,0.1,22.5,-0.7,
426.479,0.1,22.5,-0.7,
426.522,0.1,22.5,0.6,
426.571,0.1,22.5,0.6,
426.614,0.1,22.5,0.6,
426.656,0.1,22.6,0.6,
426.699,0.1,22.6,0.6,
426.741,0.1,22.5,0.8,
426.791,0.1,22.5,0.8,
426.874,0.1,22.5,0.8,
426.917,0.1,22.5,0.8,
426.959,0.1,22.6,2.3,
427.01,0.1,22.5,2.3,
427.053,0.1,22.5,2.3,
427.095,0.1,22.5,2.3,
427.138,0.1,22.5,2.3,
427.181,0.1,22.5,2.5,
427.23,0.1,22.5,2.5,
427.273,0.1,22.5,2.5,
427.315,0.1,22.3,2.5,
427.358,0.1,22.3,2.5,
427.4,0.1,22.3,3.6,
427.45,0.1,22.5,3.6,
427.492,0.1,22.5,3.6,
427.535,0.1,22.6,3.6,
427.577,0.1,22.5,3.6,
427.62,0.1,22.2,2.7,
427.669,0.1,22.2,2.7,
427.712,0.1,22.2,2.7,
427.755,0.1,22.6,2.7,
427.797,0.1,22.6,2.7,
427.881,0.1,22.6,2.7,
427.929,0.1,22.6,2.7,
427.972,0.1,22.6,2.7,
428.014,0.1,22.6,2.7,
428.057,0.1,22.6,2.7,
428.099,0.1,22.6,1.4,
428.149,0.1,22.6,1.4,
428.191,0.1,22.6,1.4,
428.234,0.1,22.6,1.4,
428.277,0.1,22.5,1.4,
428.319,0.1,22.3,0.7,
428.368,0.1,22.2,0.7,
428.411,0.1,22.3,0.7,
428.454,0.1,22.4,0.7,
428.496,0.1,22.6,0.7,
428.539,0.1,22.6,-0.4,
428.588,0.1,22.6,-0.4,
428.631,0.1,22.5,-0.4,
428.673,0.1,22.5,-0.4,
428.716,0.1,22.5,-0.4,
428.758,0.1,22.5,-1.2,
428.808,0.1,22.5,-1.2,
428.891,0.1,22.5,-1.2,
428.934,0.1,22.5,-1.2,
428.976,0.1,22.5,-1.3,
429.027,0.1,22.5,-1.3,
429.07,0.1,22.5,-1.3,
429.113,0.1,22.5,-1.3,
429.155,0.1,22.5,-1.3,
429.198,0.1,22.5,-2.3,
429.247,0.1,22.5,-2.3,
429.29,0.1,22.5,-2.3,
429.332,0.1,22.5,-2.3,
429.375,0.1,22.5,-2.3,
429.417,0.1,22.6,-3.1,
429.467,0.1,22.5,-3.1,
429.509,0.1,22.6,-3.1,
429.552,0.1,22.5,-3.1,
429.594,0.1,22.6,-3.1,
429.637,0.1,22.5,-2.7,
429.686,0.1,22.5,-2.7,
429.729,0.1,22.5,-2.7,
429.772,0.1,22.5,-2.7,
429.814,0.1,22.5,-2.7,
429.897,0.1,22.6,-3.4,
429.946,0.1,22.5,-3.4,
429.989,0.1,22.5,-3.4,
430.031,0.1,22.5,-3.4,
430.074,0.1,22.6,-3.4,
430.116,0.1,22.6,-2.3,
430.166,0.1,22.5,-2.3,
430.208,0.1,22.5,-2.3,
430.251,0.1,22.5,-2.3,
430.293,0.1,22.5,-2.3,
430.336,0.1,22.5,-1.7,
430.385,0.1,22.5,-1.7,
430.428,0.1,22.5,-1.7,
430.471,0.1,22.5,-1.7,
430.513,0.1,22.5,-1.7,
430.556,0.1,22.5,-1.2,
430.605,0.1,22.6,-1.2,
430.648,0.1,22.5,-1.2,
430.69,0.1,22.5,-1.2,
430.733,0.1,22.5,-1.2,
430.775,0.1,22.6,-1.4,
430.825,0.1,22.6,-1.4,
430.908,0.1,22.5,-1.4,
430.951,0.1,22.5,-1.4,
430.993,0.1,22.5,-0.4,
431.044,0.1,22.5,-0.4,
431.087,0.1,22.5,-0.4,
431.13,0.1,21.9,-0.4,
431.172,0.1,21.9,-0.4,
431.215,0.1,21.9,-1.2,
431.264,0.1,22.6,-1.2,
431.307,0.1,22.6,-1.2,
431.349,0.1,22.5,-1.2,
431.392,0.1,22.5,-1.2,
431.434,0.1,22.5,-0.7,
431.484,0.1,22.6,-0.7,
431.526,0.1,22.5,-0.7,
431.569,0.1,22.5,-0.7,
431.612,0.1,22.5,-0.7,
431.654,0.1,22.5,-0.2,
431.703,0.1,22.5,-0.2,
431.746,0.1,22.5,-0.2,
431.789,0.1,22.5,-0.2,
431.831,0.1,22.5,-0.2,
431.915,0.1,22.5,0.7,
431.963,0.1,22.5,0.7,
432.006,0.1,22.6,0.7,
432.048,0.1,22.6,0.7,
432.091,0.1,22.6,0.7,
432.134,0.1,22.6,1.3,
432.183,0.1,22.6,1.3,
432.225,0.1,22.6,1.3,
432.268,0.1,22.5,1.3,
432.311,0.1,22.5,1.3,
432.353,0.1,22.5,1.7,
432.402,0.1,22.5,1.7,
432.445,0.1,22.5,1.7,
432.488,0.1,22.5,1.7,
432.53,0.1,22.5,1.7,
432.573,0.1,22.5,1.3,
432.622,0.1,22.5,1.3,
432.665,0.1,22.5,1.3,
432.707,0.1,22.5,1.3,
432.75,0.1,22.5,1.3,
432.793,0.1,22.5,2.6,
432.842,0.1,22.5,2.6,
432.925,0.1,22.5,2.6,
432.968,0.1,22.5,2.6,
433.01,0.1,22.5,2.6,
433.062,0.1,22.5,2.6,
433.104,0.1,22.5,2.6,
433.147,0.1,22.5,2.6,
433.189,0.1,22.5,2.6,
433.232,0.1,22.6,1.6,
433.281,0.1,22.5,1.6,
433.324,0.1,22.5,1.6,
433.366,0.1,22.5,1.6,
433.409,0.1,22.5,1.6,
433.452,0.1,22.6,1.1,
433.501,0.1,22.5,1.1,
433.544,0.1,22.6,1.1,
433.586,0.1,22.5,1.1,
433.629,0.1,22.6,1.1,
433.671,0.1,22.5,0.7,
433.721,0.1,22.5,0.7,
433.763,0.1,22.5,0.7,
433.806,0.1,22.5,0.7,
433.848,0.1,22.6,0.7,
433.932,0.1,22.6,-1.8,
433.98,0.1,22.6,-1.8,
434.023,0.1,22.5,-1.8,
434.065,0.1,22.5,-1.8,
434.108,0.1,22.5,-1.8,
434.151,0.1,22.5,-3.0,
434.2,0.1,22.5,-3.0,
434.243,0.1,22.5,-3.0,
434.285,0.1,22.5,-3.0,
434.328,0.1,22.5,-3.0,
434.37,0.1,22.5,-4.0,
434.42,0.1,22.5,-4.0,
434.462,0.1,22.5,-4.0,
434.505,0.1,22.5,-4.0,
434.547,0.1,22.3,-4.0,
434.59,0.1,22.3,-4.7,
434.639,0.1,22.3,-4.7,
434.682,0.1,22.6,-4.7,
434.725,0.1,22.6,-4.7,
434.767,0.1,22.5,-4.7,
434.81,0.1,22.5,-4.6,
434.859,0.1,22.6,-4.6,
434.942,0.1,22.6,-4.6,
434.985,0.1,22.6,-4.6,
435.027,0.1,22.5,-4.6,
435.079,0.1,22.5,-4.6,
435.121,0.1,22.5,-4.6,
435.164,0.1,22.5,-4.6,
435.206,0.1,22.5,-4.6,
435.249,0.1,22.5,-3.8,
435.298,0.1,22.5,-3.8,
435.341,0.1,22.6,-3.8,
435.384,0.1,22.5,-3.8,
435.426,0.1,22.5,-3.8,
435.469,0.1,22.5,-3.6,
435.518,0.1,22.6,-3.6,
435.561,0.1,22.6,-3.6,
435.603,0.1,22.6,-3.6,
435.646,0.1,22.6,-3.6,
435.688,0.1,22.5,-2.5,
435.738,0.1,22.5,-2.5,
435.78,0.1,22.5,-2.5,
435.823,0.1,22.5,-2.5,
435.865,0.1,22.5,-2.5,
435.949,0.1,22.5,-1.4,
435.997,0.1,22.5,-1.4,
436.04,0.1,22.5,-1.4,
436.083,0.1,22.5,-1.4,
436.125,0.1,22.5,-1.4,
436.168,0.1,22.5,-0.6,
436.217,0.1,22.5,-0.6,
436.26,0.1,22.5,-0.6,
436.302,0.1,22.5,-0.6,
436.345,0.1,22.5,-0.6,
436.387,0.1,22.5,-0.6,
436.437,0.1,22.5,-0.6,
436.479,0.1,22.6,-0.6,
436.522,0.1,22.5,-0.6,
436.565,0.1,22.5,-0.6,
436.607,0.1,22.5,-0.9,
436.656,0.1,22.5,-0.9,
436.699,0.1,22.6,-0.9,
436.742,0.1,22.5,-0.9,
436.784,0.1,22.5,-0.9,
436.827,0.1,22.5,-0.1,
436.876,0.1,22.5,-0.1,
436.96,0.1,22.5,-0.1,
437.002,0.1,22.5,-0.1,
437.045,0.1,22.5,0.0,
437.096,0.1,22.5,0.0,
437.138,0.1,22.6,0.0,
437.181,0.1,22.5,0.0,
437.224,0.1,22.5,0.0,
437.266,0.1,22.5,0.2,
437.315,0.1,22.5,0.2,
437.358,0.1,22.5,0.2,
437.401,0.1,22.5,0.2,
437.443,0.1,22.5,0.2,
437.486,0.1,22.5,1.6,
437.535,0.1,22.5,1.6,
437.578,0.1,22.5,1.6,
437.62,0.1,22.6,1.6,
437.663,0.1,22.5,1.6,
437.706,0.1,22.5,1.2,
437.755,0.1,22.5,1.2,
437.797,0.1,22.5,1.2,
437.84,0.1,22.5,1.2,
437.883,0.1,22.5,1.2,
437.966,0.1,22.5,1.2,
438.014,0.1,22.5,1.2,
438.057,0.1,22.5,1.2,
438.1,0.1,22.5,1.2,
438.142,0.1,22.5,1.2,
438.185,0.1,22.5,0.4,
438.234,0.1,22.5,0.4,
438.277,0.1,22.5,0.4,
438.319,0.1,22.5,0.4,
438.362,0.1,22.3,0.4,
438.405,0.1,22.3,0.0,
438.454,0.1,22.3,0.0,
438.496,0.1,22.5,0.0,
438.539,0.1,22.5,0.0,
438.582,0.1,22.5,0.0,
438.624,0.1,22.6,-1.1,
438.673,0.1,22.6,-1.1,
438.716,0.1,22.6,-1.1,
438.759,0.1,22.5,-1.1,
438.801,0.1,22.5,-1.1,
438.844,0.1,22.5,-2.5,
438.893,0.1,22.5,-2.5,
438.977,0.1,22.5,-2.5,
439.019,0.1,22.5,-2.5,
439.062,0.1,22.5,-3.4,
439.113,0.1,22.5,-3.4,
439.155,0.1,22.6,-3.4,
439.198,0.1,22.6,-3.4,
439.241,0.1,22.5,-3.4,
439.283,0.1,22.5,-3.8,
439.333,0.1,22.5,-3.8,
439.375,0.1,22.5,-3.8,
439.418,0.1,22.6,-3.8,
439.46,0.1,22.5,-3.8,
439.503,0.1,22.5,-4.2,
439.552,0.1,22.5,-4.2,
439.595,0.1,22.5,-4.2,
439.638,0.1,22.5,-4.2,
439.68,0.1,22.5,-4.2,
439.723,0.1,22.5,-4.9,
439.772,0.1,22.5,-4.9,
439.815,0.1,22.5,-4.9,
439.857,0.1,22.5,-4.9,
439.9,0.1,22.5,-4.9,
439.983,0.1,22.5,-4.8,
440.032,0.1,22.5,-4.8,
440.074,0.1,22.5,-4.8,
440.117,0.1,22.5,-4.8,
440.159,0.1,22.5,-4.8,
440.202,0.1,22.5,-4.8,
440.251,0.1,22.5,-4.8,
440.294,0.1,22.5,-4.8,
440.337,0.1,22.5,-4.8,
440.379,0.1,22.5,-4.8,
440.422,0.1,22.5,-4.2,
440.471,0.1,22.5,-4.2,
440.514,0.1,22.5,-4.2,
440.556,0.1,22.5,-4.2,
440.599,0.1,22.5,-4.2,
440.641,0.1,22.5,-3.3,
440.691,0.1,22.5,-3.3,
440.733,0.1,22.5,-3.3,
440.776,0.1,22.5,-3.3,
440.818,0.1,22.5,-3.3,
440.861,0.1,22.5,-1.6,
440.91,0.1,22.5,-1.6,
440.994,0.1,22.5,-1.6,
441.036,0.1,22.5,-1.6,
441.079,0.1,22.5,-0.8,
441.13,0.1,22.5,-0.8,
441.173,0.1,22.5,-0.8,
441.215,0.1,22.5,-0.8,
441.258,0.1,22.5,-0.8,
441.3,0.1,22.5,0.5,
441.35,0.1,22.6,0.5,
441.392,0.1,22.5,0.5,
441.435,0.1,22.5,0.5,
441.478,0.1,22.5,0.5,
441.52,0.1,22.5,-0.0,
441.569,0.1,22.5,-0.0,
441.612,0.1,22.6,-0.0,
441.655,0.1,22.5,-0.0,
441.697,0.1,22.5,-0.0,
441.74,0.1,22.5,0.9,
441.789,0.1,22.5,0.9,
441.832,0.1,22.5,0.9,
441.874,0.1,22.5,0.9,
441.917,0.1,22.5,0.9,
442.0,0.1,22.6,0.6,
442.049,0.1,22.5,0.6,
442.091,0.1,22.5,0.6,
442.134,0.1,22.5,0.6,
442.177,0.1,22.5,0.6,
442.219,0.1,22.5,1.0,
442.268,0.1,22.9,1.0,
442.311,0.1,22.9,1.0,
442.354,0.1,22.9,1.0,
442.396,0.1,22.6,1.0,
442.439,0.1,22.6,0.4,
442.488,0.1,22.6,0.4,
442.531,0.1,22.6,0.4,
442.573,0.1,22.6,0.4,
442.616,0.1,22.6,0.4,
442.659,0.1,22.6,1.0,
442.708,0.1,22.6,1.0,
442.75,0.1,22.6,1.0,
442.793,0.1,22.5,1.0,
442.836,0.1,22.5,1.0,
442.878,0.1,22.5,0.7,
442.928,0.1,22.5,0.7,
443.011,0.1,22.6,0.7,
443.054,0.1,22.5,0.7,
443.096,0.1,22.6,-0.7,
443.147,0.1,22.5,-0.7,
443.19,0.1,22.5,-0.7,
443.232,0.1,22.5,-0.7,
443.275,0.1,22.5,-0.7,
443.318,0.1,22.5,-0.7,
443.367,0.1,22.5,-0.7,
443.41,0.1,22.5,-0.7,
443.452,0.1,22.6,-0.7,
443.495,0.1,22.9,-0.7,
443.537,0.1,22.9,-1.4,
443.587,0.1,22.9,-1.4,
443.629,0.1,22.5,-1.4,
443.672,0.1,22.5,-1.4,
443.714,0.1,22.5,-1.4,
443.757,0.1,22.5,-1.5,
443.806,0.1,22.5,-1.5,
443.849,0.1,22.5,-1.5,
443.892,0.1,22.5,-1.5,
443.934,0.1,22.6,-1.5,
444.017,0.1,22.6,-3.3,
444.066,0.1,22.6,-3.3,
444.109,0.1,22.6,-3.3,
444.151,0.1,22.6,-3.3,
444.194,0.1,22.6,-3.3,
444.236,0.1,22.5,-4.0,
444.286,0.1,22.5,-4.0,
444.328,0.1,22.5,-4.0,
444.371,0.1,22.5,-4.0,
444.413,0.1,22.5,-4.0,
444.456,0.1,22.5,-4.1,
444.505,0.1,22.5,-4.1,
444.548,0.1,22.5,-4.1,
444.591,0.1,22.5,-4.1,
444.633,0.1,22.5,-4.1,
444.676,0.1,22.5,-4.8,
444.725,0.1,22.6,-4.8,
444.768,0.1,22.5,-4.8,
444.81,0.1,22.5,-4.8,
444.853,0.1,22.5,-4.8,
444.895,0.1,22.5,-4.9,
444.945,0.1,22.5,-4.9,
445.028,0.1,22.6,-4.9,
445.071,0.1,22.6,-4.9,
445.113,0.1,22.5,-4.0,
445.164,0.1,22.5,-4.0,
445.207,0.1,22.5,-4.0,
445.25,0.1,22.5,-4.0,
445.292,0.1,22.5,-4.0,
445.335,0.1,22.5,-3.6,
445.384,0.1,22.5,-3.6,
445.427,0.1,22.5,-3.6,
445.469,0.1,22.6,-3.6,
445.512,0.1,22.5,-3.6,
445.555,0.1,22.5,-2.7,
445.604,0.1,22.5,-2.7,
445.646,0.1,22.6,-2.7,
445.689,0.1,22.5,-2.7,
445.732,0.1,22.5,-2.7,
445.774,0.1,22.5,-1.0,
445.824,0.1,22.5,-1.0,
445.866,0.1,22.5,-1.0,
445.909,0.1,22.5,-1.0,
445.951,0.1,22.5,-1.0,
446.035,0.1,22.5,-0.5,
446.083,0.1,22.5,-0.5,
446.126,0.1,22.5,-0.5,
446.168,0.1,22.5,-0.5,
446.211,0.1,22.5,-0.5,
446.253,0.1,22.5,0.6,
446.303,0.1,22.5,0.6,
446.345,0.1,22.5,0.6,
446.388,0.1,22.5,0.6,
446.431,0.1,22.5,0.6,
446.473,0.1,22.5,1.1,
446.523,0.1,22.5,1.1,
446.565,0.1,22.5,1.1,
446.608,0.1,22.5,1.1,
446.65,0.1,22.6,1.1,
446.693,0.1,22.6,1.0,
446.742,0.1,22.6,1.0,
446.785,0.1,22.5,1.0,
446.827,0.1,22.5,1.0,
446.87,0.1,22.5,1.0,
446.913,0.1,22.5,1.3,
446.962,0.1,22.5,1.3,
447.045,0.1,22.5,1.3,
447.088,0.1,22.5,1.3,
447.131,0.1,22.5,0.8,
447.182,0.1,22.6,0.8,
447.224,0.1,22.6,0.8,
447.267,0.1,22.6,0.8,
447.309,0.1,22.6,0.8,
447.352,0.1,22.5,0.5,
447.401,0.1,22.5,0.5,
447.444,0.1,22.5,0.5,
447.486,0.1,22.5,0.5,
447.529,0.1,22.5,0.5,
447.572,0.1,22.5,1.3,
447.621,0.1,22.5,1.3,
447.664,0.1,22.6,1.3,
447.706,0.1,22.6,1.3,
447.749,0.1,22.6,1.3,
447.791,0.1,22.5,0.7,
447.841,0.1,22.5,0.7,
447.883,0.1,22.5,0.7,
447.926,0.1,22.8,0.7,
447.969,0.1,22.8,0.7,
448.052,0.1,22.8,0.7,
448.1,0.1,22.5,0.7,
448.143,0.1,22.5,0.7,
448.186,0.1,22.5,0.7,
448.228,0.1,22.5,0.7,
448.271,0.1,22.5,-0.9,
448.32,0.1,22.6,-0.9,
448.363,0.1,22.5,-0.9,
448.405,0.1,22.5,-0.9,
448.448,0.1,22.5,-0.9,
448.49,0.1,22.6,-1.3,
448.54,0.1,22.6,-1.3,
448.582,0.1,22.5,-1.3,
448.625,0.1,22.5,-1.3,
448.667,0.1,22.5,-1.3,
448.71,0.1,22.5,-3.1,
448.759,0.1,22.5,-3.1,
448.802,0.1,22.6,-3.1,
448.845,0.1,22.6,-3.1,
448.887,0.1,22.6,-3.1,
448.93,0.1,22.5,-4.0,
448.979,0.1,22.5,-4.0,
449.062,0.1,22.5,-4.0,
449.105,0.1,22.5,-4.0,
449.148,0.1,22.5,-4.1,
449.199,0.1,22.5,-4.1,
449.241,0.1,22.6,-4.1,
449.284,0.1,22.5,-4.1,
449.327,0.1,22.5,-4.1,
449.369,0.1,22.5,-4.4,
449.418,0.1,22.5,-4.4,
449.461,0.1,22.5,-4.4,
449.504,0.1,22.5,-4.4,
449.546,0.1,22.6,-4.4,
449.589,0.1,22.6,-4.3,
449.638,0.1,22.5,-4.3,
449.681,0.1,22.5,-4.3,
449.723,0.1,22.5,-4.3,
449.766,0.1,22.4,-4.3,
449.809,0.1,22.3,-3.7,
449.858,0.1,22.3,-3.7,
449.9,0.1,22.5,-3.7,
449.943,0.1,22.5,-3.7,
449.986,0.1,22.5,-3.7,
450.069,0.1,22.5,-5.0,
450.117,0.1,22.5,-5.0,
450.16,0.1,22.5,-5.0,
450.203,0.1,22.5,-5.0,
450.245,0.1,22.5,-5.0,
450.288,0.1,22.5,-5.6,
450.337,0.1,22.5,-5.6,
450.38,0.1,22.5,-5.6,
450.422,0.1,22.6,-5.6,
450.465,0.1,22.5,-5.6,
450.508,0.1,22.5,-7.0,
450.557,0.1,22.5,-7.0,
450.599,0.1,22.5,-7.0,
450.642,0.1,22.5,-7.0,
450.685,0.1,22.5,-7.0,
450.727,0.1,22.5,-6.4,
450.777,0.1,22.5,-6.4,
450.819,0.1,22.5,-6.4,
450.862,0.1,22.5,-6.4,
450.904,0.1,22.5,-6.4,
450.947,0.1,22.5,-7.1,
450.996,0.1,22.8,-7.1,
451.08,0.1,22.8,-7.1,
451.122,0.1,22.8,-7.1,
451.165,0.1,22.5,-7.3,
451.216,0.1,22.5,-7.3,
451.258,0.1,22.5,-7.3,
451.301,0.1,22.5,-7.3,
451.344,0.1,22.5,-7.3,
451.386,0.1,22.5,-7.2,
451.436,0.1,22.5,-7.2,
451.478,0.1,22.5,-7.2,
451.521,0.1,22.5,-7.2,
451.563,0.1,22.5,-7.2,
451.606,0.1,22.5,-7.9,
451.655,0.1,22.5,-7.9,
451.698,0.1,22.5,-7.9,
451.74,0.1,22.5,-7.9,
451.783,0.1,22.5,-7.9,
451.826,0.1,22.5,-8.3,
451.875,0.1,22.5,-8.3,
451.918,0.1,22.5,-8.3,
451.96,0.1,22.5,-8.3,
452.003,0.1,22.5,-8.3,
452.086,0.1,22.5,-11.5,
452.136,0.1,22.5,-11.5,
452.181,0.1,22.5,-11.5,
452.225,0.1,22.5,-11.5,
452.269,0.1,22.5,-11.5,
452.313,0.1,22.5,-15.8,
452.366,0.1,22.5,-15.8,
452.41,0.1,22.5,-15.8,
452.454,0.1,22.6,-15.8,
452.499,0.1,22.6,-15.8,
452.543,0.1,22.6,-19.3,
452.596,0.1,22.5,-19.3,
452.64,0.1,22.5,-19.3,
452.684,0.1,22.5,-19.3,
452.728,0.1,22.5,-19.3,
452.773,0.1,22.5,-10.6,
452.825,0.1,22.5,-10.6,
452.87,0.1,22.5,-10.6,
452.914,0.1,22.5,-10.6,
452.958,0.1,23.2,-10.6,
453.002,0.1,23.2,-9.1,
453.094,0.1,23.2,-9.1,
453.137,0.1,22.5,-9.1,
453.179,0.1,22.5,-9.1,
453.222,0.1,22.5,-6.4,
453.273,0.1,22.5,-6.4,
453.316,0.1,22.5,-6.4,
453.358,0.1,22.5,-6.4,
453.401,0.1,22.5,-6.4,
453.443,0.1,22.5,-7.9,
453.492,0.1,22.5,-7.9,
453.535,0.1,22.5,-7.9,
453.578,0.1,22.5,-7.9,
453.62,0.1,22.5,-7.9,
