Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
771.708,23.1,22.2,-77.4,
771.796,17.8,22.3,-77.4,
771.85,11.0,22.3,-77.4,
771.897,11.0,22.3,-77.4,
771.945,8.8,22.3,-77.4,
771.991,8.8,22.3,-77.4,
772.037,9.8,22.3,-75.8,
772.088,9.8,22.3,-75.8,
772.134,13.1,22.3,-75.8,
772.181,13.1,22.3,-75.8,
772.229,16.8,22.3,-75.8,
772.277,16.8,22.3,-75.5,
772.329,20.1,22.3,-75.5,
772.377,20.1,22.3,-75.5,
772.424,22.7,22.3,-75.5,
772.472,22.7,22.3,-75.5,
772.52,24.2,22.3,-75.1,
772.574,24.2,22.3,-75.1,
772.621,23.6,22.3,-75.1,
772.669,23.6,22.3,-75.1,
772.717,19.6,22.3,-75.1,
772.805,19.6,22.3,-75.4,
772.858,12.2,22.3,-75.4,
772.906,12.2,22.3,-75.4,
772.954,8.9,22.3,-75.4,
773.0,8.9,22.3,-75.4,
773.046,9.3,22.3,-77.6,
773.096,9.3,22.3,-77.6,
773.142,12.3,22.2,-77.6,
773.19,12.3,22.2,-77.6,
773.237,16.1,22.2,-77.6,
773.285,16.1,22.2,-77.1,
773.338,19.7,22.4,-77.1,
773.385,19.7,22.5,-77.1,
773.433,22.4,22.7,-77.1,
773.481,22.4,22.6,-77.1,
773.528,24.1,22.5,-78.4,
773.582,24.1,22.3,-78.4,
773.63,23.9,22.3,-78.4,
773.678,23.9,22.3,-78.4,
773.725,21.1,22.3,-78.4,
773.814,13.8,22.3,-78.1,
773.867,13.8,22.3,-78.1,
773.914,9.4,22.3,-78.1,
773.96,9.4,22.3,-78.1,
774.006,9.2,22.2,-78.1,
774.052,9.2,22.3,-77.4,
774.105,11.9,22.3,-77.4,
774.153,11.9,22.3,-77.4,
774.2,15.7,22.3,-77.4,
774.248,15.7,22.3,-77.4,
774.295,19.2,22.3,-78.0,
774.351,19.2,22.3,-78.0,
774.399,22.1,22.3,-78.0,
774.447,22.1,22.2,-78.0,
774.494,24.0,22.3,-78.0,
774.542,24.0,22.2,-76.7,
774.596,24.1,22.2,-76.7,
774.644,24.1,22.2,-76.7,
774.691,21.9,22.3,-76.7,
774.739,21.9,22.3,-76.7,
774.827,15.2,22.3,-76.1,
774.881,9.7,22.3,-76.1,
774.927,9.7,22.3,-76.1,
774.973,8.7,22.3,-76.1,
775.019,8.7,22.3,-76.1,
775.064,10.8,22.3,-77.4,
775.12,10.8,22.2,-77.4,
775.168,14.4,22.2,-77.4,
775.216,14.4,22.2,-77.4,
775.263,18.0,22.3,-77.4,
775.311,18.0,22.3,-76.7,
775.365,21.1,22.3,-76.7,
775.413,21.1,22.3,-76.7,
775.46,23.4,22.3,-76.7,
775.508,23.4,22.2,-76.7,
775.556,24.3,22.3,-76.1,
775.61,24.3,22.3,-76.1,
775.657,22.9,22.3,-76.1,
775.705,22.9,22.4,-76.1,
775.753,17.2,22.3,-76.1,
775.841,10.6,22.7,-75.4,
775.894,10.6,22.7,-75.4,
775.942,8.8,22.7,-75.4,
775.988,8.8,22.3,-75.4,
776.034,10.2,22.3,-75.4,
776.081,10.2,22.2,-75.5,
776.134,13.6,22.2,-75.5,
776.182,13.6,22.2,-75.5,
776.229,17.4,22.2,-75.5,
776.277,17.4,22.2,-75.5,
776.325,20.7,22.2,-75.8,
776.379,20.7,22.3,-75.8,
776.426,23.1,22.3,-75.8,
776.474,23.1,22.2,-75.8,
776.522,24.2,22.2,-75.8,
776.569,24.2,22.2,-75.6,
776.623,23.4,22.3,-75.6,
776.671,23.4,22.3,-75.6,
776.719,18.7,22.3,-75.6,
776.766,18.7,22.3,-75.6,
776.855,11.5,22.3,-77.4,
776.908,8.9,22.3,-77.4,
776.954,8.9,22.3,-77.4,
777.0,9.8,22.3,-77.4,
777.046,9.8,22.3,-77.4,
777.092,13.2,22.3,-77.8,
777.148,13.2,22.3,-77.8,
777.195,16.9,22.3,-77.8,
777.243,16.9,22.3,-77.8,
777.291,20.2,22.3,-77.8,
777.338,20.2,22.3,-78.8,
777.392,22.8,22.3,-78.8,
777.44,22.8,22.3,-78.8,
777.488,24.3,22.3,-78.8,
777.535,24.3,22.3,-78.8,
777.583,23.8,22.2,-79.0,
777.637,23.8,22.2,-79.0,
777.685,20.1,22.2,-79.0,
777.732,20.1,22.3,-79.0,
777.78,12.7,22.3,-79.0,
777.868,9.1,22.2,-77.7,
777.92,9.1,22.2,-77.7,
777.966,9.1,22.2,-77.7,
778.012,9.1,22.3,-77.7,
778.058,11.9,22.3,-77.7,
778.105,11.9,22.3,-77.6,
778.161,15.6,22.3,-77.6,
778.209,15.6,22.3,-77.6,
778.257,19.2,22.2,-77.6,
778.304,19.2,22.2,-77.6,
778.352,22.0,22.2,-77.4,
778.406,22.0,22.1,-77.4,
778.454,23.9,22.1,-77.4,
778.501,23.9,22.2,-77.4,
778.549,24.1,22.3,-77.4,
778.597,24.1,22.3,-77.5,
778.651,21.4,22.2,-77.5,
778.698,21.4,22.2,-77.5,
778.746,14.1,22.2,-77.5,
778.794,14.1,22.3,-77.5,
778.882,9.5,22.3,-78.0,
778.933,8.9,22.3,-78.0,
778.979,8.9,22.3,-78.0,
779.025,11.3,22.2,-78.0,
779.073,11.3,22.3,-78.0,
779.121,14.9,22.3,-77.4,
779.175,14.9,22.3,-77.4,
779.222,18.7,22.3,-77.4,
779.27,18.7,22.3,-77.4,
779.318,21.8,22.3,-77.4,
779.365,21.8,22.2,-77.3,
779.42,23.8,22.2,-77.3,
779.467,23.8,22.3,-77.3,
779.515,24.4,22.3,-77.3,
779.563,24.4,22.3,-77.3,
779.61,22.4,22.3,-76.7,
779.664,22.4,22.3,-76.7,
779.712,15.9,22.3,-76.7,
779.76,15.9,22.2,-76.7,
779.807,10.1,22.3,-76.7,
779.896,9.0,22.2,-75.8,
779.947,9.0,22.3,-75.8,
779.993,11.1,22.2,-75.8,
780.041,11.1,22.2,-75.8,
780.088,14.8,22.3,-75.8,
780.136,14.8,22.3,-77.8,
780.189,18.4,22.3,-77.8,
780.236,18.4,22.3,-77.8,
780.284,21.4,22.3,-77.8,
780.332,21.4,22.2,-77.8,
780.379,23.6,22.2,-78.6,
780.433,23.6,22.2,-78.6,
780.481,24.4,22.2,-78.6,
780.529,24.4,22.2,-78.6,
780.576,22.9,22.2,-78.6,
780.624,22.9,22.2,-77.5,
780.678,17.3,22.3,-77.5,
780.726,17.3,22.1,-77.5,
780.773,10.6,22.1,-77.5,
780.821,10.6,22.1,-77.5,
780.909,8.7,22.3,-77.5,
780.961,10.0,22.3,-77.5,
781.008,10.0,22.0,-77.5,
781.056,13.4,22.0,-77.5,
781.104,13.4,22.0,-77.5,
781.151,17.1,22.3,-76.7,
781.207,17.1,22.3,-76.7,
781.255,20.3,22.3,-76.7,
781.302,20.3,22.3,-76.7,
781.35,22.8,22.2,-76.7,
781.398,22.8,22.2,-76.8,
781.452,24.2,22.3,-76.8,
781.5,24.2,22.3,-76.8,
781.547,23.5,22.2,-76.8,
781.595,23.5,22.2,-76.8,
781.643,19.3,22.2,-76.3,
781.696,19.3,22.3,-76.3,
781.744,11.9,22.2,-76.3,
781.792,11.9,22.3,-76.3,
781.839,8.8,22.2,-76.3,
781.926,9.4,22.2,-76.5,
781.979,9.4,22.2,-76.5,
782.025,12.5,22.3,-76.5,
782.073,12.5,22.3,-76.5,
782.121,16.3,22.2,-76.5,
782.168,16.3,22.2,-77.3,
782.221,19.9,22.2,-77.3,
782.269,19.9,22.2,-77.3,
782.316,22.7,22.3,-77.3,
782.364,22.7,22.2,-77.3,
782.411,24.2,22.3,-75.7,
782.465,24.2,22.2,-75.7,
782.513,23.9,22.3,-75.7,
782.561,23.9,22.3,-75.7,
782.608,20.6,22.2,-75.7,
782.656,20.6,22.3,-76.9,
782.71,13.2,22.3,-76.9,
782.758,13.2,22.3,-76.9,
782.805,9.2,22.2,-76.9,
782.851,9.2,22.2,-76.9,
782.938,9.3,22.2,-77.7,
782.993,12.2,22.3,-77.7,
783.041,12.2,22.3,-77.7,
783.088,16.0,22.2,-77.7,
783.136,16.0,22.2,-77.7,
783.184,19.4,22.2,-76.8,
783.239,19.4,22.3,-76.8,
783.287,22.2,22.3,-76.8,
783.335,22.2,22.3,-76.8,
783.382,24.1,22.3,-76.8,
783.43,24.1,22.3,-78.1,
783.484,24.1,22.3,-78.1,
783.532,24.1,22.6,-78.1,
783.579,21.5,22.6,-78.1,
783.627,21.5,22.5,-78.1,
783.675,14.5,22.3,-77.1,
783.729,14.5,22.3,-77.1,
783.776,9.5,22.3,-77.1,
783.822,9.5,22.3,-77.1,
783.868,8.8,22.3,-77.1,
783.955,8.8,22.2,-77.2,
784.007,11.1,22.2,-77.2,
784.054,14.7,22.2,-77.2,
784.102,14.7,22.3,-77.2,
784.15,14.7,22.3,-77.2,
784.197,18.4,22.1,-78.1,
784.253,21.4,22.2,-78.1,
784.301,21.4,22.1,-78.1,
784.348,23.6,22.1,-78.1,
784.396,23.6,22.1,-78.1,
784.444,24.3,22.1,-77.4,
784.498,24.3,22.3,-77.4,
784.545,22.7,22.3,-77.4,
784.593,22.7,22.2,-77.4,
784.641,16.5,22.2,-77.4,
784.688,16.5,22.2,-77.4,
784.742,10.3,22.3,-77.4,
784.79,10.3,22.3,-77.4,
784.838,8.8,22.3,-77.4,
784.884,8.8,22.3,-77.4,
784.97,10.5,22.3,-77.4,
785.027,14.0,22.2,-77.4,
785.075,14.0,22.2,-77.4,
785.122,17.7,22.2,-77.4,
785.17,17.7,22.2,-77.4,
785.218,21.0,22.3,-77.4,
785.272,21.0,22.2,-77.4,
785.319,23.4,22.3,-77.4,
785.367,23.4,22.3,-77.4,
785.415,24.4,22.3,-77.4,
785.462,24.4,22.3,-77.8,
785.516,23.2,22.3,-77.8,
785.564,23.2,22.3,-77.8,
785.612,17.7,22.2,-77.8,
785.659,17.7,22.2,-77.8,
785.707,10.9,22.3,-77.4,
785.761,10.9,22.3,-77.4,
785.809,8.9,22.3,-77.4,
785.855,8.9,22.3,-77.4,
785.901,10.2,22.3,-77.4,
785.989,10.2,22.2,-77.7,
786.046,13.7,22.2,-77.7,
786.093,17.4,22.3,-77.7,
786.141,17.4,22.3,-77.7,
786.189,20.6,22.3,-78.2,
786.245,20.6,22.3,-78.2,
786.293,23.1,22.3,-78.2,
786.341,23.1,22.3,-78.2,
786.388,24.4,22.3,-78.0,
786.445,24.4,22.2,-78.0,
786.493,23.6,22.2,-78.0,
786.54,23.6,22.2,-78.0,
786.588,19.4,22.3,-78.0,
786.636,19.4,22.3,-77.4,
786.69,11.9,22.3,-77.4,
786.738,11.9,22.3,-77.4,
786.785,8.9,22.3,-77.4,
786.831,8.9,22.3,-77.4,
786.877,9.4,22.2,-78.2,
786.928,9.4,22.2,-78.2,
787.014,12.4,22.3,-78.2,
787.062,16.1,22.3,-78.2,
787.11,16.1,22.3,-76.8,
787.164,19.6,22.3,-76.8,
787.212,19.6,22.3,-76.8,
787.26,22.3,22.3,-76.8,
787.307,22.3,22.2,-76.8,
787.355,24.1,22.3,-77.1,
787.409,24.1,22.3,-77.1,
787.456,24.0,22.3,-77.1,
787.504,24.0,22.3,-77.1,
787.552,21.0,22.3,-77.1,
787.599,21.0,22.1,-76.6,
787.654,13.6,22.1,-76.6,
787.701,13.6,22.1,-76.6,
787.749,9.2,22.3,-76.6,
787.795,9.2,22.3,-76.6,
787.841,8.9,22.3,-77.4,
787.891,8.9,22.2,-77.4,
787.937,11.6,22.3,-77.4,
788.026,11.6,22.3,-77.4,
788.074,15.3,22.3,-77.2,
788.128,19.0,22.2,-77.2,
788.176,19.0,22.3,-77.2,
788.223,22.0,22.3,-77.2,
788.271,22.0,22.3,-77.2,
788.319,23.9,22.2,-76.6,
788.373,23.9,22.2,-76.6,
788.42,24.2,22.2,-76.6,
788.468,24.2,22.3,-76.6,
788.516,22.1,22.3,-76.6,
788.563,22.1,22.3,-76.8,
788.617,15.5,22.3,-76.8,
788.665,15.5,22.3,-76.8,
788.713,9.8,22.2,-76.8,
788.759,9.8,22.2,-76.8,
788.805,8.8,22.2,-76.5,
788.855,8.8,22.3,-76.5,
788.901,11.1,22.3,-76.5,
788.949,11.1,22.3,-76.5,
789.037,14.9,22.3,-78.3,
789.092,14.9,22.3,-78.3,
789.139,18.5,22.2,-78.3,
789.187,18.5,22.1,-78.3,
789.235,21.6,22.1,-78.3,
789.282,21.6,22.3,-78.2,
789.336,23.8,22.3,-78.2,
789.384,23.8,22.3,-78.2,
789.432,24.4,22.3,-78.2,
789.479,24.4,22.3,-78.2,
789.527,22.7,22.2,-77.3,
789.581,17.0,22.2,-77.3,
789.629,17.0,22.2,-77.3,
789.676,10.5,22.3,-77.3,
789.724,10.5,22.2,-77.3,
789.772,10.5,22.3,-76.3,
789.826,8.7,22.3,-76.3,
789.872,10.1,22.3,-76.3,
789.919,10.1,22.3,-76.3,
789.967,13.5,22.3,-76.3,
790.055,13.5,22.3,-75.5,
790.11,17.3,22.3,-75.5,
790.158,17.3,22.3,-75.5,
790.206,20.6,22.3,-75.5,
790.253,20.6,22.3,-75.5,
790.301,23.0,22.3,-75.8,
790.355,24.3,22.3,-75.8,
790.403,24.3,22.3,-75.8,
790.45,23.5,22.3,-75.8,
790.498,23.5,22.3,-75.8,
790.546,23.5,22.6,-77.1,
790.6,19.1,22.5,-77.1,
790.647,11.7,22.5,-77.1,
790.695,11.7,22.2,-77.1,
790.743,8.9,22.2,-77.1,
790.789,8.9,22.2,-78.1,
790.843,9.6,22.3,-78.1,
790.889,9.6,22.3,-78.1,
790.935,9.6,22.3,-78.1,
790.981,12.8,22.2,-78.1,
791.069,16.6,22.2,-78.7,
791.124,16.6,22.2,-78.7,
791.172,20.1,22.2,-78.7,
791.219,20.1,22.2,-78.7,
791.267,22.8,22.3,-78.7,
791.315,22.8,22.3,-78.9,
791.369,24.4,22.3,-78.9,
791.416,24.4,22.3,-78.9,
791.464,24.0,22.3,-78.9,
791.512,24.0,22.3,-78.9,
791.559,20.2,22.2,-77.5,
791.613,12.6,22.3,-77.5,
791.661,12.6,22.3,-77.5,
791.709,12.6,22.3,-77.5,
791.756,9.2,22.3,-77.5,
791.802,9.2,22.3,-78.1,
791.856,9.6,22.4,-78.1,
791.902,9.6,22.4,-78.1,
791.948,12.7,22.4,-78.1,
791.996,12.7,22.3,-78.1,
792.084,16.4,22.3,-78.6,
792.138,19.8,22.3,-78.6,
792.185,19.8,22.3,-78.6,
792.233,22.6,22.6,-78.6,
792.281,22.6,22.6,-78.6,
792.328,24.3,22.6,-78.0,
792.382,24.3,22.3,-78.0,
792.43,24.2,22.3,-78.0,
792.478,24.2,22.3,-78.0,
792.525,21.2,22.3,-78.0,
792.573,21.2,22.2,-78.0,
792.627,13.9,22.2,-78.0,
792.675,13.9,22.4,-78.0,
792.722,9.4,22.4,-78.0,
792.768,9.4,22.4,-78.0,
792.814,8.9,22.1,-77.1,
792.865,8.9,22.2,-77.1,
792.911,11.4,22.2,-77.1,
792.959,11.4,22.2,-77.1,
793.006,15.1,22.2,-77.1,
793.095,18.7,22.3,-76.2,
793.151,18.7,22.3,-76.2,
793.199,21.7,22.3,-76.2,
793.247,21.7,22.3,-76.2,
793.294,23.8,22.3,-76.2,
793.342,23.8,22.3,-76.7,
793.396,24.4,22.3,-76.7,
793.444,24.4,22.3,-76.7,
793.491,22.3,22.3,-76.7,
793.539,22.3,22.3,-76.7,
793.587,15.5,22.3,-75.8,
793.641,15.5,22.3,-75.8,
793.688,9.9,22.3,-75.8,
793.734,9.9,22.3,-75.8,
793.78,8.8,22.3,-75.8,
793.826,8.8,22.3,-75.9,
793.879,10.8,23.0,-75.9,
793.926,10.8,23.0,-75.9,
793.974,14.3,22.9,-75.9,
794.022,14.3,22.2,-75.9,
794.11,18.1,22.8,-76.5,
794.165,21.4,22.9,-76.5,
794.213,21.4,22.9,-76.5,
794.26,23.6,22.3,-76.5,
794.308,23.6,22.3,-76.5,
794.356,24.3,22.2,-75.2,
794.41,24.3,22.2,-75.2,
794.457,23.0,22.2,-75.2,
794.505,23.0,22.3,-75.2,
794.553,17.6,22.3,-75.2,
794.6,17.6,22.3,-75.5,
794.654,10.7,22.3,-75.5,
794.702,10.7,22.3,-75.5,
794.75,8.8,22.3,-75.5,
794.796,8.8,22.3,-75.5,
794.842,10.3,22.3,-76.3,
794.894,10.3,22.3,-76.3,
794.942,14.0,22.3,-76.3,
794.989,14.0,22.3,-76.3,
795.037,17.7,22.3,-76.3,
795.125,20.9,22.3,-76.5,
795.179,20.9,22.1,-76.5,
795.226,23.3,22.1,-76.5,
795.274,23.3,22.1,-76.5,
795.322,24.4,22.2,-76.5,
795.369,24.4,22.2,-77.1,
795.423,23.5,22.3,-77.1,
795.471,23.5,22.3,-77.1,
795.519,18.9,22.3,-77.1,
795.566,18.9,22.3,-77.1,
795.614,11.6,22.3,-75.0,
795.668,11.6,22.2,-75.0,
795.716,8.8,22.2,-75.0,
795.762,8.8,22.2,-75.0,
795.808,9.4,22.2,-75.0,
795.854,9.4,22.2,-75.2,
795.906,12.6,22.3,-75.2,
795.954,12.6,22.3,-75.2,
796.001,16.4,22.3,-75.2,
796.049,16.4,22.3,-75.2,
796.137,19.8,22.3,-75.5,
796.192,22.5,22.3,-75.5,
796.24,22.5,22.3,-75.5,
796.288,24.1,22.3,-75.5,
796.335,24.1,22.2,-75.5,
796.383,24.0,22.2,-75.5,
796.437,24.0,22.3,-75.5,
796.485,20.9,22.3,-75.5,
796.532,20.9,22.3,-75.5,
796.58,13.4,22.3,-75.5,
796.628,13.4,22.3,-77.2,
796.682,9.2,22.3,-77.2,
796.728,9.2,22.3,-77.2,
796.774,9.0,22.3,-77.2,
796.82,9.0,22.3,-77.2,
796.865,11.7,22.3,-77.5,
796.921,11.7,22.3,-77.5,
796.969,15.5,22.3,-77.5,
797.017,15.5,22.3,-77.5,
797.064,19.2,22.3,-77.5,
797.153,22.3,22.2,-76.8,
797.206,22.3,22.2,-76.8,
797.253,24.2,22.3,-76.8,
797.301,24.2,22.3,-76.8,
797.349,24.4,22.3,-76.8,
797.396,24.4,22.3,-77.2,
797.451,21.9,22.3,-77.2,
797.498,21.9,22.3,-77.2,
797.546,14.8,22.3,-77.2,
797.594,14.8,22.3,-77.2,
797.641,9.7,22.2,-76.8,
797.694,9.7,22.2,-76.8,
797.74,9.1,22.3,-76.8,
797.786,9.1,22.3,-76.8,
797.831,11.6,22.2,-76.8,
797.879,11.6,22.3,-77.0,
797.935,15.3,22.3,-77.0,
797.983,15.3,22.3,-77.0,
798.03,18.9,22.3,-77.0,
798.078,18.9,22.3,-77.0,
798.166,21.9,22.3,-79.2,
798.22,24.0,22.3,-79.2,
798.267,24.0,22.3,-79.2,
798.315,24.5,22.3,-79.2,
798.363,24.5,22.3,-79.2,
798.41,22.6,22.3,-77.0,
798.464,22.6,22.3,-77.0,
798.512,16.3,22.3,-77.0,
798.56,16.3,22.3,-77.0,
798.607,10.2,22.3,-77.0,
798.655,10.2,22.4,-76.1,
798.709,8.7,22.4,-76.1,
798.755,8.7,22.4,-76.1,
798.801,10.5,22.3,-76.1,
798.849,10.5,22.3,-76.1,
798.896,14.1,22.3,-76.8,
798.949,14.1,22.3,-76.8,
798.996,17.8,22.3,-76.8,
799.044,17.8,22.3,-76.8,
799.092,21.0,22.3,-76.8,
799.18,23.4,22.3,-75.6,
799.233,23.4,22.3,-75.6,
799.281,24.5,22.3,-75.6,
799.329,24.5,22.3,-75.6,
799.376,23.4,22.3,-75.6,
799.424,23.4,22.3,-75.7,
799.478,18.1,22.3,-75.7,
799.526,18.1,22.2,-75.7,
799.573,11.1,22.3,-75.7,
799.621,11.1,22.3,-75.7,
799.669,8.9,22.3,-75.5,
799.721,8.9,22.3,-75.5,
799.767,10.0,22.3,-75.5,
799.815,10.0,22.3,-75.5,
799.862,13.3,22.3,-75.5,
799.91,13.3,22.2,-75.1,
799.962,17.1,22.2,-75.1,
800.01,17.1,22.2,-75.1,
800.058,20.5,22.2,-75.1,
800.105,20.5,22.2,-75.1,
800.194,23.1,22.3,-75.8,
800.247,24.4,22.3,-75.8,
800.295,24.4,22.3,-75.8,
800.342,23.8,22.3,-75.8,
800.39,23.8,22.3,-75.8,
800.437,19.6,22.3,-76.9,
800.491,19.6,22.3,-76.9,
800.539,12.1,22.3,-76.9,
800.587,12.1,22.3,-76.9,
800.634,9.0,22.3,-76.9,
800.68,9.0,22.2,-77.4,
800.735,9.8,22.3,-77.4,
800.781,9.8,22.3,-77.4,
800.827,13.1,22.3,-77.4,
800.874,13.1,22.3,-77.4,
800.922,16.8,22.3,-78.2,
800.976,16.8,22.2,-78.2,
801.024,20.1,22.3,-78.2,
801.071,20.1,22.3,-78.2,
801.119,22.8,22.3,-78.2,
801.207,22.8,22.3,-77.1,
801.261,24.3,22.3,-77.1,
801.308,23.9,22.2,-77.1,
801.356,23.9,22.2,-77.1,
801.404,20.6,22.2,-77.1,
801.451,20.6,22.3,-76.3,
801.505,13.2,22.3,-76.3,
801.553,13.2,22.3,-76.3,
801.601,9.2,22.3,-76.3,
801.647,9.2,22.3,-76.3,
801.693,9.2,22.3,-76.8,
801.743,9.0,22.3,-76.8,
801.789,9.0,22.3,-76.8,
801.835,11.7,22.3,-76.8,
801.883,11.7,22.3,-76.8,
801.931,15.5,22.3,-76.9,
801.985,19.0,22.3,-76.9,
802.032,19.0,22.3,-76.9,
802.08,19.0,22.3,-76.9,
802.128,21.9,22.3,-76.9,
802.216,23.8,22.3,-77.5,
802.269,23.8,22.3,-77.5,
802.317,24.2,22.3,-77.5,
802.365,24.2,22.3,-77.5,
802.412,22.0,22.1,-77.5,
802.46,22.0,22.0,-78.4,
802.514,15.1,22.0,-78.4,
802.562,15.1,22.3,-78.4,
802.609,9.6,22.3,-78.4,
802.655,9.6,22.3,-78.4,
802.701,8.7,22.3,-77.5,
802.752,8.7,22.3,-77.5,
802.798,10.9,22.3,-77.5,
802.846,10.9,22.2,-77.5,
802.893,14.6,22.2,-77.5,
802.941,14.6,22.2,-78.4,
802.993,18.4,22.3,-78.4,
803.041,18.4,22.3,-78.4,
803.089,21.6,22.3,-78.4,
803.136,21.6,22.3,-78.4,
803.225,23.7,22.3,-77.7,
803.278,24.3,22.3,-77.7,
803.326,24.3,22.3,-77.7,
803.373,22.8,22.3,-77.7,
803.421,22.8,22.3,-77.7,
803.469,17.1,22.3,-76.7,
803.523,17.1,22.3,-76.7,
803.57,10.5,22.3,-76.7,
803.618,10.5,22.3,-76.7,
803.666,8.8,22.3,-76.7,
803.712,8.8,22.3,-77.7,
803.766,10.5,22.3,-77.7,
803.813,10.5,22.3,-77.7,
803.861,14.2,22.3,-77.7,
803.909,14.2,22.3,-77.7,
803.956,17.9,22.3,-77.7,
804.012,17.9,22.3,-77.7,
804.06,21.1,22.3,-77.7,
804.107,21.1,22.3,-77.7,
804.155,23.4,22.3,-77.7,
804.243,24.4,22.3,-77.7,
804.297,24.4,22.3,-77.7,
804.344,23.3,22.3,-77.7,
804.392,23.3,22.2,-77.7,
804.44,18.5,22.2,-77.7,
804.487,18.5,22.2,-77.8,
804.541,11.4,22.3,-77.8,
804.589,11.4,22.3,-77.8,
804.637,8.8,22.3,-77.8,
804.683,8.8,22.3,-77.8,
804.729,9.6,22.3,-77.4,
804.779,9.6,22.3,-77.4,
804.825,12.8,22.3,-77.4,
804.873,12.8,22.3,-77.4,
804.921,16.6,22.3,-77.4,
804.968,16.6,22.2,-76.7,
805.021,20.0,22.3,-76.7,
805.068,20.0,22.3,-76.7,
805.116,22.6,22.3,-76.7,
805.164,22.6,22.3,-76.7,
805.252,24.2,22.3,-76.7,
805.305,23.8,22.3,-76.7,
805.353,23.8,22.3,-76.7,
805.401,20.1,22.3,-76.7,
805.448,20.1,22.3,-76.7,
805.496,12.8,22.3,-75.5,
805.55,12.8,22.3,-75.5,
805.598,9.1,22.2,-75.5,
805.644,9.1,22.3,-75.5,
805.69,9.2,22.3,-75.5,
805.736,9.2,22.3,-75.8,
805.788,12.0,22.4,-75.8,
805.836,12.0,22.4,-75.8,
805.883,15.7,22.4,-75.8,
805.931,15.7,22.2,-75.8,
805.979,19.3,22.2,-76.0,
806.034,19.3,22.2,-76.0,
806.082,22.3,22.3,-76.0,
806.13,22.3,22.3,-76.0,
806.177,24.0,22.3,-76.0,
806.266,24.1,22.2,-76.5,
806.319,24.1,22.3,-76.5,
806.367,21.4,22.3,-76.5,
806.414,21.4,22.3,-76.5,
806.462,14.1,22.8,-76.5,
806.51,14.1,22.8,-76.9,
806.564,9.4,22.8,-76.9,
806.61,9.4,22.3,-76.9,
806.656,9.1,22.5,-76.9,
806.702,9.1,22.5,-76.9,
806.748,11.7,22.5,-78.0,
806.803,11.7,22.2,-78.0,
806.851,15.5,22.3,-78.0,
806.899,15.5,22.3,-78.0,
806.946,19.0,22.3,-78.0,
806.994,19.0,22.2,-78.3,
807.048,21.9,22.3,-78.3,
807.096,21.9,22.3,-78.3,
807.143,23.9,22.3,-78.3,
807.191,23.9,22.8,-78.3,
807.279,24.2,22.8,-78.2,
807.333,22.1,22.8,-78.2,
807.38,22.1,22.3,-78.2,
807.428,15.3,22.3,-78.2,
807.476,15.3,22.2,-78.2,
807.523,9.9,22.3,-77.8,
807.576,9.9,22.3,-77.8,
807.622,8.7,22.3,-77.8,
807.668,8.7,22.3,-77.8,
807.714,10.6,22.3,-77.8,
807.761,10.6,22.3,-77.4,
807.817,14.2,22.3,-77.4,
807.865,14.2,22.3,-77.4,
807.912,17.8,22.3,-77.4,
807.96,17.8,22.2,-77.4,
808.008,21.0,22.3,-76.9,
808.062,21.0,22.3,-76.9,
808.109,23.3,22.3,-76.9,
808.157,23.3,22.3,-76.9,
808.205,24.3,22.2,-76.9,
808.293,23.1,22.2,-75.4,
808.346,23.1,22.2,-75.4,
808.394,17.5,22.3,-75.4,
808.442,17.5,22.3,-75.4,
808.489,10.7,22.3,-75.4,
808.537,10.7,22.3,-75.3,
808.591,8.7,22.2,-75.3,
808.637,8.7,22.3,-75.3,
808.683,10.0,22.2,-75.3,
808.731,10.0,22.2,-75.3,
808.778,13.4,22.2,-75.3,
808.831,13.4,22.3,-75.3,
808.878,17.1,22.3,-75.3,
808.926,17.1,22.3,-75.3,
808.974,20.6,22.3,-75.3,
809.021,20.6,22.3,-75.7,
809.075,23.1,22.3,-75.7,
809.123,23.1,22.3,-75.7,
809.171,24.3,22.3,-75.7,
809.218,24.3,22.3,-75.7,
809.307,23.5,22.3,-77.6,
809.36,19.0,22.3,-77.6,
809.408,19.0,22.3,-77.6,
809.455,11.6,22.3,-77.6,
809.503,11.6,22.1,-77.6,
809.551,8.9,22.1,-77.3,
809.603,8.9,22.1,-77.3,
809.649,9.8,22.3,-77.3,
809.695,9.8,22.3,-77.3,
809.741,13.2,22.3,-77.3,
809.789,13.2,22.3,-78.4,
809.844,17.0,22.3,-78.4,
809.892,17.0,22.8,-78.4,
809.94,20.3,22.8,-78.4,
809.987,20.3,22.8,-78.4,
810.035,22.9,22.3,-78.7,
810.089,22.9,22.3,-78.7,
810.137,24.3,22.3,-78.7,
810.184,24.3,22.3,-78.7,
810.232,23.7,22.3,-78.7,
810.32,20.3,22.3,-76.6,
810.374,20.3,22.3,-76.6,
810.421,12.8,22.3,-76.6,
810.469,12.8,22.3,-76.6,
810.517,8.9,22.3,-76.6,
810.563,8.9,22.3,-76.7,
810.617,9.0,22.3,-76.7,
810.663,9.0,22.3,-76.7,
810.709,11.8,22.3,-76.7,
810.756,11.8,22.3,-76.7,
810.804,15.6,22.2,-77.0,
810.858,15.6,22.3,-77.0,
810.906,19.2,22.3,-77.0,
810.953,19.2,22.3,-77.0,
