Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
1477.814,0.1,23.2,-0.0,
1477.857,0.1,23.1,-0.0,
1477.906,0.1,23.1,-0.0,
1477.948,0.1,23.1,-0.0,
1477.991,0.1,23.1,-0.0,
1478.034,0.1,23.1,-0.0,
1478.076,0.1,23.2,-0.0,
1478.125,0.1,23.2,-0.0,
1478.168,0.1,23.2,-0.0,
1478.211,0.1,23.2,-0.0,
1478.253,0.1,23.2,-0.0,
1478.296,0.1,23.2,-0.0,
1478.345,0.1,23.2,-0.0,
1478.428,0.1,23.2,-0.0,
1478.471,0.1,23.2,-0.0,
1478.514,0.1,23.2,-0.0,
1478.565,0.1,23.2,-0.0,
1478.607,0.1,23.1,-0.0,
1478.65,0.1,23.1,-0.0,
1478.692,0.1,23.2,-0.0,
1478.735,0.1,23.2,-0.0,
1478.784,0.1,23.2,-0.0,
1478.827,0.1,23.2,-0.0,
1478.869,0.1,23.2,-0.0,
1478.912,0.1,23.2,-0.0,
1478.955,0.1,23.2,-0.0,
1479.004,0.1,23.2,-0.0,
1479.046,0.1,23.2,-0.0,
1479.089,0.1,23.2,-0.0,
1479.132,0.1,23.2,-0.0,
1479.174,0.1,23.2,-0.0,
1479.223,0.1,23.2,-0.0,
1479.266,0.1,23.2,-0.0,
1479.309,0.1,23.2,-0.0,
1479.351,0.1,23.2,-0.0,
1479.434,0.1,23.2,-0.0,
1479.483,0.1,23.2,-0.0,
1479.525,0.1,23.2,-0.0,
1479.568,0.1,23.2,-0.0,
1479.611,0.1,23.2,-0.0,
1479.653,0.1,23.2,-0.0,
1479.702,0.1,23.2,-0.0,
1479.745,0.1,23.2,-0.0,
1479.788,0.1,23.2,-0.0,
1479.83,0.1,23.2,-0.0,
1479.873,0.1,23.2,-0.0,
1479.922,0.1,23.2,-0.0,
1479.965,0.1,23.2,-0.0,
1480.007,0.1,23.2,-0.0,
1480.05,0.1,23.2,-0.0,
1480.092,0.1,23.2,-0.0,
1480.142,0.1,23.2,-0.0,
1480.184,0.1,23.2,-0.0,
1480.227,0.1,23.2,-0.0,
1480.269,0.1,23.2,-0.0,
1480.312,0.1,23.2,-0.0,
1480.361,0.1,23.2,-0.0,
1480.445,0.1,23.2,-0.0,
1480.487,0.1,23.2,-0.0,
1480.53,0.1,23.2,-0.0,
1480.581,0.1,23.2,-0.0,
1480.623,0.1,23.2,-0.0,
1480.666,0.1,23.2,-0.0,
1480.709,0.1,23.2,-0.0,
1480.751,0.1,23.2,-0.0,
1480.8,0.1,23.2,-0.0,
1480.843,0.1,23.1,-0.0,
1480.886,0.1,23.2,-0.0,
1480.928,0.1,23.2,-0.0,
1480.971,0.1,23.2,-0.0,
1481.02,0.1,23.2,-0.0,
1481.062,0.1,23.2,-0.0,
1481.105,0.1,23.2,-0.0,
1481.148,0.1,23.2,-0.0,
1481.19,0.1,23.2,-0.0,
1481.239,0.1,23.2,-0.0,
1481.282,0.1,23.2,-0.0,
1481.325,0.1,23.2,-0.0,
1481.367,0.1,23.2,-0.0,
1481.451,0.1,23.2,-0.0,
1481.499,0.1,23.2,-0.0,
1481.542,0.1,23.2,-0.0,
1481.584,0.1,23.2,-0.0,
1481.627,0.1,23.2,-0.0,
1481.669,0.1,23.2,-0.0,
1481.719,0.1,23.2,-0.0,
1481.761,0.1,23.2,-0.0,
1481.804,0.1,23.2,-0.0,
1481.846,0.1,23.2,-0.0,
1481.889,0.1,23.2,-0.0,
1481.938,0.1,23.2,-0.0,
1481.981,0.1,23.2,-0.0,
1482.023,0.1,23.2,-0.0,
1482.066,0.1,22.7,-0.0,
1482.109,0.1,22.7,-0.0,
1482.158,0.1,22.7,-0.0,
1482.2,0.1,23.2,-0.0,
1482.243,0.1,23.2,-0.0,
1482.286,0.1,23.2,-0.0,
1482.328,0.1,23.2,-0.0,
1482.377,0.1,23.2,-0.0,
1482.461,0.1,23.2,-0.0,
1482.503,0.1,23.2,-0.0,
1482.546,0.1,23.2,-0.0,
1482.597,0.1,23.1,-0.0,
1482.64,0.1,23.1,-0.0,
1482.682,0.1,23.1,-0.0,
1482.725,0.1,23.2,-0.0,
1482.767,0.1,23.2,-0.0,
1482.817,0.1,23.2,-0.0,
1482.859,0.1,23.2,-0.0,
1482.902,0.1,23.2,-0.0,
1482.944,0.1,23.2,-0.0,
1482.987,0.1,23.2,-0.0,
1483.036,0.1,23.2,-0.0,
1483.079,0.1,23.2,-0.0,
1483.121,0.1,23.2,-0.0,
1483.164,0.1,23.2,-0.0,
1483.206,0.1,23.2,-0.0,
1483.256,0.1,23.2,-0.0,
1483.298,0.1,23.3,-0.0,
1483.341,0.1,23.3,-0.0,
1483.383,0.1,23.3,-0.0,
1483.467,0.1,23.2,-0.0,
1483.515,0.1,23.2,-0.0,
1483.558,0.1,23.2,-0.0,
1483.6,0.1,23.2,-0.0,
1483.643,0.1,23.2,-0.0,
1483.685,0.1,23.2,-0.0,
1483.735,0.1,23.1,-0.0,
1483.777,0.1,23.2,-0.0,
1483.82,0.1,23.2,-0.0,
1483.863,0.1,23.2,-0.0,
1483.905,0.1,23.2,-0.0,
1483.954,0.1,23.2,-0.0,
1483.997,0.1,23.2,-0.0,
1484.04,0.1,23.2,-0.0,
1484.082,0.1,23.2,-0.0,
1484.125,0.1,23.2,-0.0,
1484.174,0.1,23.2,-0.0,
1484.217,0.1,23.2,-0.0,
1484.259,0.1,23.1,-0.0,
1484.302,0.1,23.1,-0.0,
1484.344,0.1,23.1,-0.0,
1484.393,0.1,23.2,-0.0,
1484.477,0.1,23.2,-0.0,
1484.519,0.1,23.2,-0.0,
1484.562,0.1,23.2,-0.0,
1484.613,0.1,23.2,-0.0,
1484.656,0.1,23.2,-0.0,
1484.698,0.1,23.2,-0.0,
1484.741,0.1,23.3,-0.0,
1484.783,0.1,23.2,-0.0,
1484.833,0.1,23.2,-0.0,
1484.875,0.1,23.2,-0.0,
1484.918,0.1,23.2,-0.0,
1484.96,0.1,23.2,-0.0,
1485.003,0.1,23.0,-0.0,
1485.052,0.1,23.0,-0.0,
1485.095,0.1,23.1,-0.0,
1485.137,0.1,23.2,-0.0,
1485.18,0.1,23.2,-0.0,
1485.223,0.1,23.2,-0.0,
1485.272,0.1,23.2,-0.0,
1485.314,0.1,23.2,-0.0,
1485.357,0.1,23.2,-0.0,
1485.4,0.1,23.2,-0.0,
1485.483,0.1,23.2,-0.0,
1485.531,0.1,23.2,-0.0,
1485.574,0.1,23.2,-0.0,
1485.617,0.1,23.2,-0.0,
1485.659,0.1,23.2,-0.0,
1485.702,0.1,23.2,-0.0,
1485.751,0.1,23.2,-0.0,
1485.793,0.1,23.2,-0.0,
1485.836,0.1,23.2,-0.0,
1485.879,0.1,23.2,-0.0,
1485.921,0.1,23.2,-0.0,
1485.97,0.1,23.1,-0.0,
1486.013,0.1,23.1,-0.0,
1486.056,0.1,23.2,-0.0,
1486.098,0.1,23.2,-0.0,
1486.141,0.1,23.2,-0.0,
1486.19,0.1,23.2,-0.0,
1486.233,0.1,23.2,-0.0,
1486.275,0.1,23.2,-0.0,
1486.318,0.1,23.2,-0.0,
1486.36,0.1,23.2,-0.0,
1486.41,0.1,23.2,-0.0,
1486.493,0.1,23.2,-0.0,
1486.536,0.1,23.2,-0.0,
1486.578,0.1,23.2,-0.0,
1486.629,0.1,23.2,-0.0,
1486.672,0.1,23.2,-0.0,
1486.714,0.1,23.2,-0.0,
1486.757,0.1,23.2,-0.0,
1486.8,0.1,23.2,-0.0,
1486.849,0.1,23.2,-0.0,
1486.891,0.1,23.2,-0.0,
1486.934,0.1,23.2,-0.0,
1486.977,0.1,23.2,-0.0,
1487.019,0.1,23.1,-0.0,
1487.068,0.1,23.2,-0.0,
1487.111,0.1,23.2,-0.0,
1487.154,0.1,23.2,-0.0,
1487.196,0.1,23.2,-0.0,
1487.239,0.1,23.2,-0.0,
1487.288,0.1,23.2,-0.0,
1487.331,0.1,23.2,-0.0,
1487.373,0.1,23.2,-0.0,
1487.416,0.1,23.2,-0.0,
1487.499,0.1,23.2,-0.0,
1487.547,0.1,23.2,-0.0,
1487.59,0.1,23.2,-0.0,
1487.633,0.1,23.2,-0.0,
1487.675,0.1,23.2,-0.0,
1487.718,0.1,23.2,-0.0,
1487.767,0.1,23.2,-0.0,
1487.81,0.1,23.2,-0.0,
1487.852,0.1,23.2,-0.0,
1487.895,0.1,23.2,-0.0,
1487.937,0.1,23.2,-0.0,
1487.987,0.1,23.2,-0.0,
1488.029,0.1,23.2,-0.0,
1488.072,0.1,23.2,-0.0,
1488.114,0.1,23.2,-0.0,
1488.157,0.1,23.2,-0.0,
1488.206,0.1,23.2,-0.0,
1488.249,0.1,23.2,-0.0,
1488.291,0.1,23.3,-0.0,
1488.334,0.1,23.3,-0.0,
1488.377,0.1,23.2,-0.0,
1488.426,0.1,23.2,-0.0,
1488.509,0.1,23.2,-0.0,
1488.552,0.1,23.2,-0.0,
1488.594,0.1,23.2,-0.0,
1488.645,0.1,23.2,-0.0,
1488.688,0.1,23.2,-0.0,
1488.731,0.1,23.2,-0.0,
1488.773,0.1,23.2,-0.0,
1488.816,0.1,23.0,-0.0,
1488.865,0.1,23.0,-0.0,
1488.908,0.1,23.0,-0.0,
1488.95,0.1,23.2,-0.0,
1488.993,0.1,23.2,-0.0,
1489.035,0.1,23.2,-0.0,
1489.085,0.1,23.2,-0.0,
1489.127,0.1,23.2,-0.0,
1489.17,0.1,23.2,-0.0,
1489.212,0.1,23.2,-0.0,
1489.255,0.1,23.2,-0.0,
1489.304,0.1,23.2,-0.0,
1489.347,0.1,23.2,-0.0,
1489.389,0.1,23.2,-0.0,
1489.432,0.1,23.2,-0.0,
1489.515,0.1,23.2,-0.0,
1489.564,0.1,23.2,-0.0,
1489.606,0.1,23.2,-0.0,
1489.649,0.1,23.2,-0.0,
1489.691,0.1,23.2,-0.0,
1489.734,0.1,23.2,-0.0,
1489.783,0.1,23.2,-0.0,
1489.826,0.1,23.1,-0.0,
1489.868,0.1,23.1,-0.0,
1489.911,0.1,23.1,-0.0,
1489.954,0.1,23.2,-0.0,
1490.003,0.1,23.2,-0.0,
1490.045,0.1,23.2,-0.0,
1490.088,0.1,23.1,-0.0,
1490.131,0.1,23.1,-0.0,
1490.173,0.1,23.1,-0.0,
1490.222,0.1,23.2,-0.0,
1490.265,0.1,23.2,-0.0,
1490.308,0.1,23.2,-0.0,
1490.35,0.1,23.2,-0.0,
1490.393,0.1,23.2,-0.0,
1490.442,0.1,23.8,-0.0,
1490.525,0.1,23.8,-0.0,
1490.568,0.1,23.8,-0.0,
1490.61,0.1,23.2,-0.0,
1490.662,0.1,23.2,-0.0,
1490.704,0.1,23.2,-0.0,
1490.747,0.1,23.2,-0.0,
1490.789,0.1,23.2,-0.0,
1490.832,0.1,23.2,-0.0,
1490.881,0.1,23.2,-0.0,
1490.924,0.1,23.2,-0.0,
1490.966,0.1,23.2,-0.0,
1491.009,0.1,23.2,-0.0,
1491.051,0.1,22.7,-0.0,
1491.101,0.1,22.6,-0.0,
1491.143,0.1,22.7,-0.0,
1491.186,0.1,23.2,-0.0,
1491.228,0.1,23.2,-0.0,
1491.271,0.1,23.2,-0.0,
1491.32,0.1,23.2,-0.0,
1491.363,0.1,23.2,-0.0,
1491.405,0.1,23.2,-0.0,
1491.448,0.1,23.2,-0.0,
1491.531,0.1,23.2,-0.0,
1491.58,0.1,23.2,-0.0,
1491.622,0.1,23.2,-0.0,
1491.665,0.1,23.2,-0.0,
1491.708,0.1,23.2,-0.0,
1491.75,0.1,23.2,-0.0,
1491.799,0.1,23.2,-0.0,
1491.842,0.1,23.2,-0.0,
1491.885,0.1,23.2,-0.0,
1491.927,0.1,23.2,-0.0,
1491.97,0.1,23.2,-0.0,
1492.019,0.1,23.2,-0.0,
1492.062,0.1,23.2,-0.0,
1492.104,0.1,23.2,-0.0,
1492.147,0.1,23.2,-0.0,
1492.189,0.1,23.2,-0.0,
1492.238,0.1,23.1,-0.0,
1492.281,0.1,23.1,-0.0,
1492.324,0.1,23.1,-0.0,
1492.366,0.1,23.2,-0.0,
1492.409,0.1,23.2,-0.0,
1492.458,0.1,23.2,-0.0,
1492.541,0.1,23.2,-0.0,
1492.584,0.1,23.2,-0.0,
1492.627,0.1,23.2,-0.0,
1492.678,0.1,23.3,-0.0,
1492.72,0.1,23.2,-0.0,
1492.763,0.1,23.2,-0.0,
1492.805,0.1,23.2,-0.0,
1492.848,0.1,23.2,-0.0,
1492.897,0.1,23.2,-0.0,
1492.94,0.1,23.2,-0.0,
1492.982,0.1,23.3,-0.0,
1493.025,0.1,23.2,-0.0,
1493.068,0.1,23.2,-0.0,
1493.117,0.1,23.2,-0.0,
1493.159,0.1,23.2,-0.0,
1493.202,0.1,23.2,-0.0,
1493.245,0.1,23.2,-0.0,
1493.287,0.1,23.2,-0.0,
1493.336,0.1,23.2,-0.0,
1493.379,0.1,23.2,-0.0,
1493.422,0.1,23.2,-0.0,
1493.464,0.1,23.2,-0.0,
1493.548,0.1,23.2,-0.0,
1493.596,0.1,23.2,-0.0,
1493.638,0.1,23.2,-0.0,
1493.681,0.1,23.2,-0.0,
1493.724,0.1,23.2,-0.0,
1493.766,0.1,23.2,-0.0,
1493.815,0.1,23.2,-0.0,
1493.858,0.1,23.2,-0.0,
1493.901,0.1,23.2,-0.0,
1493.943,0.1,23.2,-0.0,
1493.986,0.1,23.2,-0.0,
1494.035,0.1,23.3,-0.0,
1494.078,0.1,23.2,-0.0,
1494.12,0.1,23.2,-0.0,
1494.163,0.1,23.2,-0.0,
1494.205,0.1,23.2,-0.0,
1494.255,0.1,23.2,-0.0,
1494.297,0.1,23.2,-0.0,
1494.34,0.1,23.2,-0.0,
1494.382,0.1,23.2,-0.0,
1494.425,0.1,23.2,-0.0,
1494.474,0.1,23.2,-0.0,
1494.557,0.1,23.2,-0.0,
1494.6,0.1,23.2,-0.0,
1494.643,0.1,23.2,-0.0,
1494.694,0.1,23.2,-0.0,
1494.736,0.1,23.2,-0.0,
1494.779,0.1,23.2,-0.0,
1494.822,0.1,23.2,-0.0,
1494.864,0.1,23.2,-0.0,
1494.913,0.1,23.2,-0.0,
1494.956,0.1,23.2,-0.0,
1494.999,0.1,23.2,-0.0,
1495.041,0.1,23.2,-0.0,
1495.084,0.1,23.2,-0.0,
1495.133,0.1,23.3,-0.0,
1495.175,0.1,23.2,-0.0,
1495.218,0.1,24.0,-0.0,
1495.261,0.1,24.0,-0.0,
1495.303,0.1,24.0,-0.0,
1495.353,0.1,23.2,-0.0,
1495.395,0.1,23.2,-0.0,
1495.438,0.1,23.3,-0.0,
1495.48,0.1,23.1,-0.0,
1495.564,0.1,23.1,-0.0,
1495.612,0.1,23.1,-0.0,
1495.655,0.1,23.2,-0.0,
1495.697,0.1,23.2,-0.0,
1495.74,0.1,23.2,-0.0,
1495.782,0.1,23.2,-0.0,
1495.832,0.1,23.2,-0.0,
1495.874,0.1,23.2,-0.0,
1495.917,0.1,23.2,-0.0,
1495.959,0.1,23.3,-0.0,
1496.002,0.1,23.2,-0.0,
1496.051,0.1,23.2,-0.0,
1496.094,0.1,23.2,-0.0,
1496.136,0.1,23.2,-0.0,
1496.179,0.1,23.2,-0.0,
1496.222,0.1,23.2,-0.0,
1496.271,0.1,23.2,-0.0,
1496.313,0.1,23.2,-0.0,
1496.356,0.1,23.2,-0.0,
1496.399,0.1,23.2,-0.0,
1496.441,0.1,23.2,-0.0,
1496.49,0.1,23.2,-0.0,
1496.574,0.1,23.2,-0.0,
1496.616,0.1,23.2,-0.0,
1496.659,0.1,23.2,-0.0,
1496.71,0.1,23.2,-0.0,
1496.752,0.1,23.2,-0.0,
1496.795,0.1,23.2,-0.0,
1496.838,0.1,23.2,-0.0,
1496.88,0.1,23.2,-0.0,
1496.929,0.1,23.2,-0.0,
1496.972,0.1,23.2,-0.0,
1497.015,0.1,23.2,-0.0,
1497.057,0.1,23.2,-0.0,
1497.1,0.1,23.2,-0.0,
1497.149,0.1,23.2,-0.0,
1497.192,0.1,23.2,-0.0,
1497.234,0.1,23.2,-0.0,
1497.277,0.1,23.2,-0.0,
1497.319,0.1,23.2,-0.0,
1497.369,0.1,23.2,-0.0,
1497.411,0.1,23.2,-0.0,
1497.454,0.1,23.2,-0.0,
1497.496,0.1,23.2,-0.0,
1497.58,0.1,23.2,-0.0,
1497.628,0.1,23.2,-0.0,
1497.671,0.1,23.2,-0.0,
1497.713,0.1,23.2,-0.0,
1497.756,0.1,23.2,-0.0,
1497.798,0.1,23.2,-0.0,
1497.848,0.1,23.2,-0.0,
1497.89,0.1,23.2,-0.0,
1497.933,0.1,23.2,-0.0,
1497.975,0.1,23.2,-0.0,
1498.018,0.1,23.2,-0.0,
1498.067,0.1,23.2,-0.0,
1498.11,0.1,23.2,-0.0,
1498.152,0.1,23.2,-0.0,
1498.195,0.1,23.2,-0.0,
1498.238,0.1,23.2,-0.0,
1498.287,0.1,23.2,-0.0,
1498.329,0.1,23.2,-0.0,
1498.372,0.1,23.2,-0.0,
1498.415,0.1,23.2,-0.0,
1498.457,0.1,23.2,-0.0,
1498.506,0.1,23.2,-0.0,
1498.59,0.1,23.2,-0.0,
1498.632,0.1,23.2,-0.0,
1498.675,0.1,23.2,-0.0,
1498.726,0.1,23.2,-0.0,
1498.769,0.1,23.2,-0.0,
1498.811,0.1,23.2,-0.0,
1498.854,0.1,23.2,-0.0,
1498.896,0.1,23.2,-0.0,
1498.946,0.1,23.2,-0.0,
1498.988,0.1,23.2,-0.0,
1499.031,0.1,23.2,-0.0,
1499.073,0.1,23.2,-0.0,
1499.116,0.1,23.2,-0.0,
1499.165,0.1,23.2,-0.0,
1499.208,0.1,23.2,-0.0,
1499.25,0.1,23.2,-0.0,
1499.293,0.1,23.2,-0.0,
1499.336,0.1,23.2,-0.0,
1499.385,0.1,23.2,-0.0,
1499.427,0.1,23.2,-0.0,
1499.47,0.1,23.2,-0.0,
1499.513,0.1,23.2,-0.0,
1499.596,0.1,23.2,-0.0,
1499.644,0.1,23.2,-0.0,
1499.687,0.1,23.2,-0.0,
1499.729,0.1,23.2,-0.0,
1499.772,0.1,23.2,-0.0,
1499.815,0.1,23.2,-0.0,
1499.864,0.1,23.2,-0.0,
1499.907,0.1,23.2,-0.0,
1499.949,0.1,23.2,-0.0,
1499.992,0.1,23.2,-0.0,
1500.034,0.1,23.2,-0.0,
1500.083,0.1,23.2,-0.0,
1500.126,0.1,23.2,-0.0,
1500.169,0.1,23.2,-0.0,
1500.211,0.1,23.2,-0.0,
1500.254,0.1,23.2,-0.0,
1500.303,0.1,23.2,-0.0,
1500.346,0.1,23.2,-0.0,
1500.388,0.1,23.2,-0.0,
1500.431,0.1,23.2,-0.0,
1500.473,0.1,23.0,-0.0,
1500.523,0.1,22.9,-0.0,
1500.606,0.1,23.0,-0.0,
1500.649,0.1,23.2,-0.0,
1500.691,0.1,23.2,-0.0,
1500.742,0.1,23.3,-0.0,
1500.785,0.1,23.2,-0.0,
1500.827,0.1,23.2,-0.0,
1500.87,0.1,23.2,-0.0,
1500.913,0.1,23.3,-0.0,
1500.962,0.1,23.2,-0.0,
1501.004,0.1,23.2,-0.0,
1501.047,0.1,23.2,-0.0,
1501.09,0.1,23.2,-0.0,
1501.132,0.1,23.2,-0.0,
1501.181,0.1,23.2,-0.0,
1501.224,0.1,23.2,-0.0,
1501.267,0.1,23.2,-0.0,
1501.309,0.1,23.2,-0.0,
1501.352,0.1,23.2,-0.0,
1501.401,0.1,23.2,-0.0,
1501.444,0.1,23.3,-0.0,
1501.486,0.1,23.3,-0.0,
1501.529,0.1,23.2,-0.0,
1501.612,0.1,23.2,-0.0,
1501.66,0.1,23.2,-0.0,
1501.703,0.1,23.2,-0.0,
1501.746,0.1,23.2,-0.0,
1501.788,0.1,23.2,-0.0,
1501.831,0.1,23.3,-0.0,
1501.88,0.1,23.2,-0.0,
1501.923,0.1,23.2,-0.0,
1501.965,0.1,23.2,-0.0,
1502.008,0.1,23.2,-0.0,
1502.05,0.1,23.2,-0.0,
1502.1,0.1,23.2,-0.0,
1502.142,0.1,23.2,-0.0,
1502.185,0.1,23.2,-0.0,
1502.227,0.1,23.2,-0.0,
1502.27,0.1,23.2,-0.0,
1502.319,0.1,23.2,-0.0,
1502.362,0.1,23.2,-0.0,
1502.404,0.1,23.2,-0.0,
1502.447,0.1,23.2,-0.0,
1502.49,0.1,23.2,-0.0,
1502.539,0.1,23.2,-0.0,
1502.622,0.1,23.3,-0.0,
1502.665,0.1,23.3,-0.0,
1502.707,0.1,23.3,-0.0,
1502.758,0.1,23.3,-0.0,
1502.801,0.1,23.2,-0.0,
1502.844,0.1,23.2,-0.0,
1502.886,0.1,23.2,-0.0,
1502.929,0.1,23.2,-0.0,
1502.978,0.1,23.2,-0.0,
1503.021,0.1,23.2,-0.0,
1503.063,0.1,23.2,-0.0,
1503.106,0.1,23.2,-0.0,
1503.148,0.1,23.2,-0.0,
1503.198,0.1,23.2,-0.0,
1503.24,0.1,23.2,-0.0,
1503.283,0.1,22.8,-0.0,
1503.325,0.1,22.8,-0.0,
1503.368,0.1,22.8,-0.0,
1503.417,0.1,23.2,-0.0,
1503.46,0.1,23.2,-0.0,
1503.502,0.1,23.2,-0.0,
1503.545,0.1,23.2,-0.0,
1503.628,0.1,23.2,-0.0,
1503.677,0.1,23.2,-0.0,
1503.719,0.1,23.3,-0.0,
1503.762,0.1,23.3,-0.0,
1503.804,0.1,22.9,-0.0,
1503.847,0.1,22.9,-0.0,
1503.896,0.1,22.9,-0.0,
1503.939,0.1,23.2,-0.0,
1503.981,0.1,23.3,-0.0,
1504.024,0.1,23.2,-0.0,
1504.067,0.1,23.3,-0.0,
1504.116,0.1,23.2,-0.0,
1504.158,0.1,23.2,-0.0,
1504.201,0.1,23.2,-0.0,
1504.244,0.1,23.2,-0.0,
1504.286,0.1,23.2,-0.0,
1504.335,0.1,23.2,-0.0,
1504.378,0.1,23.2,-0.0,
1504.421,0.1,23.2,-0.0,
1504.463,0.1,23.2,-0.0,
1504.506,0.1,23.2,-0.0,
1504.555,0.1,23.2,-0.0,
1504.638,0.1,23.2,-0.0,
1504.681,0.1,23.2,-0.0,
1504.724,0.1,23.2,-0.0,
1504.775,0.1,23.2,-0.0,
1504.817,0.1,23.2,-0.0,
1504.86,0.1,23.2,-0.0,
1504.902,0.1,23.2,-0.0,
1504.945,0.1,23.2,-0.0,
1504.994,0.1,23.2,-0.0,
1505.037,0.1,23.4,-0.0,
1505.079,0.1,23.4,-0.0,
1505.122,0.1,23.4,-0.0,
1505.165,0.1,23.3,-0.0,
1505.214,0.1,23.3,-0.0,
1505.256,0.1,23.2,-0.0,
1505.299,0.1,23.2,-0.0,
1505.341,0.1,23.3,-0.0,
1505.384,0.1,23.2,-0.0,
1505.433,0.1,23.2,-0.0,
1505.476,0.1,23.2,-0.0,
1505.518,0.1,23.2,-0.0,
1505.561,0.1,23.2,-0.0,
1505.644,0.1,23.2,-0.0,
1505.693,0.1,23.2,-0.0,
1505.735,0.1,23.2,-0.0,
1505.778,0.1,23.3,-0.0,
1505.821,0.1,23.2,-0.0,
1505.863,0.1,23.2,-0.0,
1505.912,0.1,23.2,-0.0,
1505.955,0.1,23.2,-0.0,
1505.998,0.1,23.2,-0.0,
1506.04,0.1,23.2,-0.0,
1506.083,0.1,23.2,-0.0,
1506.132,0.1,23.3,-0.0,
1506.175,0.1,23.3,-0.0,
1506.217,0.1,23.2,-0.0,
1506.26,0.1,23.2,-0.0,
1506.302,0.1,23.2,-0.0,
1506.351,0.1,23.2,-0.0,
1506.394,0.1,23.2,-0.0,
1506.437,0.1,23.2,-0.0,
1506.479,0.1,23.2,-0.0,
1506.522,0.1,23.3,-0.0,
1506.571,0.1,23.3,-0.0,
1506.654,0.1,23.2,-0.0,
1506.697,0.1,23.2,-0.0,
1506.74,0.1,23.2,-0.0,
1506.791,0.1,23.2,-0.0,
1506.833,0.1,23.2,-0.0,
1506.876,0.1,23.2,-0.0,
1506.918,0.1,23.2,-0.0,
1506.961,0.1,23.3,-0.0,
1507.01,0.1,23.2,-0.0,
1507.053,0.1,23.3,-0.0,
1507.095,0.1,23.2,-0.0,
1507.138,0.1,23.2,-0.0,
1507.181,0.1,23.2,-0.0,
1507.23,1.7,23.2,-0.0,
1507.272,1.7,23.2,-0.0,
1507.315,1.7,23.2,-0.0,
1507.358,1.7,23.2,-0.0,
1507.4,1.7,23.2,-0.0,
1507.449,1.7,23.2,-0.0,
1507.492,1.7,23.2,-0.0,
1507.535,1.7,23.2,-0.0,
1507.577,1.7,23.2,-0.0,
1507.661,1.7,23.2,-0.0,
1507.709,1.7,23.2,-0.0,
1507.752,1.7,23.2,-0.0,
1507.794,1.7,23.2,-0.0,
1507.837,1.7,23.2,-0.0,
1507.879,1.7,23.2,-0.0,
1507.929,1.7,23.2,-0.0,
1507.971,1.7,23.2,-0.0,
1508.014,1.7,23.2,-0.0,
1508.056,1.7,23.2,-0.0,
1508.099,1.7,23.2,-0.0,
1508.148,1.7,23.2,-0.0,
1508.191,1.7,23.2,-0.0,
1508.233,1.7,23.2,-0.0,
1508.276,1.7,23.2,-0.0,
1508.319,1.7,23.2,-0.0,
1508.368,1.7,23.2,-0.0,
1508.41,1.7,23.2,-0.0,
1508.453,1.7,23.2,-0.0,
1508.496,1.7,23.2,-0.0,
1508.538,1.7,23.2,-0.0,
1508.587,1.7,23.2,-0.0,
1508.671,1.7,23.5,-0.0,
1508.713,1.7,23.5,-0.0,
1508.756,1.7,23.5,-0.0,
1508.807,1.7,23.3,-0.0,
1508.849,1.7,23.3,-0.0,
1508.892,1.7,23.2,-0.0,
1508.935,1.7,23.2,-0.0,
1508.977,1.7,23.2,-0.0,
1509.026,1.7,23.3,-0.0,
1509.069,1.7,23.3,-0.0,
1509.112,1.7,23.3,-0.0,
1509.154,1.7,23.2,-0.0,
1509.197,1.7,23.2,-0.0,
1509.246,1.7,23.2,-0.0,
1509.289,1.7,23.2,-0.0,
1509.331,1.7,23.2,-0.0,
1509.374,1.7,23.2,-0.0,
1509.416,1.7,23.2,-0.0,
1509.466,1.7,23.2,-0.0,
1509.508,1.7,23.2,-0.0,
1509.551,1.7,23.2,-0.0,
1509.593,1.7,23.2,-0.0,
1509.677,1.7,23.3,-0.0,
1509.725,1.7,23.2,-0.0,
1509.768,1.7,23.2,-0.0,
1509.81,1.7,23.2,-0.0,
1509.853,1.7,23.2,-0.0,
1509.896,1.7,23.3,-0.0,
1509.945,1.7,23.2,-0.0,
1509.987,1.7,23.2,-0.0,
1510.03,1.7,23.2,-0.0,
1510.073,1.7,23.2,-0.0,
1510.115,1.7,23.2,-0.0,
1510.164,1.7,23.2,-0.0,
1510.207,1.7,23.0,-0.0,
1510.25,1.7,23.0,-0.0,
1510.292,1.7,23.0,-0.0,
1510.335,1.7,23.3,-0.0,
1510.384,1.7,23.3,-0.0,
1510.427,1.7,23.3,-0.0,
1510.469,1.7,23.2,-0.0,
1510.512,1.7,23.2,-0.0,
1510.554,1.7,23.2,-0.0,
1510.604,1.7,23.3,-0.0,
1510.687,1.7,23.3,-0.0,
1510.729,1.7,22.8,-0.0,
1510.772,1.7,22.8,-0.0,
1510.823,1.7,22.8,-0.0,
1510.866,1.7,23.2,-0.0,
1510.908,1.7,23.2,-0.0,
1510.951,1.7,23.2,-0.0,
1510.993,1.7,23.2,-0.0,
1511.043,1.7,23.2,-0.0,
1511.085,1.7,23.3,-0.0,
1511.128,1.7,23.3,-0.0,
1511.17,1.7,23.3,-0.0,
1511.213,1.7,23.2,-0.0,
1511.262,1.7,23.2,-0.0,
1511.305,1.7,23.2,-0.0,
1511.347,1.7,23.2,-0.0,
1511.39,1.7,23.2,-0.0,
1511.433,1.7,23.2,-0.0,
