Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
1361.186,11.2,-31.4,0.0,
1361.433,11.3,-31.4,0.0,
1361.68,11.5,-31.4,0.0,
1361.968,11.6,-31.4,0.0,
1362.215,11.7,-31.4,0.0,
1362.462,11.9,-31.4,0.0,
1362.709,12.0,-31.4,0.0,
1362.997,12.2,-31.4,0.0,
1363.244,12.3,-31.4,0.0,
1363.491,12.4,-31.4,0.0,
1363.738,12.5,-31.4,0.0,
1364.026,12.6,-31.4,0.0,
1364.273,12.7,-31.4,0.0,
1364.52,12.7,-31.4,0.0,
1364.767,12.8,-31.4,0.0,
1365.055,12.8,-31.4,0.0,
1365.302,12.7,-31.4,0.0,
1365.549,12.7,-31.4,0.0,
1365.796,12.6,-31.4,0.0,
1366.084,12.5,-31.4,0.0,
1366.331,12.5,-31.4,0.0,
1366.578,12.5,-31.4,0.0,
1366.825,12.4,-31.4,0.0,
1367.113,11.8,-31.4,0.0,
1367.36,11.6,-31.4,0.0,
1367.607,11.5,-31.4,0.0,
1367.854,11.3,-31.4,0.0,
1368.142,11.2,-31.4,0.0,
1368.389,11.1,-31.4,0.0,
1368.636,11.1,-31.4,0.0,
1368.883,11.0,-31.4,0.0,
1369.171,11.1,-31.4,0.0,
1369.418,11.1,-31.4,0.0,
1369.665,11.2,-31.4,0.0,
1369.912,11.4,-31.4,0.0,
1370.2,11.6,-31.4,0.0,
1370.447,11.8,-31.4,0.0,
1370.694,11.9,-31.4,0.0,
1370.941,12.1,-31.4,0.0,
1371.229,12.2,-31.4,0.0,
1371.476,12.4,-31.4,0.0,
1371.723,12.5,-31.4,0.0,
1371.97,12.7,-31.4,0.0,
1372.258,12.8,-31.4,0.0,
1372.505,13.0,-31.4,0.0,
1372.752,13.1,-31.4,0.0,
1372.999,13.3,-31.4,0.0,
1373.287,13.4,-31.4,0.0,
1373.534,13.4,-31.4,0.0,
1373.781,13.5,-31.4,0.0,
1374.028,13.6,-31.4,0.0,
1374.316,13.6,-31.4,0.0,
1374.563,13.7,-31.4,0.0,
1374.81,13.7,-31.4,0.0,
1375.057,13.7,-31.4,0.0,
1375.345,13.6,-31.4,0.0,
1375.592,13.6,-31.4,0.0,
1375.839,13.5,-31.4,0.0,
1376.086,13.5,-31.4,0.0,
1376.374,13.5,-31.4,0.0,
1376.621,13.4,-31.4,0.0,
1376.868,12.7,-31.4,0.0,
1377.115,12.5,-31.4,0.0,
1377.403,12.3,-31.4,0.0,
1377.65,12.2,-31.4,0.0,
1377.897,12.1,-31.4,0.0,
1378.144,12.0,-31.4,0.0,
1378.432,11.9,-31.4,0.0,
1378.679,11.9,-31.4,0.0,
1378.926,11.9,-31.4,0.0,
1379.173,12.0,-31.4,0.0,
1379.461,12.1,-31.4,0.0,
1379.708,12.2,-31.4,0.0,
1379.955,12.4,-31.4,0.0,
1380.202,12.5,-31.4,0.0,
1380.49,12.6,-31.4,0.0,
1380.737,12.7,-31.4,0.0,
1380.984,12.8,-31.4,0.0,
1381.231,12.8,-31.4,0.0,
1381.519,12.8,-31.4,0.0,
1381.766,12.8,-31.4,0.0,
1382.013,12.8,-31.4,0.0,
1382.26,12.9,-31.4,0.0,
1382.548,13.0,-31.4,0.0,
1382.795,12.9,-31.4,0.0,
1383.042,12.9,-31.4,0.0,
1383.289,12.9,-31.4,0.0,
1383.577,13.0,-31.4,0.0,
1383.824,13.0,-31.4,0.0,
1384.071,13.0,-31.4,0.0,
1384.318,13.1,-31.4,0.0,
1384.606,13.1,-31.4,0.0,
1384.853,13.1,-31.4,0.0,
1385.1,13.0,-31.4,0.0,
1385.347,13.0,-31.4,0.0,
1385.635,13.0,-31.4,0.0,
1385.882,12.9,-31.4,0.0,
1386.129,12.9,-31.4,0.0,
1386.376,12.9,-31.4,0.0,
1386.664,12.5,-31.4,0.0,
1386.911,12.0,-31.4,0.0,
1387.158,11.7,-31.4,0.0,
1387.405,11.6,-31.4,0.0,
1387.693,11.5,-31.4,0.0,
1387.94,11.4,-31.4,0.0,
1388.187,11.3,-31.4,0.0,
1388.434,11.3,-31.4,0.0,
1388.722,11.3,-31.4,0.0,
1388.969,11.4,-31.4,0.0,
1389.216,11.5,-31.4,0.0,
1389.463,11.6,-31.4,0.0,
1389.751,11.8,-31.4,0.0,
1389.998,12.0,-31.4,0.0,
1390.245,12.2,-31.4,0.0,
1390.492,12.3,-31.4,0.0,
1390.78,12.4,-31.4,0.0,
1391.027,12.6,-31.4,0.0,
1391.274,12.7,-31.4,0.0,
1391.521,12.8,-31.4,0.0,
1391.809,12.9,-31.4,0.0,
1392.056,13.0,-31.4,0.0,
1392.303,13.2,-31.4,0.0,
1392.55,13.3,-31.4,0.0,
1392.838,13.4,-31.4,0.0,
1393.085,13.5,-31.4,0.0,
1393.332,13.6,-31.4,0.0,
1393.579,13.6,-31.4,0.0,
1393.867,13.7,-31.4,0.0,
1394.114,13.8,-31.4,0.0,
1394.361,13.8,-31.4,0.0,
1394.608,13.8,-31.4,0.0,
1394.896,13.8,-31.4,0.0,
1395.143,13.7,-31.4,0.0,
1395.39,13.7,-31.4,0.0,
1395.637,13.6,-31.4,0.0,
1395.925,13.6,-31.4,0.0,
1396.172,13.5,-31.4,0.0,
1396.419,13.5,-31.4,0.0,
1396.666,12.8,-31.4,0.0,
1396.954,12.6,-31.4,0.0,
1397.201,12.4,-31.4,0.0,
1397.448,12.3,-31.4,0.0,
1397.695,12.2,-31.4,0.0,
1397.983,12.1,-31.4,0.0,
1398.23,12.1,-31.4,0.0,
1398.477,12.0,-31.4,0.0,
1398.724,12.1,-31.4,0.0,
1399.012,12.2,-31.4,0.0,
1399.259,12.3,-31.4,0.0,
1399.506,12.5,-31.4,0.0,
1399.753,12.6,-31.4,0.0,
1400.041,12.8,-31.4,0.0,
1400.288,12.9,-31.4,0.0,
1400.535,13.1,-31.4,0.0,
1400.782,13.3,-31.4,0.0,
1401.07,13.4,-31.4,0.0,
1401.317,13.6,-31.4,0.0,
1401.564,13.8,-31.4,0.0,
1401.811,13.9,-31.4,0.0,
1402.099,14.1,-31.4,0.0,
1402.346,14.2,-31.4,0.0,
1402.593,14.3,-31.4,0.0,
1402.84,14.4,-31.4,0.0,
1403.128,14.5,-31.4,0.0,
1403.375,14.5,-31.4,0.0,
1403.622,14.6,-31.4,0.0,
1403.869,14.7,-31.4,0.0,
1404.157,14.7,-31.4,0.0,
1404.404,14.7,-31.4,0.0,
1404.651,14.6,-31.4,0.0,
1404.898,14.6,-31.4,0.0,
1405.186,14.5,-31.4,0.0,
1405.433,14.4,-31.4,0.0,
1405.68,14.4,-31.4,0.0,
1405.927,14.3,-31.4,0.0,
1406.215,14.0,-31.4,0.0,
1406.462,13.6,-31.4,0.0,
1406.709,13.4,-31.4,0.0,
1406.956,13.3,-31.4,0.0,
1407.244,13.1,-31.4,0.0,
1407.491,13.0,-31.4,0.0,
1407.738,12.9,-31.4,0.0,
1407.985,12.8,-31.4,0.0,
1408.273,12.8,-31.4,0.0,
1408.52,12.8,-31.4,0.0,
1408.767,12.9,-31.4,0.0,
1409.014,13.0,-31.4,0.0,
1409.302,13.2,-31.4,0.0,
1409.549,13.3,-31.4,0.0,
1409.796,13.5,-31.4,0.0,
1410.043,13.5,-31.4,0.0,
1410.331,13.7,-31.4,0.0,
1410.578,13.8,-31.4,0.0,
1410.825,13.8,-31.4,0.0,
1411.072,13.8,-31.4,0.0,
1411.36,13.8,-31.4,0.0,
1411.607,13.9,-31.4,0.0,
1411.854,14.0,-31.4,0.0,
1412.101,14.0,-31.4,0.0,
1412.389,14.0,-31.4,0.0,
1412.636,14.0,-31.4,0.0,
1412.883,14.0,-31.4,0.0,
1413.13,13.9,-31.4,0.0,
1413.418,14.0,-31.4,0.0,
1413.665,14.0,-31.4,0.0,
1413.912,14.0,-31.4,0.0,
1414.159,14.0,-31.4,0.0,
1414.447,14.0,-31.4,0.0,
1414.694,13.9,-31.4,0.0,
1414.941,13.8,-31.4,0.0,
1415.188,13.8,-31.4,0.0,
1415.476,13.8,-31.4,0.0,
1415.723,13.7,-31.4,0.0,
1415.97,13.7,-31.4,0.0,
1416.217,13.1,-31.4,0.0,
1416.505,12.7,-31.4,0.0,
1416.752,12.6,-31.4,0.0,
1416.999,12.4,-31.4,0.0,
1417.246,12.3,-31.4,0.0,
1417.534,12.2,-31.4,0.0,
1417.781,12.2,-31.4,0.0,
1418.028,12.2,-31.4,0.0,
1418.275,12.2,-31.4,0.0,
1418.563,12.2,-31.4,0.0,
1418.81,12.4,-31.4,0.0,
1419.057,12.5,-31.4,0.0,
1419.304,12.7,-31.4,0.0,
1419.592,13.0,-31.4,0.0,
1419.839,12.9,-31.4,0.0,
1420.086,13.2,-31.4,0.0,
1420.333,13.5,-31.4,0.0,
1420.621,13.4,-31.4,0.0,
1420.868,13.5,-31.4,0.0,
1421.115,14.0,-31.4,0.0,
1421.362,13.6,-31.4,0.0,
1421.65,14.2,-31.4,0.0,
1421.897,14.2,-31.4,0.0,
1422.144,14.3,-31.4,0.0,
1422.391,14.5,-31.4,0.0,
1422.679,14.6,-31.4,0.0,
1422.926,14.5,-31.4,0.0,
1423.173,14.6,-31.4,0.0,
1423.42,14.7,-31.4,0.0,
1423.708,14.7,-31.4,0.0,
1423.955,14.7,-31.4,0.0,
1424.202,14.6,-31.4,0.0,
1424.449,14.6,-31.4,0.0,
1424.737,14.5,-31.4,0.0,
1424.984,14.4,-31.4,0.0,
1425.231,14.3,-31.4,0.0,
1425.478,14.3,-31.4,0.0,
1425.766,14.2,-31.4,0.0,
1426.013,13.8,-31.4,0.0,
1426.26,13.4,-31.4,0.0,
1426.507,13.3,-31.4,0.0,
1426.795,13.2,-31.4,0.0,
1427.042,12.8,-31.4,0.0,
1427.289,13.5,-31.4,0.0,
1427.536,15.6,-31.4,0.0,
1427.824,14.7,-31.4,0.0,
1428.071,13.0,-31.4,0.0,
1428.318,13.6,-31.4,0.0,
1428.565,15.2,-31.4,0.0,
1428.853,15.7,-31.4,0.0,
1429.1,15.5,-31.4,0.0,
1429.347,15.9,-31.4,0.0,
1429.594,16.3,-31.4,0.0,
1429.882,14.4,-31.4,0.0,
1430.129,14.1,-31.4,0.0,
1430.376,13.8,-31.4,0.0,
1430.623,14.4,-31.4,0.0,
1430.911,14.0,-31.4,0.0,
1431.158,14.2,-31.4,0.0,
1431.405,14.0,-31.4,0.0,
1431.652,14.7,-31.4,0.0,
1431.94,14.4,-31.4,0.0,
1432.187,14.3,-31.4,0.0,
1432.434,14.2,-31.4,0.0,
1432.681,14.0,-31.4,0.0,
1432.969,13.9,-31.4,0.0,
1433.216,13.6,-31.4,0.0,
1433.463,13.4,-31.4,0.0,
1433.71,13.3,-31.4,0.0,
1433.998,13.1,-31.4,0.0,
1434.245,13.0,-31.4,0.0,
1434.492,12.8,-31.4,0.0,
1434.739,12.7,-31.4,0.0,
1435.027,12.6,-31.4,0.0,
1435.274,12.4,-31.4,0.0,
1435.521,12.3,-31.4,0.0,
1435.768,12.1,-31.4,0.0,
1436.056,11.8,-31.4,0.0,
1436.303,11.5,-31.4,0.0,
1436.55,9.1,-31.4,0.0,
1436.797,9.5,-31.4,0.0,
1437.085,8.2,-31.4,0.0,
1437.332,6.9,-31.4,0.0,
1437.579,6.1,-31.4,0.0,
1437.825,5.1,-31.4,0.0,
1438.111,3.8,-31.4,0.0,
1438.357,4.5,-31.4,0.0,
1438.603,6.5,-31.4,0.0,
1438.849,9.3,-31.4,0.0,
1439.137,12.1,-31.4,0.0,
1439.384,13.5,-31.4,0.0,
1439.631,15.0,-31.4,0.0,
1439.878,15.7,-31.4,0.0,
1440.166,16.0,-31.4,0.0,
1440.413,16.1,-31.4,0.0,
1440.66,15.8,-31.4,0.0,
1440.907,14.9,-31.4,0.0,
1441.195,14.4,-31.4,0.0,
1441.442,14.3,-31.4,0.0,
1441.689,14.0,-31.4,0.0,
1441.936,13.3,-31.4,0.0,
1442.224,5.9,-31.4,0.0,
1442.47,3.2,-31.4,0.0,
1442.716,1.8,-31.4,0.0,
1442.962,1.1,-31.4,0.0,
1443.248,0.3,-31.4,0.0,
1443.494,-0.1,-31.4,0.0,
1443.74,-0.1,-31.4,0.0,
1443.986,0.3,-31.4,0.0,
1444.272,1.3,-31.4,0.0,
1444.518,2.3,-31.4,0.0,
1444.764,4.8,-31.4,0.0,
1445.01,6.7,-31.4,0.0,
1445.296,9.1,-31.4,0.0,
1445.543,11.1,-31.4,0.0,
1445.79,12.2,-31.4,0.0,
1446.037,14.0,-31.4,0.0,
1446.325,15.1,-31.4,0.0,
1446.572,15.0,-31.4,0.0,
1446.819,15.0,-31.4,0.0,
1447.066,15.4,-31.4,0.0,
1447.354,16.7,-31.4,0.0,
1447.601,18.0,-31.4,0.0,
1447.848,18.6,-31.4,0.0,
1448.095,18.6,-31.4,0.0,
1448.383,18.1,-31.4,0.0,
1448.63,17.7,-31.4,0.0,
1448.877,18.0,-31.4,0.0,
1449.124,18.9,-31.4,0.0,
1449.412,19.1,-31.4,0.0,
1449.659,19.4,-31.4,0.0,
1449.906,19.4,-31.4,0.0,
1450.153,18.9,-31.4,0.0,
1450.441,17.9,-31.4,0.0,
1450.688,16.4,-31.4,0.0,
1450.935,15.7,-31.4,0.0,
1451.182,15.1,-31.4,0.0,
1451.47,14.7,-31.4,0.0,
1451.717,14.2,-31.4,0.0,
1451.964,8.2,-31.4,0.0,
1452.211,3.0,-31.4,0.0,
1452.497,1.3,-31.4,0.0,
1452.743,0.6,-31.4,0.0,
1452.989,-0.2,-31.4,0.0,
1453.235,-0.6,-31.4,0.0,
1453.521,-0.8,-31.4,0.0,
1453.767,-0.4,-31.4,0.0,
1454.013,0.1,-31.4,0.0,
1454.259,1.5,-31.4,0.0,
1454.545,4.0,-31.4,0.0,
1454.791,5.8,-31.4,0.0,
1455.037,8.7,-31.4,0.0,
1455.284,10.4,-31.4,0.0,
1455.572,13.1,-31.4,0.0,
1455.819,15.5,-31.4,0.0,
1456.066,17.1,-31.4,0.0,
1456.313,18.9,-31.4,0.0,
1456.601,20.1,-31.4,0.0,
1456.848,21.2,-31.4,0.0,
1457.095,22.6,-31.4,0.0,
1457.342,24.7,-31.4,0.0,
1457.63,26.2,-31.4,0.0,
1457.877,27.0,-31.4,0.0,
1458.124,27.0,-31.4,0.0,
1458.371,26.9,-31.4,0.0,
1458.659,27.6,-31.4,0.0,
1458.906,28.2,-31.4,0.0,
1459.153,28.6,-31.4,0.0,
1459.4,28.4,-31.4,0.0,
1459.688,28.1,-31.4,0.0,
1459.935,27.5,-31.4,0.0,
1460.182,26.1,-31.4,0.0,
1460.429,24.5,-31.4,0.0,
1460.717,22.0,-31.4,0.0,
1460.964,19.9,-31.4,0.0,
1461.211,18.9,-31.4,0.0,
1461.458,18.3,-31.4,0.0,
1461.746,13.6,-31.4,0.0,
1461.993,7.9,-31.4,0.0,
1462.24,6.4,-31.4,0.0,
1462.486,4.8,-31.4,0.0,
1462.772,3.6,-31.4,0.0,
1463.018,3.0,-31.4,0.0,
1463.264,2.4,-31.4,0.0,
1463.51,2.3,-31.4,0.0,
1463.796,2.7,-31.4,0.0,
1464.042,3.8,-31.4,0.0,
1464.288,5.0,-31.4,0.0,
1464.534,7.7,-31.4,0.0,
1464.822,10.3,-31.4,0.0,
1465.069,12.2,-31.4,0.0,
1465.316,14.8,-31.4,0.0,
1465.563,16.5,-31.4,0.0,
1465.851,18.9,-31.4,0.0,
1466.098,21.0,-31.4,0.0,
1466.345,22.8,-31.4,0.0,
1466.592,23.8,-31.4,0.0,
1466.88,25.6,-31.4,0.0,
1467.127,27.0,-31.4,0.0,
1467.374,28.0,-31.4,0.0,
1467.621,28.9,-31.4,0.0,
1467.909,29.0,-31.4,0.0,
1468.156,28.1,-31.4,0.0,
1468.403,27.8,-31.4,0.0,
1468.65,28.3,-31.4,0.0,
1468.938,27.9,-31.4,0.0,
1469.185,27.2,-31.4,0.0,
1469.432,26.4,-31.4,0.0,
1469.679,25.6,-31.4,0.0,
1469.967,24.4,-31.4,0.0,
1470.214,23.2,-31.4,0.0,
1470.461,21.2,-31.4,0.0,
1470.708,20.0,-31.4,0.0,
1470.996,19.3,-31.4,0.0,
1471.243,18.7,-31.4,0.0,
1471.49,14.2,-31.4,0.0,
1471.737,8.5,-31.4,0.0,
1472.025,5.7,-31.4,0.0,
1472.271,4.2,-31.4,0.0,
1472.517,3.4,-31.4,0.0,
1472.763,2.5,-31.4,0.0,
1473.049,1.9,-31.4,0.0,
1473.295,1.9,-31.4,0.0,
1473.541,2.2,-31.4,0.0,
1473.787,2.8,-31.4,0.0,
1474.073,4.3,-31.4,0.0,
1474.319,6.9,-31.4,0.0,
1474.566,8.6,-31.4,0.0,
1474.813,10.6,-31.4,0.0,
1475.101,12.5,-31.4,0.0,
1475.348,14.1,-31.4,0.0,
1475.595,15.1,-31.4,0.0,
1475.842,16.0,-31.4,0.0,
1476.13,15.9,-31.4,0.0,
1476.377,15.8,-31.4,0.0,
1476.624,15.7,-31.4,0.0,
1476.871,16.6,-31.4,0.0,
1477.159,17.8,-31.4,0.0,
1477.406,18.6,-31.4,0.0,
1477.653,18.7,-31.4,0.0,
1477.9,18.8,-31.4,0.0,
1478.188,18.3,-31.4,0.0,
1478.435,18.5,-31.4,0.0,
1478.682,19.1,-31.4,0.0,
1478.929,19.2,-31.4,0.0,
1479.217,19.0,-31.4,0.0,
1479.464,18.9,-31.4,0.0,
1479.711,18.3,-31.4,0.0,
1479.958,17.5,-31.4,0.0,
1480.246,16.4,-31.4,0.0,
1480.493,15.5,-31.4,0.0,
1480.74,15.2,-31.4,0.0,
1480.987,14.8,-31.4,0.0,
1481.275,13.3,-31.4,0.0,
1481.522,7.6,-31.4,0.0,
1481.769,2.7,-31.4,0.0,
1482.015,1.6,-31.4,0.0,
1482.301,0.4,-31.4,0.0,
1482.547,-0.4,-31.4,0.0,
1482.793,-0.8,-31.4,0.0,
1483.039,-0.9,-31.4,0.0,
1483.325,-0.6,-31.4,0.0,
1483.571,-0.0,-31.4,0.0,
1483.817,1.5,-31.4,0.0,
1484.063,4.0,-31.4,0.0,
1484.349,5.9,-31.4,0.0,
1484.595,8.8,-31.4,0.0,
1484.842,11.6,-31.4,0.0,
1485.089,13.5,-31.4,0.0,
1485.377,16.0,-31.4,0.0,
1485.624,18.4,-31.4,0.0,
1485.871,19.5,-31.4,0.0,
1486.118,20.9,-31.4,0.0,
1486.406,22.5,-31.4,0.0,
1486.653,23.6,-31.4,0.0,
1486.9,25.3,-31.4,0.0,
1487.147,26.2,-31.4,0.0,
1487.435,27.1,-31.4,0.0,
1487.682,26.7,-31.4,0.0,
1487.929,26.0,-31.4,0.0,
1488.176,26.1,-31.4,0.0,
1488.464,26.4,-31.4,0.0,
1488.711,26.3,-31.4,0.0,
1488.958,25.7,-31.4,0.0,
1489.205,25.2,-31.4,0.0,
1489.493,24.2,-31.4,0.0,
1489.74,23.3,-31.4,0.0,
1489.987,21.1,-31.4,0.0,
1490.234,19.8,-31.4,0.0,
1490.522,18.9,-31.4,0.0,
1490.769,18.2,-31.4,0.0,
1491.016,17.6,-31.4,0.0,
1491.263,11.5,-31.4,0.0,
1491.551,6.3,-31.4,0.0,
1491.797,5.0,-31.4,0.0,
1492.043,3.6,-31.4,0.0,
1492.289,2.8,-31.4,0.0,
1492.575,2.0,-31.4,0.0,
1492.821,1.6,-31.4,0.0,
1493.067,1.6,-31.4,0.0,
1493.313,2.2,-31.4,0.0,
1493.599,3.5,-31.4,0.0,
1493.845,5.8,-31.4,0.0,
1494.091,7.7,-31.4,0.0,
1494.338,10.4,-31.4,0.0,
1494.626,13.1,-31.4,0.0,
1494.873,14.9,-31.4,0.0,
1495.12,17.5,-31.4,0.0,
1495.367,19.0,-31.4,0.0,
1495.655,21.2,-31.4,0.0,
1495.902,23.0,-31.4,0.0,
1496.149,24.2,-31.4,0.0,
1496.396,26.2,-31.4,0.0,
1496.684,27.8,-31.4,0.0,
1496.931,28.9,-31.4,0.0,
1497.178,30.0,-31.4,0.0,
1497.425,30.4,-31.4,0.0,
1497.713,30.2,-31.4,0.0,
1497.96,30.4,-31.4,0.0,
1498.207,31.0,-31.4,0.0,
1498.454,31.0,-31.4,0.0,
1498.742,30.4,-31.4,0.0,
1498.989,29.7,-31.4,0.0,
1499.236,29.0,-31.4,0.0,
1499.483,27.4,-31.4,0.0,
1499.771,25.3,-31.4,0.0,
1500.018,23.6,-31.4,0.0,
1500.265,22.2,-31.4,0.0,
1500.512,21.6,-31.4,0.0,
1500.8,20.4,-31.4,0.0,
1501.047,13.4,-31.4,0.0,
1501.294,9.5,-31.4,0.0,
1501.541,7.1,-31.4,0.0,
1501.829,5.6,-31.4,0.0,
1502.075,4.4,-31.4,0.0,
1502.321,3.8,-31.4,0.0,
1502.567,3.3,-31.4,0.0,
1502.853,3.4,-31.4,0.0,
1503.099,3.7,-31.4,0.0,
1503.345,4.9,-31.4,0.0,
1503.591,6.1,-31.4,0.0,
1503.877,8.8,-31.4,0.0,
1504.124,11.1,-31.4,0.0,
1504.371,12.4,-31.4,0.0,
1504.618,14.5,-31.4,0.0,
1504.906,16.0,-31.4,0.0,
1505.153,17.1,-31.4,0.0,
1505.4,17.9,-31.4,0.0,
1505.647,18.5,-31.4,0.0,
1505.935,18.1,-31.4,0.0,
1506.182,18.5,-31.4,0.0,
1506.429,19.3,-31.4,0.0,
1506.676,20.1,-31.4,0.0,
1506.964,20.6,-31.4,0.0,
1507.211,20.2,-31.4,0.0,
1507.458,19.8,-31.4,0.0,
1507.705,20.0,-31.4,0.0,
1507.993,20.7,-31.4,0.0,
1508.24,20.9,-31.4,0.0,
1508.487,20.9,-31.4,0.0,
1508.734,21.1,-31.4,0.0,
1509.022,20.8,-31.4,0.0,
1509.269,19.2,-31.4,0.0,
1509.516,18.2,-31.4,0.0,
1509.763,16.5,-31.4,0.0,
1510.051,15.7,-31.4,0.0,
1510.298,15.3,-31.4,0.0,
1510.545,14.8,-31.4,0.0,
1510.792,11.9,-31.4,0.0,
1511.08,6.1,-31.4,0.0,
1511.326,3.1,-31.4,0.0,
1511.572,1.8,-31.4,0.0,
1511.818,1.1,-31.4,0.0,
1512.104,0.3,-31.4,0.0,
1512.35,-0.0,-31.4,0.0,
1512.596,-0.0,-31.4,0.0,
1512.842,0.5,-31.4,0.0,
1513.128,1.6,-31.4,0.0,
1513.374,2.8,-31.4,0.0,
1513.62,5.5,-31.4,0.0,
1513.866,7.4,-31.4,0.0,
1514.154,10.3,-31.4,0.0,
1514.401,13.0,-31.4,0.0,
1514.648,14.8,-31.4,0.0,
1514.895,17.2,-31.4,0.0,
1515.183,19.7,-31.4,0.0,
1515.43,21.0,-31.4,0.0,
1515.677,22.5,-31.4,0.0,
1515.924,24.1,-31.4,0.0,
1516.212,25.5,-31.4,0.0,
1516.459,27.1,-31.4,0.0,
1516.706,28.2,-31.4,0.0,
1516.953,29.0,-31.4,0.0,
1517.241,28.9,-31.4,0.0,
1517.488,29.1,-31.4,0.0,
1517.735,29.4,-31.4,0.0,
1517.982,30.0,-31.4,0.0,
1518.27,29.7,-31.4,0.0,
1518.517,29.6,-31.4,0.0,
1518.764,28.3,-31.4,0.0,
1519.011,27.5,-31.4,0.0,
1519.299,26.1,-31.4,0.0,
1519.546,22.9,-31.4,0.0,
1519.793,21.5,-31.4,0.0,
1520.04,19.9,-31.4,0.0,
1520.328,19.3,-31.4,0.0,
1520.575,16.3,-31.4,0.0,
1520.822,11.0,-31.4,0.0,
1521.069,7.3,-31.4,0.0,
1521.357,5.8,-31.4,0.0,
1521.603,4.7,-31.4,0.0,
1521.849,3.7,-31.4,0.0,
1522.095,3.1,-31.4,0.0,
1522.381,2.7,-31.4,0.0,
1522.627,3.0,-31.4,0.0,
1522.873,3.5,-31.4,0.0,
1523.119,4.9,-31.4,0.0,
1523.405,7.4,-31.4,0.0,
1523.652,9.1,-31.4,0.0,
1523.899,11.6,-31.4,0.0,
1524.146,13.8,-31.4,0.0,
1524.434,16.1,-31.4,0.0,
1524.681,18.7,-31.4,0.0,
1524.928,20.8,-31.4,0.0,
1525.175,22.1,-31.4,0.0,
1525.463,23.4,-31.4,0.0,
1525.71,25.0,-31.4,0.0,
1525.957,25.9,-31.4,0.0,
1526.204,27.4,-31.4,0.0,
1526.492,27.7,-31.4,0.0,
1526.739,28.1,-31.4,0.0,
1526.986,27.0,-31.4,0.0,
1527.233,28.0,-31.4,0.0,
1527.521,28.1,-31.4,0.0,
1527.768,28.7,-31.4,0.0,
1528.015,28.5,-31.4,0.0,
1528.262,28.2,-31.4,0.0,
1528.55,27.4,-31.4,0.0,
1528.797,26.7,-31.4,0.0,
1529.044,25.1,-31.4,0.0,
1529.291,23.0,-31.4,0.0,
1529.579,21.9,-31.4,0.0,
1529.826,20.7,-31.4,0.0,
1530.073,19.9,-31.4,0.0,
1530.32,19.1,-31.4,0.0,
1530.608,11.8,-31.4,0.0,
1530.855,7.0,-31.4,0.0,
1531.102,5.7,-31.4,0.0,
1531.348,4.3,-31.4,0.0,
1531.634,3.2,-31.4,0.0,
1531.88,2.7,-31.4,0.0,
1532.126,2.2,-31.4,0.0,
1532.372,2.3,-31.4,0.0,
1532.658,2.8,-31.4,0.0,
1532.904,4.1,-31.4,0.0,
1533.15,5.5,-31.4,0.0,
1533.396,8.2,-31.4,0.0,
1533.684,10.7,-31.4,0.0,
1533.931,12.1,-31.4,0.0,
1534.178,13.6,-31.4,0.0,
1534.425,14.5,-31.4,0.0,
1534.713,15.4,-31.4,0.0,
1534.96,15.6,-31.4,0.0,
1535.207,15.5,-31.4,0.0,
1535.454,15.3,-31.4,0.0,
1535.742,16.5,-31.4,0.0,
1535.989,17.9,-31.4,0.0,
1536.236,18.7,-31.4,0.0,
1536.483,19.3,-31.4,0.0,
1536.771,19.0,-31.4,0.0,
1537.018,18.9,-31.4,0.0,
1537.265,19.0,-31.4,0.0,
1537.512,19.5,-31.4,0.0,
1537.8,20.1,-31.4,0.0,
1538.047,20.3,-31.4,0.0,
1538.294,20.5,-31.4,0.0,
1538.541,20.2,-31.4,0.0,
1538.829,19.1,-31.4,0.0,
1539.076,17.8,-31.4,0.0,
1539.323,17.0,-31.4,0.0,
1539.57,16.1,-31.4,0.0,
1539.858,15.6,-31.4,0.0,
1540.105,15.2,-31.4,0.0,
1540.352,11.6,-31.4,0.0,
1540.599,5.3,-31.4,0.0,
1540.885,2.3,-31.4,0.0,
1541.131,1.0,-31.4,0.0,
1541.377,0.3,-31.4,0.0,
1541.623,-0.4,-31.4,0.0,
1541.909,-0.7,-31.4,0.0,
1542.155,-0.7,-31.4,0.0,
1542.401,-0.1,-31.4,0.0,
1542.647,0.6,-31.4,0.0,
1542.933,2.5,-31.4,0.0,
1543.179,5.2,-31.4,0.0,
1543.425,7.2,-31.4,0.0,
1543.672,10.1,-31.4,0.0,
1543.96,12.8,-31.4,0.0,
1544.207,15.3,-31.4,0.0,
1544.454,16.8,-31.4,0.0,
1544.701,18.9,-31.4,0.0,
1544.989,20.0,-31.4,0.0,
1545.236,20.9,-31.4,0.0,
1545.483,22.5,-31.4,0.0,
1545.73,23.8,-31.4,0.0,
1546.018,25.2,-31.4,0.0,
1546.265,26.3,-31.4,0.0,
1546.512,26.8,-31.4,0.0,
1546.759,26.5,-31.4,0.0,
1547.047,27.0,-31.4,0.0,
1547.294,27.5,-31.4,0.0,
1547.541,28.0,-31.4,0.0,
1547.788,27.9,-31.4,0.0,
1548.076,27.6,-31.4,0.0,
1548.323,27.2,-31.4,0.0,
1548.57,25.6,-31.4,0.0,
1548.817,24.5,-31.4,0.0,
1549.105,22.1,-31.4,0.0,
1549.352,20.5,-31.4,0.0,
1549.599,19.9,-31.4,0.0,
