Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
1577.243,0.9,27.7,0.0,
1577.292,0.9,27.7,0.0,
1577.348,0.9,27.7,0.0,
1577.398,0.9,27.7,0.0,
1577.447,0.9,27.7,0.0,
1577.497,0.9,27.7,0.0,
1577.553,0.9,27.7,0.0,
1577.602,0.9,27.7,0.0,
1577.652,0.9,27.7,0.0,
1577.742,0.9,27.7,0.0,
1577.797,0.9,27.7,0.0,
1577.847,0.9,27.7,0.0,
1577.896,0.9,27.7,0.0,
1577.945,0.9,27.7,0.0,
1578.002,0.9,27.7,0.0,
1578.051,0.9,27.7,0.0,
1578.101,0.9,27.7,0.0,
1578.15,0.9,27.7,0.0,
1578.206,0.9,27.7,0.0,
1578.256,0.9,27.7,0.0,
1578.305,0.9,27.7,0.0,
1578.354,0.9,27.7,0.0,
1578.411,0.9,27.7,0.0,
1578.46,0.9,27.7,0.0,
1578.509,0.9,27.7,0.0,
1578.559,0.9,27.7,0.0,
1578.615,0.9,27.7,0.0,
1578.665,0.9,27.7,0.0,
1578.755,0.9,27.7,0.0,
1578.804,0.9,27.7,0.0,
1578.86,0.9,27.7,0.0,
1578.909,0.9,27.7,0.0,
1578.959,0.9,27.7,0.0,
1579.008,0.9,27.7,0.0,
1579.064,0.9,27.7,0.0,
1579.113,0.9,27.7,0.0,
1579.163,0.9,27.7,0.0,
1579.212,0.9,27.7,0.0,
1579.269,0.9,27.7,0.0,
1579.318,0.9,27.7,0.0,
1579.367,0.9,27.7,0.0,
1579.417,0.9,27.7,0.0,
1579.473,0.9,27.7,0.0,
1579.522,0.9,27.7,0.0,
1579.572,0.9,27.7,0.0,
1579.621,0.9,27.7,0.0,
1579.677,0.9,27.7,0.0,
1579.768,0.9,27.7,0.0,
1579.817,0.9,27.7,0.0,
1579.866,0.9,27.7,0.0,
1579.922,0.9,27.7,0.0,
1579.971,0.9,27.7,0.0,
1580.021,0.9,27.7,0.0,
1580.07,0.9,27.7,0.0,
1580.126,0.9,27.7,0.0,
1580.176,0.9,27.7,0.0,
1580.225,0.9,27.7,0.0,
1580.274,0.9,27.7,0.0,
1580.331,0.9,27.7,0.0,
1580.38,0.9,27.7,0.0,
1580.43,0.9,27.7,0.0,
1580.479,0.9,27.7,0.0,
1580.535,0.9,27.7,0.0,
1580.585,0.9,27.7,0.0,
1580.634,0.9,27.7,0.0,
1580.683,0.9,27.7,0.0,
1580.78,0.9,27.7,0.0,
1580.83,0.9,27.7,0.0,
1580.879,0.9,27.7,0.0,
1580.929,0.9,27.7,0.0,
1580.984,0.9,27.7,0.0,
1581.033,0.9,27.7,0.0,
1581.083,0.9,27.7,0.0,
1581.132,0.9,27.7,0.0,
1581.189,0.9,27.7,0.0,
1581.238,0.9,27.7,0.0,
1581.287,0.9,27.7,0.0,
1581.337,0.9,27.7,0.0,
1581.393,0.9,27.7,0.0,
1581.442,0.9,27.7,0.0,
1581.492,0.9,27.7,0.0,
1581.541,0.9,27.7,0.0,
1581.597,0.9,27.7,0.0,
1581.647,0.9,27.7,0.0,
1581.696,0.9,27.7,0.0,
1581.786,0.9,27.7,0.0,
1581.842,0.9,27.7,0.0,
1581.891,0.9,27.7,0.0,
1581.94,0.9,27.7,0.0,
1581.99,0.9,27.7,0.0,
1582.046,0.9,27.7,0.0,
1582.096,0.9,27.7,0.0,
1582.145,0.9,27.7,0.0,
1582.194,0.9,27.7,0.0,
1582.251,0.9,27.7,0.0,
1582.3,0.9,27.7,0.0,
1582.35,0.9,27.7,0.0,
1582.399,0.9,27.7,0.0,
1582.455,0.9,27.7,0.0,
1582.504,0.9,27.7,0.0,
1582.554,0.9,27.7,0.0,
1582.603,0.9,27.7,0.0,
1582.66,0.9,27.7,0.0,
1582.709,0.9,27.7,0.0,
1582.799,0.9,27.7,0.0,
1582.848,0.9,27.7,0.0,
1582.904,0.9,27.7,0.0,
1582.953,0.9,27.7,0.0,
1583.003,0.9,27.7,0.0,
1583.052,0.9,27.7,0.0,
1583.108,0.9,27.7,0.0,
1583.158,0.9,27.7,0.0,
1583.207,0.9,27.7,0.0,
1583.257,0.9,27.7,0.0,
1583.313,0.9,27.7,0.0,
1583.362,0.9,27.7,0.0,
1583.412,0.9,27.7,0.0,
1583.461,0.9,27.7,0.0,
1583.517,0.9,27.7,0.0,
1583.567,0.9,27.7,0.0,
1583.616,0.9,27.7,0.0,
1583.665,0.9,27.7,0.0,
1583.722,0.9,27.7,0.0,
1583.812,0.9,27.7,0.0,
1583.861,0.9,27.7,0.0,
1583.911,0.9,27.7,0.0,
1583.966,0.9,27.7,0.0,
1584.016,0.9,27.7,0.0,
1584.065,0.9,27.7,0.0,
1584.114,0.9,27.7,0.0,
1584.171,0.9,27.7,0.0,
1584.22,0.9,27.7,0.0,
1584.269,0.9,27.7,0.0,
1584.319,0.9,27.7,0.0,
1584.375,0.9,27.7,0.0,
1584.424,0.9,27.7,0.0,
1584.474,0.9,27.7,0.0,
1584.523,0.9,27.7,0.0,
1584.58,0.9,27.7,0.0,
1584.629,0.9,27.7,0.0,
1584.678,0.9,27.7,0.0,
1584.728,0.9,27.7,0.0,
1584.825,0.9,27.7,0.0,
1584.874,0.9,27.7,0.0,
1584.923,0.9,27.7,0.0,
1584.973,0.9,27.7,0.0,
1585.028,0.9,27.7,0.0,
1585.078,0.9,27.7,0.0,
1585.127,0.9,27.7,0.0,
1585.176,0.9,27.7,0.0,
1585.233,0.9,27.7,0.0,
1585.282,0.9,27.7,0.0,
1585.332,0.9,27.7,0.0,
1585.381,0.9,27.7,0.0,
1585.437,0.9,27.7,0.0,
1585.487,0.9,27.7,0.0,
1585.536,0.9,27.7,0.0,
1585.585,0.9,27.7,0.0,
1585.642,0.9,27.7,0.0,
1585.691,0.9,27.7,0.0,
1585.741,0.9,27.7,0.0,
1585.831,0.9,27.7,0.0,
1585.886,0.9,27.7,0.0,
1585.935,0.9,27.7,0.0,
1585.985,0.9,27.7,0.0,
1586.034,0.9,27.7,0.0,
1586.091,0.9,27.7,0.0,
1586.14,0.9,27.7,0.0,
1586.189,0.9,27.7,0.0,
1586.239,0.9,27.7,0.0,
1586.295,0.9,27.7,0.0,
1586.344,0.9,27.7,0.0,
1586.394,0.9,27.7,0.0,
1586.443,0.9,27.7,0.0,
1586.499,0.9,27.7,0.0,
1586.549,0.9,27.7,0.0,
1586.598,0.9,27.7,0.0,
1586.648,0.9,27.7,0.0,
1586.704,0.9,27.7,0.0,
1586.753,0.9,27.7,0.0,
1586.843,0.9,27.7,0.0,
1586.893,0.9,27.7,0.0,
1586.948,0.9,27.7,0.0,
1586.998,0.9,27.7,0.0,
1587.047,0.9,27.7,0.0,
1587.096,0.9,27.7,0.0,
1587.153,0.9,27.7,0.0,
1587.202,0.9,27.7,0.0,
1587.251,0.9,27.7,0.0,
1587.301,0.9,27.7,0.0,
1587.357,0.9,27.7,0.0,
1587.407,0.9,27.7,0.0,
1587.456,0.9,27.7,0.0,
1587.505,0.9,27.7,0.0,
1587.562,0.9,27.7,0.0,
1587.611,0.9,27.7,0.0,
1587.66,0.9,27.7,0.0,
1587.71,0.9,27.7,0.0,
1587.766,0.9,27.7,0.0,
1587.856,0.9,27.7,0.0,
1587.906,0.9,27.7,0.0,
1587.955,0.9,27.7,0.0,
1588.011,0.9,27.7,0.0,
1588.06,0.9,27.7,0.0,
1588.109,0.9,27.7,0.0,
1588.159,0.9,27.7,0.0,
1588.215,0.9,27.7,0.0,
1588.264,0.9,27.7,0.0,
1588.314,0.9,27.7,0.0,
1588.363,0.9,27.7,0.0,
1588.419,0.9,27.7,0.0,
1588.469,0.9,27.7,0.0,
1588.518,0.9,27.7,0.0,
1588.567,0.9,27.7,0.0,
1588.624,0.9,27.7,0.0,
1588.673,0.9,27.7,0.0,
1588.723,0.9,27.7,0.0,
1588.772,0.9,27.7,0.0,
1588.869,0.9,27.7,0.0,
1588.918,0.9,27.7,0.0,
1588.968,0.9,27.7,0.0,
1589.017,0.9,27.7,0.0,
1589.073,0.9,27.7,0.0,
1589.122,0.9,27.7,0.0,
1589.171,0.9,27.7,0.0,
1589.221,0.9,27.7,0.0,
1589.277,0.9,27.7,0.0,
1589.327,0.9,27.7,0.0,
1589.376,0.9,27.7,0.0,
1589.425,0.9,27.7,0.0,
1589.482,0.9,27.7,0.0,
1589.531,0.9,27.7,0.0,
1589.58,0.9,27.7,0.0,
1589.63,0.9,27.7,0.0,
1589.686,0.9,27.7,0.0,
1589.735,0.9,27.7,0.0,
1589.785,0.9,27.7,0.0,
1589.875,0.9,27.7,0.0,
1589.931,0.9,27.7,0.0,
1589.98,0.9,27.7,0.0,
1590.03,0.9,27.7,0.0,
1590.079,0.9,27.7,0.0,
1590.135,0.9,27.7,0.0,
1590.184,0.9,27.7,0.0,
1590.234,0.9,27.7,0.0,
1590.283,0.9,27.7,0.0,
1590.339,0.9,27.7,0.0,
1590.389,0.9,27.7,0.0,
1590.438,0.9,27.7,0.0,
1590.487,0.9,27.7,0.0,
1590.544,0.9,27.7,0.0,
1590.593,0.9,27.7,0.0,
1590.643,0.9,27.7,0.0,
1590.692,0.9,27.7,0.0,
1590.748,0.9,27.7,0.0,
1590.798,0.9,27.7,0.0,
1590.888,0.9,27.7,0.0,
1590.937,0.9,27.7,0.0,
1590.993,0.9,27.7,0.0,
1591.042,0.9,27.7,0.0,
1591.091,0.9,27.7,0.0,
1591.141,0.9,27.7,0.0,
1591.197,0.9,27.7,0.0,
1591.246,0.9,27.7,0.0,
1591.296,0.9,27.7,0.0,
1591.345,0.9,27.7,0.0,
1591.402,0.9,27.7,0.0,
1591.451,0.9,27.7,0.0,
1591.5,0.9,27.7,0.0,
1591.55,0.9,27.7,0.0,
1591.606,0.9,27.7,0.0,
1591.655,0.9,27.7,0.0,
1591.705,0.9,27.7,0.0,
1591.754,0.9,27.7,0.0,
1591.81,0.9,27.7,0.0,
1591.901,0.9,27.7,0.0,
1591.95,0.9,27.7,0.0,
1591.999,0.9,27.7,0.0,
1592.055,0.9,27.7,0.0,
1592.104,0.9,27.7,0.0,
1592.154,0.9,27.7,0.0,
1592.203,0.9,27.7,0.0,
1592.259,0.9,27.7,0.0,
1592.309,0.9,27.7,0.0,
1592.358,0.9,27.7,0.0,
1592.407,0.9,27.7,0.0,
1592.464,0.9,27.7,0.0,
1592.513,0.9,27.7,0.0,
1592.562,0.9,27.7,0.0,
1592.612,0.9,27.7,0.0,
1592.668,0.9,27.7,0.0,
1592.718,0.9,27.7,0.0,
1592.767,0.9,27.7,0.0,
1592.816,0.9,27.7,0.0,
1592.913,0.9,27.7,0.0,
1592.963,0.9,27.7,0.0,
1593.012,0.9,27.7,0.0,
1593.062,0.9,27.7,0.0,
1593.117,0.9,27.7,0.0,
1593.166,0.9,27.7,0.0,
1593.216,0.9,27.7,0.0,
1593.265,0.9,27.7,0.0,
1593.322,0.9,27.7,0.0,
1593.371,0.9,27.7,0.0,
1593.421,0.9,27.7,0.0,
1593.47,0.9,27.7,0.0,
1593.526,0.9,27.7,0.0,
1593.575,0.9,27.7,0.0,
1593.625,0.9,27.8,0.0,
1593.674,0.9,27.7,0.0,
1593.73,0.9,27.7,0.0,
1593.78,0.9,27.7,0.0,
1593.829,0.9,27.7,0.0,
1593.919,0.9,27.7,0.0,
1593.975,0.9,27.7,0.0,
1594.024,0.9,27.7,0.0,
1594.073,0.9,27.7,0.0,
1594.123,0.9,27.7,0.0,
1594.179,0.9,27.7,0.0,
1594.229,0.9,27.7,0.0,
1594.278,0.9,27.7,0.0,
1594.327,0.9,27.7,0.0,
1594.384,0.9,27.7,0.0,
1594.433,0.9,27.7,0.0,
1594.482,0.9,27.7,0.0,
1594.532,0.9,27.7,0.0,
1594.588,0.9,27.7,0.0,
1594.638,0.9,27.7,0.0,
1594.687,0.9,27.7,0.0,
1594.736,0.9,27.7,0.0,
1594.793,0.9,27.7,0.0,
1594.842,0.9,27.7,0.0,
1594.932,0.9,27.7,0.0,
1594.981,0.9,27.7,0.0,
1595.037,0.9,27.7,0.0,
1595.086,0.9,27.7,0.0,
1595.136,0.9,27.7,0.0,
1595.185,0.9,27.7,0.0,
1595.241,0.9,27.7,0.0,
1595.291,0.9,27.7,0.0,
1595.34,0.9,27.7,0.0,
1595.39,0.9,27.7,0.0,
1595.446,0.9,27.7,0.0,
1595.495,0.9,27.7,0.0,
1595.545,0.9,27.7,0.0,
1595.594,0.9,27.7,0.0,
1595.65,0.9,27.7,0.0,
1595.7,0.9,27.7,0.0,
1595.749,0.9,27.7,0.0,
1595.798,0.9,27.7,0.0,
1595.855,0.9,27.7,0.0,
1595.945,0.9,27.7,0.0,
1595.994,0.9,27.7,0.0,
1596.044,0.9,27.7,0.0,
1596.099,0.9,27.7,0.0,
1596.149,0.9,27.7,0.0,
1596.198,0.9,27.7,0.0,
1596.247,0.9,27.7,0.0,
1596.304,0.9,27.7,0.0,
1596.353,0.9,27.7,0.0,
1596.402,0.9,27.7,0.0,
1596.452,0.9,27.7,0.0,
1596.508,0.9,27.7,0.0,
1596.557,0.9,27.7,0.0,
1596.607,0.9,27.7,0.0,
1596.656,0.9,27.7,0.0,
1596.713,0.9,27.7,0.0,
1596.762,0.9,27.7,0.0,
1596.812,0.9,27.7,0.0,
1596.861,0.9,27.7,0.0,
1596.958,0.9,27.7,0.0,
1597.007,0.9,27.7,0.0,
1597.057,0.9,27.7,0.0,
1597.106,0.9,27.7,0.0,
1597.161,0.9,27.7,0.0,
1597.211,0.9,27.7,0.0,
1597.26,0.9,27.7,0.0,
1597.309,0.9,27.7,0.0,
1597.366,0.9,27.7,0.0,
1597.415,0.9,27.7,0.0,
1597.465,0.9,27.7,0.0,
1597.514,0.9,27.7,0.0,
1597.57,0.9,27.7,0.0,
1597.62,0.9,27.7,0.0,
1597.669,0.9,27.7,0.0,
1597.718,0.9,27.7,0.0,
1597.775,0.9,27.7,0.0,
1597.824,0.9,27.7,0.0,
1597.874,0.9,27.7,0.0,
1597.964,0.9,27.7,0.0,
1598.019,0.9,27.7,0.0,
1598.069,0.9,27.7,0.0,
1598.118,0.9,27.7,0.0,
1598.167,0.9,27.7,0.0,
1598.224,0.9,27.7,0.0,
1598.273,0.9,27.7,0.0,
1598.322,0.9,27.7,0.0,
1598.372,0.9,27.7,0.0,
1598.428,0.9,27.7,0.0,
1598.477,0.9,27.7,0.0,
1598.527,0.9,27.7,0.0,
1598.576,0.9,27.7,0.0,
1598.633,0.9,27.7,0.0,
1598.682,0.9,27.7,0.0,
1598.731,0.9,27.7,0.0,
1598.781,0.9,27.7,0.0,
1598.837,0.9,27.7,0.0,
1598.886,0.9,27.7,0.0,
1598.977,0.9,27.7,0.0,
1599.026,0.9,27.7,0.0,
1599.081,0.9,27.7,0.0,
1599.131,0.9,27.7,0.0,
1599.18,0.9,27.7,0.0,
1599.229,0.9,27.7,0.0,
1599.286,0.9,27.7,0.0,
1599.335,0.9,27.7,0.0,
1599.385,0.9,27.7,0.0,
1599.434,0.9,27.7,0.0,
1599.49,0.9,27.7,0.0,
1599.54,0.9,27.7,0.0,
1599.589,0.9,27.7,0.0,
1599.638,0.9,27.7,0.0,
1599.695,0.9,27.7,0.0,
1599.744,0.9,27.7,0.0,
1599.794,0.9,27.7,0.0,
1599.843,0.9,27.7,0.0,
1599.899,0.9,27.7,0.0,
1599.989,0.9,27.7,0.0,
1600.039,0.9,27.7,0.0,
1600.088,0.9,27.7,0.0,
1600.144,0.9,27.7,0.0,
1600.193,0.9,27.7,0.0,
1600.242,0.9,27.7,0.0,
1600.292,0.9,27.7,0.0,
1600.348,0.9,27.7,0.0,
1600.397,0.9,27.7,0.0,
1600.447,0.9,27.7,0.0,
1600.496,0.9,27.7,0.0,
1600.553,0.9,27.7,0.0,
1600.602,0.9,27.7,0.0,
1600.651,0.9,27.7,0.0,
1600.701,0.9,27.7,0.0,
1600.757,0.9,27.7,0.0,
1600.806,0.9,27.7,0.0,
1600.856,0.9,27.7,0.0,
1600.905,0.9,27.7,0.0,
1601.002,0.9,27.7,0.0,
1601.052,0.9,27.7,0.0,
1601.101,0.9,27.7,0.0,
1601.15,0.9,27.7,0.0,
1601.206,0.9,27.7,0.0,
1601.255,0.9,27.7,0.0,
1601.305,0.9,27.8,0.0,
1601.354,0.9,27.8,0.0,
1601.41,0.9,27.8,0.0,
1601.46,0.9,27.8,0.0,
1601.509,0.9,27.8,0.0,
1601.558,0.9,27.8,0.0,
1601.615,0.9,27.8,0.0,
1601.664,0.9,27.8,0.0,
1601.714,0.9,27.7,0.0,
1601.763,0.9,27.7,0.0,
1601.819,0.9,27.7,0.0,
1601.869,0.9,27.7,0.0,
1601.918,0.9,27.7,0.0,
1602.008,0.9,27.7,0.0,
1602.064,0.9,27.7,0.0,
1602.113,0.9,27.7,0.0,
1602.162,0.9,27.7,0.0,
1602.212,0.9,27.7,0.0,
1602.268,0.9,27.7,0.0,
1602.317,0.9,27.7,0.0,
1602.367,0.9,27.7,0.0,
1602.416,0.9,27.7,0.0,
1602.473,0.9,27.7,0.0,
1602.522,0.9,27.7,0.0,
1602.571,0.9,27.7,0.0,
1602.621,0.9,27.7,0.0,
1602.677,0.9,27.7,0.0,
1602.726,0.9,27.7,0.0,
1602.776,0.9,27.7,0.0,
1602.825,0.9,27.7,0.0,
1602.881,0.9,27.7,0.0,
1602.931,0.9,27.7,0.0,
1603.021,0.9,27.7,0.0,
1603.07,0.9,27.7,0.0,
1603.126,0.9,27.7,0.0,
1603.175,0.9,27.7,0.0,
1603.225,0.9,27.7,0.0,
1603.274,0.9,27.7,0.0,
1603.33,0.9,27.7,0.0,
1603.38,0.9,27.7,0.0,
1603.429,0.9,27.7,0.0,
1603.478,0.9,27.7,0.0,
1603.535,0.9,27.7,0.0,
1603.584,0.9,27.7,0.0,
1603.633,0.9,27.7,0.0,
1603.683,0.9,27.7,0.0,
1603.739,0.9,27.7,0.0,
1603.789,0.9,27.7,0.0,
1603.838,0.9,27.7,0.0,
1603.887,0.9,27.7,0.0,
1603.944,0.9,27.7,0.0,
1604.034,0.9,27.7,0.0,
1604.083,0.9,27.7,0.0,
1604.133,0.9,27.7,0.0,
1604.188,0.9,27.7,0.0,
1604.237,0.9,27.7,0.0,
1604.287,0.9,27.7,0.0,
1604.336,0.9,27.7,0.0,
1604.393,0.9,27.7,0.0,
1604.442,0.9,27.7,0.0,
1604.492,0.9,27.7,0.0,
1604.541,0.9,27.7,0.0,
1604.597,0.9,27.7,0.0,
1604.646,0.9,27.7,0.0,
1604.696,0.9,27.7,0.0,
1604.745,0.9,27.7,0.0,
1604.801,0.9,27.7,0.0,
1604.851,0.9,27.7,0.0,
1604.9,0.9,27.7,0.0,
1604.949,0.9,27.7,0.0,
1605.047,0.9,27.7,0.0,
1605.096,0.9,27.7,0.0,
1605.145,0.9,27.7,0.0,
1605.195,0.9,27.7,0.0,
1605.25,0.9,27.7,0.0,
1605.3,0.9,27.7,0.0,
1605.349,0.9,27.7,0.0,
1605.398,0.9,27.7,0.0,
1605.455,0.9,27.7,0.0,
1605.504,0.9,27.7,0.0,
1605.553,0.9,27.7,0.0,
1605.603,0.9,27.7,0.0,
1605.659,0.9,27.7,0.0,
1605.709,0.9,27.7,0.0,
1605.758,0.9,27.7,0.0,
1605.807,0.9,27.7,0.0,
1605.864,0.9,27.7,0.0,
1605.913,0.9,27.7,0.0,
1605.962,0.9,27.7,0.0,
1606.052,0.9,27.7,0.0,
1606.108,0.9,27.7,0.0,
1606.157,0.9,27.7,0.0,
1606.207,0.9,27.7,0.0,
1606.256,0.9,27.7,0.0,
1606.312,0.9,27.7,0.0,
1606.362,0.9,27.7,0.0,
1606.411,0.9,27.7,0.0,
1606.461,0.9,27.7,0.0,
1606.517,0.9,27.7,0.0,
1606.566,0.9,27.7,0.0,
1606.616,0.9,27.7,0.0,
1606.665,0.9,27.7,0.0,
1606.721,0.9,27.7,0.0,
1606.771,0.9,27.7,0.0,
1606.82,0.9,27.7,0.0,
1606.869,0.9,27.7,0.0,
1606.926,0.9,27.7,0.0,
1606.975,0.9,27.7,0.0,
1607.065,0.9,27.7,0.0,
1607.115,0.9,27.7,0.0,
1607.17,0.9,27.7,0.0,
1607.22,0.9,27.7,0.0,
1607.269,0.9,27.7,0.0,
1607.318,0.9,27.7,0.0,
1607.375,0.9,27.7,0.0,
1607.424,0.9,27.7,0.0,
1607.473,0.9,27.7,0.0,
1607.523,0.9,27.7,0.0,
1607.579,0.9,27.7,0.0,
1607.629,0.9,27.7,0.0,
1607.678,0.9,27.7,0.0,
1607.727,0.9,27.7,0.0,
1607.784,0.9,27.7,0.0,
1607.833,0.9,27.7,0.0,
1607.883,0.9,27.7,0.0,
1607.932,0.9,27.7,0.0,
1607.988,0.9,27.7,0.0,
1608.078,0.9,27.7,0.0,
1608.127,0.9,27.7,0.0,
1608.177,0.9,27.7,0.0,
1608.232,0.9,27.7,0.0,
1608.282,0.9,27.7,0.0,
1608.331,0.9,27.7,0.0,
1608.381,0.9,27.7,0.0,
1608.437,0.9,27.7,0.0,
1608.486,0.9,27.7,0.0,
1608.536,0.9,27.7,0.0,
1608.585,0.9,27.7,0.0,
1608.641,0.9,27.7,0.0,
1608.691,0.9,27.7,0.0,
1608.74,0.9,27.7,0.0,
1608.789,0.9,27.7,0.0,
1608.846,0.9,27.7,0.0,
1608.895,0.9,27.7,0.0,
1608.945,0.9,27.7,0.0,
1608.994,0.9,27.7,0.0,
1609.091,0.9,27.7,0.0,
1609.14,0.9,27.7,0.0,
1609.19,0.9,27.7,0.0,
1609.239,0.9,27.7,0.0,
1609.295,0.9,27.7,0.0,
1609.344,0.9,27.7,0.0,
1609.393,0.9,27.7,0.0,
1609.443,0.9,27.7,0.0,
1609.499,0.9,27.7,0.0,
1609.549,0.9,27.7,0.0,
1609.598,0.9,27.7,0.0,
1609.647,0.9,27.7,0.0,
1609.704,0.9,27.7,0.0,
1609.753,0.9,27.7,0.0,
1609.802,0.9,27.7,0.0,
1609.852,0.9,27.7,0.0,
1609.908,0.9,27.7,0.0,
1609.957,0.9,27.7,0.0,
1610.007,0.9,27.7,0.0,
1610.097,0.9,27.7,0.0,
1610.152,0.9,27.7,0.0,
1610.202,0.9,27.7,0.0,
1610.251,0.9,27.7,0.0,
1610.3,0.9,27.7,0.0,
1610.357,0.9,27.7,0.0,
1610.406,0.9,27.7,0.0,
1610.456,0.9,27.7,0.0,
1610.505,0.9,27.7,0.0,
1610.561,0.9,27.7,0.0,
1610.611,0.9,27.7,0.0,
1610.66,0.9,27.7,0.0,
1610.709,0.9,27.7,0.0,
1610.766,0.9,27.7,0.0,
1610.815,0.9,27.7,0.0,
1610.864,0.9,27.7,0.0,
1610.914,0.9,27.7,0.0,
1610.97,0.9,27.7,0.0,
1611.02,0.9,27.7,0.0,
1611.11,0.9,27.7,0.0,
1611.159,0.9,27.7,0.0,
1611.215,0.9,27.7,0.0,
1611.264,0.9,27.7,0.0,
1611.313,0.9,27.7,0.0,
1611.363,0.9,27.7,0.0,
1611.419,0.9,27.7,0.0,
1611.468,0.9,27.7,0.0,
1611.518,0.9,27.7,0.0,
1611.567,0.9,27.7,0.0,
1611.624,0.9,27.7,0.0,
1611.673,0.9,27.7,0.0,
1611.722,0.9,27.7,0.0,
1611.772,0.9,27.7,0.0,
1611.828,0.9,27.7,0.0,
1611.877,0.9,27.7,0.0,
1611.927,0.9,27.7,0.0,
1611.976,0.9,27.7,0.0,
1612.032,0.9,27.7,0.0,
1612.123,0.9,27.7,0.0,
1612.172,0.9,27.7,0.0,
1612.221,0.9,27.7,0.0,
1612.277,0.9,27.7,0.0,
1612.326,0.9,27.7,0.0,
1612.376,0.9,27.7,0.0,
1612.425,0.9,27.7,0.0,
1612.481,0.9,27.7,0.0,
1612.531,0.9,27.7,0.0,
1612.58,0.9,27.7,0.0,
1612.629,0.9,27.7,0.0,
1612.686,0.9,27.7,0.0,
1612.735,0.9,27.7,0.0,
1612.784,0.9,27.7,0.0,
1612.834,0.9,27.7,0.0,
1612.89,0.9,27.7,0.0,
1612.94,0.9,27.7,0.0,
1612.989,0.9,27.7,0.0,
1613.038,0.9,27.7,0.0,
1613.135,0.9,27.7,0.0,
1613.185,0.9,27.7,0.0,
1613.234,0.9,27.7,0.0,
1613.284,0.9,27.7,0.0,
1613.339,0.9,27.7,0.0,
1613.388,0.9,27.7,0.0,
1613.438,0.9,27.7,0.0,
1613.487,0.9,27.7,0.0,
1613.544,0.9,27.7,0.0,
1613.593,0.9,27.7,0.0,
1613.642,0.9,27.7,0.0,
1613.692,0.9,27.7,0.0,
1613.748,0.9,27.7,0.0,
1613.797,0.9,27.7,0.0,
1613.847,0.9,27.7,0.0,
1613.896,0.9,27.7,0.0,
1613.952,0.9,27.7,0.0,
1614.002,0.9,27.7,0.0,
1614.051,0.9,27.7,0.0,
1614.141,0.9,27.7,0.0,
1614.197,0.9,27.7,0.0,
1614.246,0.9,27.7,0.0,
1614.296,0.9,27.7,0.0,
1614.345,0.9,27.7,0.0,
1614.401,0.9,27.7,0.0,
1614.451,0.9,27.7,0.0,
1614.5,0.9,27.7,0.0,
1614.549,0.9,27.7,0.0,
1614.606,0.9,27.7,0.0,
1614.655,0.9,27.7,0.0,
1614.704,0.9,27.7,0.0,
1614.754,0.9,27.7,0.0,
1614.81,0.9,27.7,0.0,
1614.86,0.9,27.7,0.0,
1614.909,0.9,27.7,0.0,
1614.958,0.9,27.7,0.0,
1615.015,0.9,27.7,0.0,
1615.064,0.9,27.7,0.0,
1615.154,0.9,27.7,0.0,
1615.203,0.9,27.7,0.0,
1615.259,0.9,27.7,0.0,
1615.308,0.9,27.7,0.0,
1615.358,0.9,27.7,0.0,
1615.407,0.9,27.7,0.0,
1615.464,0.9,27.7,0.0,
1615.513,0.9,27.7,0.0,
1615.563,0.9,27.7,0.0,
1615.612,0.9,27.7,0.0,
1615.668,0.9,27.7,0.0,
1615.717,0.9,27.7,0.0,
1615.767,0.9,27.7,0.0,
1615.816,0.9,27.7,0.0,
1615.872,0.9,27.7,0.0,
1615.922,0.9,27.7,0.0,
1615.971,0.9,27.7,0.0,
1616.02,0.9,27.7,0.0,
1616.077,0.9,27.7,0.0,
1616.167,0.9,27.7,0.0,
1616.216,0.9,27.7,0.0,
1616.266,0.9,27.7,0.0,
1616.321,0.9,27.7,0.0,
1616.371,0.9,27.7,0.0,
1616.42,0.9,27.7,0.0,
1616.469,0.9,27.7,0.0,
1616.526,0.9,27.7,0.0,
1616.575,0.9,27.7,0.0,
1616.624,0.9,27.7,0.0,
1616.674,0.9,27.7,0.0,
1616.73,0.9,27.7,0.0,
1616.78,0.9,27.7,0.0,
1616.829,0.9,27.7,0.0,
1616.878,0.9,27.7,0.0,
1616.935,0.9,27.7,0.0,
1616.984,0.9,27.7,0.0,
1617.033,0.9,27.7,0.0,
1617.083,0.9,27.7,0.0,
1617.18,0.9,27.7,0.0,
1617.229,0.9,27.7,0.0,
1617.279,0.9,27.7,0.0,
1617.328,0.9,27.7,0.0,
1617.383,0.9,27.7,0.0,
1617.433,0.9,27.7,0.0,
1617.482,0.9,27.7,0.0,
1617.532,0.9,27.7,0.0,
1617.588,0.9,27.7,0.0,
1617.637,0.9,27.7,0.0,
1617.687,0.9,27.7,0.0,
1617.736,0.9,27.7,0.0,
1617.792,0.9,27.7,0.0,
1617.842,0.9,27.7,0.0,
1617.891,0.9,27.7,0.0,
1617.94,0.9,27.7,0.0,
1617.997,0.9,27.7,0.0,
1618.046,0.9,27.7,0.0,
1618.096,0.9,27.7,0.0,
1618.186,0.9,27.7,0.0,
1618.241,0.9,27.7,0.0,
1618.291,0.9,27.7,0.0,
1618.34,0.9,27.7,0.0,
1618.389,0.9,27.7,0.0,
1618.446,0.9,27.7,0.0,
