Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
320.407,5.3,22.6,23.0,
320.449,5.3,22.6,21.8,
320.498,6.5,22.6,21.8,
320.582,7.6,22.5,21.8,
320.624,7.6,22.5,21.8,
320.667,8.6,22.5,30.5,
320.718,8.6,22.6,30.5,
320.761,9.4,22.6,30.5,
320.803,9.4,22.5,30.5,
320.846,9.4,22.5,30.5,
320.889,10.0,22.5,41.0,
320.94,10.0,22.5,41.0,
320.984,10.3,22.5,41.0,
321.028,10.3,22.5,41.0,
321.072,10.4,22.5,41.0,
321.117,10.4,22.5,50.0,
321.169,10.2,22.5,50.0,
321.214,10.2,22.5,50.0,
321.258,9.7,22.5,50.0,
321.3,9.7,22.5,50.0,
321.343,8.8,22.5,52.2,
321.392,8.8,22.6,52.2,
321.435,7.6,22.6,52.2,
321.477,7.6,22.5,52.2,
321.52,7.6,22.5,52.2,
321.603,6.2,23.0,47.5,
321.652,3.2,23.0,47.5,
321.695,3.2,23.0,47.5,
321.737,1.2,22.5,47.5,
321.78,1.2,22.5,47.5,
321.822,0.6,22.5,37.6,
321.872,0.6,22.5,37.6,
321.914,0.6,22.5,37.6,
321.957,0.3,22.5,37.6,
321.999,0.3,22.5,37.6,
322.042,0.8,22.6,26.6,
322.091,0.8,22.5,26.6,
322.134,2.1,22.5,26.6,
322.177,2.1,22.5,26.6,
322.219,3.6,22.5,26.6,
322.262,3.6,22.5,21.7,
322.311,5.0,22.5,21.7,
322.354,5.0,22.5,21.7,
322.396,5.0,22.5,21.7,
322.439,6.2,22.5,21.7,
322.481,6.2,22.5,23.8,
322.531,7.2,22.5,23.8,
322.614,8.3,22.5,23.8,
322.657,8.3,22.5,23.8,
322.699,9.3,22.4,31.5,
322.75,9.3,22.4,31.5,
322.793,10.0,22.4,31.5,
322.837,10.0,22.5,31.5,
322.882,10.0,22.5,31.5,
322.926,10.4,22.5,42.8,
322.977,10.4,22.5,42.8,
323.021,10.5,22.5,42.8,
323.065,10.5,22.6,42.8,
323.11,10.3,22.6,42.8,
323.154,10.3,22.6,53.2,
323.206,9.8,22.5,53.2,
323.249,9.8,22.5,53.2,
323.292,9.0,22.5,53.2,
323.334,9.0,22.5,53.2,
323.377,7.8,22.5,53.2,
323.424,7.8,22.5,53.2,
323.467,6.6,22.6,53.2,
323.51,6.6,22.6,53.2,
323.552,6.6,22.6,53.2,
323.636,4.2,22.6,46.7,
323.684,1.5,22.5,46.7,
323.727,1.5,22.5,46.7,
323.769,0.7,22.5,46.7,
323.812,0.7,22.5,46.7,
323.855,0.4,22.6,30.8,
323.904,0.4,22.6,30.8,
323.946,0.4,22.6,30.8,
323.989,0.7,22.6,30.8,
324.032,0.7,22.6,30.8,
324.074,1.9,22.5,24.7,
324.123,1.9,22.5,24.7,
324.166,3.6,22.5,24.7,
324.209,3.6,22.5,24.7,
324.251,4.9,22.5,24.7,
324.294,4.9,22.5,23.8,
324.343,6.1,22.5,23.8,
324.386,6.1,22.5,23.8,
324.428,6.1,22.5,23.8,
324.471,7.2,22.5,23.8,
324.514,7.2,22.5,27.4,
324.563,8.2,22.5,27.4,
324.646,9.1,22.5,27.4,
324.689,9.1,22.5,27.4,
324.732,9.9,22.5,37.2,
324.783,9.9,22.5,37.2,
324.825,10.3,22.5,37.2,
324.869,10.3,22.5,37.2,
324.914,10.3,22.5,37.2,
324.958,10.5,22.2,52.6,
325.009,10.5,22.2,52.6,
325.053,10.4,22.3,52.6,
325.098,10.4,22.5,52.6,
325.142,9.8,22.6,52.6,
325.184,9.8,22.6,55.1,
325.232,9.0,22.6,55.1,
325.275,9.0,22.5,55.1,
325.317,7.8,22.5,55.1,
325.36,7.8,22.5,55.1,
325.402,7.8,22.5,54.8,
325.452,6.6,22.5,54.8,
325.494,6.6,22.5,54.8,
325.537,5.0,22.5,54.8,
325.58,5.0,22.5,54.8,
325.663,2.1,22.5,41.4,
325.711,0.8,22.6,41.4,
325.754,0.8,22.6,41.4,
325.797,0.3,22.5,41.4,
325.839,0.3,22.5,41.4,
325.882,0.3,22.5,31.0,
325.931,0.4,22.6,31.0,
325.973,0.4,22.5,31.0,
326.016,1.3,22.5,31.0,
326.059,1.3,22.5,31.0,
326.101,2.6,22.5,24.0,
326.151,2.6,22.5,24.0,
326.193,4.1,22.7,24.0,
326.236,4.1,22.7,24.0,
326.278,5.3,22.7,24.0,
326.321,5.3,22.5,23.2,
326.37,5.3,22.5,23.2,
326.413,6.4,22.5,23.2,
326.456,6.4,22.5,23.2,
326.498,7.5,22.5,23.2,
326.541,7.5,22.5,26.2,
326.59,8.5,22.5,26.2,
326.673,9.3,22.5,26.2,
326.716,9.3,22.5,26.2,
326.759,9.3,22.5,40.0,
326.81,9.8,22.5,40.0,
326.852,9.8,22.5,40.0,
326.895,10.2,22.5,40.0,
326.939,10.2,22.5,40.0,
326.984,10.3,22.5,49.0,
327.036,10.3,22.5,49.0,
327.08,10.1,22.5,49.0,
327.125,10.1,22.5,49.0,
327.169,9.7,22.5,49.0,
327.211,9.7,22.5,53.9,
327.259,8.8,22.5,53.9,
327.302,8.8,22.5,53.9,
327.344,7.6,22.5,53.9,
327.387,7.6,22.5,53.9,
327.43,7.6,22.5,53.4,
327.479,6.3,22.5,53.4,
327.521,6.3,22.5,53.4,
327.564,3.5,22.5,53.4,
327.607,3.5,22.5,53.4,
327.69,1.2,22.5,42.1,
327.738,0.5,22.5,42.1,
327.781,0.5,22.5,42.1,
327.824,0.5,22.5,42.1,
327.866,0.2,22.5,42.1,
327.909,0.2,22.5,30.8,
327.958,0.7,22.5,30.8,
328.001,0.7,22.5,30.8,
328.043,2.0,22.5,30.8,
328.086,2.0,22.5,30.8,
328.129,3.6,22.6,24.1,
328.178,3.6,22.6,24.1,
328.22,5.0,22.5,24.1,
328.263,5.0,22.5,24.1,
328.306,5.0,22.5,24.1,
328.348,6.1,22.6,24.0,
328.397,6.1,22.6,24.0,
328.44,7.2,22.6,24.0,
328.483,7.2,22.6,24.0,
328.525,8.4,22.5,24.0,
328.568,8.4,22.5,30.9,
328.617,9.3,22.5,30.9,
328.701,10.1,22.5,30.9,
328.745,10.1,22.5,30.9,
328.789,10.1,22.5,41.8,
328.839,10.5,22.5,41.8,
328.883,10.5,22.6,41.8,
328.927,10.6,22.5,41.8,
328.971,10.6,22.5,41.8,
329.016,10.4,22.5,49.9,
329.068,10.4,22.2,49.9,
329.112,9.9,22.2,49.9,
329.155,9.9,22.2,49.9,
329.198,9.0,22.6,49.9,
329.24,9.0,22.5,52.8,
329.291,7.8,22.5,52.8,
329.334,7.8,22.5,52.8,
329.376,7.8,22.5,52.8,
329.419,6.7,22.5,52.8,
329.462,6.7,22.5,47.2,
329.511,4.5,22.5,47.2,
329.554,4.5,22.5,47.2,
329.596,1.7,22.5,47.2,
329.639,1.7,22.5,47.2,
329.722,0.7,22.5,37.2,
329.77,0.4,22.5,37.2,
329.813,0.4,22.5,37.2,
329.856,0.4,22.5,37.2,
329.898,0.6,22.5,37.2,
329.941,0.6,22.5,27.7,
329.99,1.7,22.5,27.7,
330.033,1.7,22.5,27.7,
330.075,3.4,22.5,27.7,
330.118,3.4,22.5,27.7,
330.161,4.9,22.3,22.9,
330.21,4.9,22.3,22.9,
330.252,6.0,22.3,22.9,
330.295,6.0,22.5,22.9,
330.338,6.0,22.5,22.9,
330.38,7.2,22.5,26.2,
330.43,7.2,22.5,26.2,
330.472,8.2,22.5,26.2,
330.515,8.2,22.5,26.2,
330.557,9.1,22.5,26.2,
330.6,9.1,22.5,35.6,
330.649,9.9,22.5,35.6,
330.733,9.9,22.5,35.6,
330.775,10.4,22.5,35.6,
330.82,10.4,22.5,45.8,
330.871,10.6,22.5,45.8,
330.915,10.6,22.5,45.8,
330.959,10.6,22.5,45.8,
331.004,10.6,22.5,45.8,
331.048,10.0,22.5,55.1,
331.1,10.0,22.5,55.1,
331.145,9.1,22.5,55.1,
331.187,9.1,22.7,55.1,
331.23,7.9,22.7,55.1,
331.272,7.9,22.7,54.4,
331.323,6.6,22.5,54.4,
331.366,6.6,22.5,54.4,
331.409,6.6,22.5,54.4,
331.451,5.3,22.5,54.4,
331.494,5.3,22.5,47.4,
331.543,2.6,22.5,47.4,
331.586,2.6,22.4,47.4,
331.628,0.9,22.4,47.4,
331.671,0.9,22.5,47.4,
331.754,0.3,22.5,31.8,
331.802,0.2,22.6,31.8,
331.845,0.2,22.6,31.8,
331.888,0.2,22.5,31.8,
331.93,1.1,22.5,31.8,
331.973,1.1,22.5,24.5,
332.022,2.5,22.5,24.5,
332.065,2.5,22.6,24.5,
332.108,4.0,22.4,24.5,
332.15,4.0,22.4,24.5,
332.193,5.2,22.4,21.6,
332.242,5.2,22.5,21.6,
332.285,6.4,22.5,21.6,
332.327,6.4,22.5,21.6,
332.37,6.4,22.5,21.6,
332.412,7.5,22.5,24.5,
332.462,7.5,22.5,24.5,
332.504,8.5,22.5,24.5,
332.547,8.5,22.6,24.5,
332.589,9.4,22.5,24.5,
332.632,9.4,22.5,33.0,
332.681,9.9,22.5,33.0,
332.765,9.9,22.5,33.0,
332.807,10.3,22.7,33.0,
332.852,10.3,22.7,47.8,
332.903,10.3,22.8,47.8,
332.947,10.3,22.5,47.8,
332.991,10.2,22.5,47.8,
333.036,10.2,22.5,47.8,
333.08,9.7,22.5,52.2,
333.131,9.7,22.5,52.2,
333.173,8.9,22.5,52.2,
333.216,8.9,22.5,52.2,
333.259,7.7,22.5,52.2,
333.301,7.7,22.5,52.8,
333.35,6.4,22.6,52.8,
333.393,6.4,22.5,52.8,
333.436,6.4,22.5,52.8,
333.478,3.6,22.5,52.8,
333.521,3.6,22.5,44.4,
333.57,1.4,22.5,44.4,
333.613,1.4,22.5,44.4,
333.655,0.7,22.5,44.4,
333.698,0.7,22.5,44.4,
333.781,0.3,22.5,29.2,
333.83,0.3,22.5,29.2,
333.872,0.7,22.5,29.2,
333.915,0.7,22.5,29.2,
333.958,1.9,22.5,29.2,
334.0,1.9,22.5,22.9,
334.049,3.5,22.5,22.9,
334.092,3.5,22.5,22.9,
334.135,4.8,22.5,22.9,
334.177,4.8,22.5,22.9,
334.22,4.8,22.5,21.4,
334.269,6.0,22.5,21.4,
334.312,6.0,22.5,21.4,
334.354,7.1,22.5,21.4,
334.397,7.1,22.5,21.4,
334.44,8.2,22.5,30.2,
334.489,8.2,22.5,30.2,
334.531,9.2,22.5,30.2,
334.574,9.2,22.5,30.2,
334.617,10.0,22.5,30.2,
334.661,10.0,22.5,40.9,
334.71,10.5,22.5,40.9,
334.795,10.5,22.5,40.9,
334.84,10.6,22.5,40.9,
334.884,10.6,22.5,49.6,
334.935,10.5,22.5,49.6,
334.979,10.5,22.5,49.6,
335.024,9.9,22.5,49.6,
335.066,9.9,22.6,49.6,
335.109,9.1,22.6,53.4,
335.158,9.1,22.5,53.4,
335.201,8.0,22.5,53.4,
335.243,8.0,22.5,53.4,
335.286,8.0,22.5,53.4,
335.328,6.8,22.6,51.9,
335.378,6.8,22.6,51.9,
335.42,4.4,22.5,51.9,
335.463,4.4,22.5,51.9,
335.505,1.7,22.5,51.9,
335.548,1.7,22.5,39.2,
335.597,0.8,22.5,39.2,
335.64,0.8,22.5,39.2,
335.683,0.4,22.6,39.2,
335.725,0.4,22.5,39.2,
335.808,0.6,22.5,28.6,
335.857,0.6,22.5,28.6,
335.9,1.8,22.5,28.6,
335.942,1.8,22.5,28.6,
335.985,3.3,22.5,28.6,
336.027,3.3,22.5,23.3,
336.077,4.8,22.5,23.3,
336.119,4.8,22.5,23.3,
336.162,6.0,22.5,23.3,
336.205,6.0,22.5,23.3,
336.247,6.0,22.5,24.8,
336.296,7.1,22.5,24.8,
336.339,7.1,22.5,24.8,
336.382,8.2,22.5,24.8,
336.424,8.2,22.5,24.8,
336.467,9.1,22.5,32.9,
336.516,9.1,22.5,32.9,
336.559,9.8,22.5,32.9,
336.601,9.8,22.5,32.9,
336.644,9.8,22.5,32.9,
336.686,10.2,22.5,43.5,
336.737,10.2,22.5,43.5,
336.822,10.5,22.5,43.5,
336.867,10.5,22.5,43.5,
336.911,10.5,22.5,51.6,
336.962,10.0,22.5,51.6,
337.006,10.0,22.5,51.6,
337.051,9.2,22.5,51.6,
337.093,9.2,22.5,51.6,
337.136,8.1,22.5,54.1,
337.185,8.1,22.5,54.1,
337.228,6.8,22.5,54.1,
337.27,6.8,22.5,54.1,
337.313,6.8,22.5,54.1,
337.355,5.2,22.5,47.9,
337.405,5.2,22.5,47.9,
337.447,2.3,22.5,47.9,
337.49,2.3,22.5,47.9,
337.533,0.9,22.5,47.9,
337.575,0.9,22.5,37.6,
337.624,0.4,22.5,37.6,
337.667,0.4,22.5,37.6,
337.71,0.4,22.5,37.6,
337.752,0.3,22.5,37.6,
337.836,1.1,22.5,24.8,
337.884,1.1,22.5,24.8,
337.927,2.5,22.5,24.8,
337.969,2.5,22.5,24.8,
338.012,4.0,22.5,24.8,
338.055,4.0,22.5,21.3,
338.104,5.2,22.5,21.3,
338.146,5.2,22.5,21.3,
338.189,5.2,22.6,21.3,
338.232,6.3,22.6,21.3,
338.274,6.3,22.5,24.7,
338.323,7.4,22.5,24.7,
338.366,7.4,22.5,24.7,
338.409,8.4,22.5,24.7,
338.451,8.4,22.5,24.7,
338.494,9.3,22.5,33.7,
338.543,9.3,22.5,33.7,
338.586,9.9,22.5,33.7,
338.628,9.9,22.5,33.7,
338.671,9.9,22.5,33.7,
338.714,10.2,22.5,44.5,
338.765,10.2,22.5,44.5,
338.85,10.3,22.5,44.5,
338.894,10.2,22.5,44.5,
338.938,10.2,22.5,54.5,
338.989,9.7,22.6,54.5,
339.032,9.7,22.6,54.5,
339.074,8.9,22.6,54.5,
339.117,8.9,22.6,54.5,
339.16,8.9,22.6,54.6,
339.207,7.7,22.6,54.6,
339.25,7.7,22.6,54.6,
339.292,6.4,22.5,54.6,
339.335,6.4,22.5,54.6,
339.378,3.5,22.6,46.8,
339.427,3.5,22.6,46.8,
339.47,1.2,22.5,46.8,
339.512,1.2,22.5,46.8,
339.555,0.6,22.5,46.8,
339.597,0.6,22.5,36.8,
339.647,0.6,22.5,36.8,
339.689,0.3,22.5,36.8,
339.732,0.3,22.5,36.8,
339.774,0.8,22.6,36.8,
339.858,2.0,22.6,23.6,
339.906,2.0,22.5,23.6,
339.949,3.5,22.5,23.6,
339.992,3.5,22.5,23.6,
340.034,3.5,22.5,23.6,
340.077,4.8,22.5,21.4,
340.126,4.8,22.5,21.4,
340.169,6.0,22.5,21.4,
340.211,6.0,22.5,21.4,
340.254,7.1,22.5,21.4,
340.296,7.1,22.5,25.4,
340.346,8.2,22.6,25.4,
340.388,8.2,22.6,25.4,
340.431,9.3,22.5,25.4,
340.474,9.3,22.5,25.4,
340.516,9.3,22.5,35.3,
340.565,10.1,22.5,35.3,
340.61,10.1,23.3,35.3,
340.654,10.5,23.3,35.3,
340.698,10.5,23.3,35.3,
340.743,10.6,22.5,50.6,
340.792,10.6,22.5,50.6,
340.877,10.4,22.5,50.6,
340.921,9.9,22.5,50.6,
340.964,9.9,22.5,54.0,
341.015,9.0,22.5,54.0,
341.057,9.0,22.5,54.0,
341.1,9.0,22.5,54.0,
341.143,7.9,22.5,54.0,
341.185,7.9,22.5,52.9,
341.234,6.8,22.6,52.9,
341.277,6.8,22.5,52.9,
341.32,4.5,22.5,52.9,
341.362,4.5,22.5,52.9,
341.405,1.7,22.8,45.3,
341.454,1.7,22.8,45.3,
341.497,0.8,22.8,45.3,
341.539,0.8,22.5,45.3,
341.582,0.8,22.5,45.3,
341.625,0.4,22.5,34.6,
341.674,0.4,22.5,34.6,
341.716,0.6,22.5,34.6,
341.759,0.6,22.5,34.6,
341.802,1.7,22.5,34.6,
341.885,3.4,22.6,23.2,
341.933,3.4,22.6,23.2,
341.976,4.8,22.6,23.2,
342.019,4.8,22.5,23.2,
342.061,4.8,22.6,23.2,
342.104,6.0,22.5,22.4,
342.153,6.0,22.5,22.4,
342.196,7.1,22.5,22.4,
342.238,7.1,22.5,22.4,
342.281,8.2,22.6,22.4,
342.324,8.2,22.6,27.2,
342.373,9.1,22.6,27.2,
342.416,9.1,22.5,27.2,
342.458,9.8,22.5,27.2,
342.501,9.8,22.5,27.2,
342.543,9.8,22.3,42.6,
342.593,10.2,22.3,42.6,
342.637,10.2,22.3,42.6,
342.681,10.4,22.5,42.6,
342.725,10.4,22.5,42.6,
342.77,10.4,22.6,50.5,cer0
342.819,10.4,22.6,50.5,
342.904,10.0,22.6,50.5,
342.948,9.2,22.5,50.5,
342.991,9.2,22.6,52.8,
343.042,8.0,22.5,52.8,
343.085,8.0,22.5,52.8,
343.127,8.0,22.5,52.8,
343.17,6.8,22.5,52.8,
343.212,6.8,22.5,50.2,
343.262,5.5,22.5,50.2,
343.304,5.5,22.5,50.2,
343.347,2.7,22.5,50.2,
343.389,2.7,22.5,50.2,
343.432,0.9,22.5,36.9,
343.481,0.9,22.5,36.9,
343.524,0.3,22.5,36.9,
343.567,0.3,22.5,36.9,
343.609,0.3,22.5,36.9,
343.652,0.2,22.5,26.8,
343.701,0.2,22.5,26.8,
343.744,0.9,22.5,26.8,
343.786,0.9,22.5,26.8,
343.829,2.4,22.5,26.8,
343.912,3.9,22.5,22.0,
343.961,3.9,22.5,22.0,
344.003,3.9,22.5,22.0,
344.046,5.2,22.5,22.0,
344.088,5.2,22.5,22.0,
344.131,6.3,22.5,24.0,
344.18,6.3,22.5,24.0,
344.223,7.4,22.5,24.0,
344.266,7.4,22.5,24.0,
344.308,8.4,22.5,24.0,
344.351,8.4,22.5,31.6,
344.4,9.3,22.5,31.6,
344.443,9.3,22.5,31.6,
344.485,9.3,22.3,31.6,
344.528,9.9,22.3,31.6,
344.57,9.9,22.3,42.6,
344.62,10.2,22.5,42.6,
344.664,10.2,22.5,42.6,
344.708,10.4,22.5,42.6,
344.753,10.4,22.5,42.6,
344.797,10.3,22.5,51.4,
344.846,10.3,22.5,51.4,
344.931,9.8,22.5,51.4,
344.974,9.8,22.5,51.4,
345.016,8.9,22.5,54.6,
345.064,8.9,22.5,54.6,
345.107,7.8,22.5,54.6,
345.149,7.8,22.5,54.6,
345.192,6.5,22.5,54.6,
345.235,6.5,22.5,48.9,
345.284,3.9,22.5,48.9,
345.326,3.9,22.5,48.9,
345.369,1.4,22.5,48.9,
345.412,1.4,22.6,48.9,
345.454,1.4,22.5,39.7,
345.503,0.7,22.5,39.7,
345.546,0.7,22.5,39.7,
345.589,0.5,22.5,39.7,
345.631,0.5,22.5,39.7,
345.674,0.3,22.5,28.4,
345.723,0.3,22.5,28.4,
345.766,0.6,22.5,28.4,
345.808,0.6,22.5,28.4,
345.851,0.6,22.5,28.4,
345.934,0.6,22.6,12.9,
345.983,0.4,22.6,12.9,
346.025,0.4,22.6,12.9,
346.068,0.3,22.5,12.9,
346.111,0.3,22.5,12.9,
346.153,0.2,22.6,6.6,
346.202,0.2,22.7,6.6,
346.245,0.1,22.7,6.6,
346.288,0.1,22.5,6.6,
346.33,0.1,22.5,6.6,
346.373,0.1,22.5,2.4,
346.422,0.1,22.5,2.4,
346.465,0.2,22.5,2.4,
346.507,0.2,22.8,2.4,
346.55,0.9,22.8,2.4,
346.593,0.9,22.8,0.9,
346.642,1.0,22.5,0.9,
346.684,1.0,22.5,0.9,
346.727,0.9,22.5,0.9,
346.77,0.9,22.5,0.9,
346.812,0.9,22.5,0.9,
346.862,0.8,22.5,0.9,
346.945,0.7,22.5,0.9,
346.988,0.7,22.5,0.9,
347.03,0.6,22.5,0.4,
347.081,0.6,22.5,0.4,
347.124,0.6,22.3,0.4,
347.166,0.6,22.4,0.4,
347.209,0.5,22.4,0.4,
347.252,0.5,22.5,0.3,
347.301,0.5,22.6,0.3,
347.343,0.4,22.5,0.3,
347.386,0.4,22.5,0.3,
347.429,0.4,22.5,0.3,
347.471,0.4,22.5,-0.8,
347.521,0.4,22.6,-0.8,
347.563,0.4,22.5,-0.8,
347.606,0.3,22.5,-0.8,
347.648,0.3,22.5,-0.8,
347.691,0.3,22.5,-0.8,
347.74,0.3,22.5,-0.8,
347.783,0.3,22.5,-0.8,
347.825,0.3,22.5,-0.8,
347.868,0.3,22.5,-0.8,
347.951,0.3,22.5,-0.1,
348.0,0.2,22.5,-0.1,
348.043,0.2,22.5,-0.1,
348.085,0.2,22.5,-0.1,
348.128,0.2,22.5,-0.1,
348.17,0.2,22.5,0.9,
348.22,0.2,22.1,0.9,
348.262,0.2,22.1,0.9,
348.305,0.2,22.1,0.9,
348.347,0.2,22.6,0.9,
348.39,0.2,22.5,0.6,
348.439,0.2,22.5,0.6,
348.482,0.2,22.5,0.6,
348.525,0.2,22.3,0.6,
348.567,0.2,22.3,0.6,
348.61,0.2,22.3,1.3,
348.659,0.2,22.5,1.3,
348.702,0.2,22.5,1.3,
348.744,0.2,22.5,1.3,
348.787,0.1,22.5,1.3,
348.829,0.1,22.5,0.6,
348.879,0.1,22.5,0.6,
348.962,0.1,22.5,0.6,
349.005,0.1,22.5,0.6,
349.047,0.1,22.5,0.7,
349.098,0.1,22.5,0.7,
349.141,0.1,22.5,0.7,
349.184,0.1,22.5,0.7,
349.226,0.1,22.5,0.7,
349.269,0.1,22.5,1.7,
349.318,0.1,22.5,1.7,
349.361,0.1,22.5,1.7,
349.403,0.1,22.5,1.7,
349.446,0.1,22.5,1.7,
349.489,0.1,22.5,1.5,
349.538,0.1,22.5,1.5,
349.58,0.1,22.5,1.5,
349.623,0.1,22.5,1.5,
349.666,0.1,22.5,1.5,
349.708,0.1,22.5,1.2,
349.757,0.1,22.5,1.2,
349.8,0.1,22.5,1.2,
349.843,0.1,22.5,1.2,
349.885,0.1,22.5,1.2,
349.969,0.1,22.5,0.9,
350.017,0.1,22.6,0.9,
350.06,0.1,22.6,0.9,
350.102,0.1,22.6,0.9,
350.145,0.1,22.5,0.9,
350.188,0.1,22.5,-0.1,
350.237,0.1,22.5,-0.1,
350.279,0.1,22.5,-0.1,
350.322,0.1,22.5,-0.1,
350.365,0.1,22.5,-0.1,
350.407,0.1,22.5,0.3,
350.456,0.1,22.5,0.3,
350.499,0.1,22.5,0.3,
350.542,0.1,22.5,0.3,
350.584,0.1,22.5,0.3,
350.627,0.0,22.5,0.5,
350.676,0.0,22.5,0.5,
350.719,0.1,22.5,0.5,
350.761,0.1,22.5,0.5,
350.804,0.0,22.5,0.5,
350.847,0.0,22.5,0.7,
350.896,0.0,22.5,0.7,
350.979,0.0,22.5,0.7,
351.022,0.0,22.6,0.7,
351.065,0.0,22.6,1.2,
351.116,0.0,22.5,1.2,
351.158,0.0,22.5,1.2,
351.201,0.0,22.5,1.2,
351.244,0.0,22.5,1.2,
351.286,0.0,22.6,1.5,
351.335,0.0,22.6,1.5,
351.378,0.0,22.6,1.5,
351.421,0.0,22.5,1.5,
351.463,0.0,22.5,1.5,
351.506,0.0,22.5,2.0,
351.555,0.0,22.6,2.0,
351.598,0.0,22.6,2.0,
351.64,0.0,22.6,2.0,
351.683,0.0,22.5,2.0,
351.725,0.0,22.5,1.2,
351.775,0.0,22.5,1.2,
351.817,0.0,22.5,1.2,
351.86,0.0,22.5,1.2,
351.903,0.0,22.5,1.2,
351.986,0.0,22.5,0.7,
352.034,0.0,22.5,0.7,
352.077,0.0,22.5,0.7,
352.12,0.0,22.5,0.7,
352.162,0.1,22.5,0.7,
352.205,0.1,22.5,-0.1,
352.254,0.4,22.5,-0.1,
352.297,0.4,22.5,-0.1,
352.339,0.4,22.5,-0.1,
352.382,0.2,22.5,-0.1,
352.424,0.2,22.5,-0.8,
352.474,0.3,22.5,-0.8,
352.516,0.3,22.5,-0.8,
352.559,0.4,22.5,-0.8,
352.602,0.4,22.5,-0.8,
352.644,0.3,22.5,-0.5,
352.693,0.3,22.5,-0.5,
352.736,0.4,22.5,-0.5,
352.778,0.4,22.1,-0.5,
352.821,0.4,22.1,-0.5,
352.864,0.5,22.1,-0.8,
352.913,0.5,22.5,-0.8,
352.996,0.5,22.5,-0.8,
353.039,0.5,22.5,-0.8,
353.082,0.5,22.5,-0.5,
353.133,0.6,22.5,-0.5,
353.175,0.6,22.5,-0.5,
353.218,0.6,22.5,-0.5,
353.261,0.6,22.6,-0.5,
353.303,0.6,22.5,-1.1,
353.353,0.6,22.5,-1.1,
353.395,0.6,22.5,-1.1,
353.438,0.7,22.1,-1.1,
353.48,0.7,22.2,-1.1,
353.523,0.7,22.2,0.1,
353.572,0.7,22.5,0.1,
353.615,0.7,22.5,0.1,
353.657,0.7,22.6,0.1,
353.7,0.8,22.5,0.1,
353.743,0.8,22.5,1.1,
353.792,0.8,22.5,1.1,
353.835,0.8,22.5,1.1,
353.877,0.8,22.5,1.1,
353.92,0.8,22.5,1.1,
354.003,0.9,22.5,0.9,
354.052,0.9,22.5,0.9,
354.094,0.9,22.5,0.9,
354.137,0.9,22.5,0.9,
354.179,0.9,22.5,0.9,
354.222,0.9,22.5,0.5,
354.271,0.9,22.5,0.5,
354.314,0.9,22.5,0.5,
354.357,0.9,22.5,0.5,
354.399,1.0,22.5,0.5,
354.442,1.0,22.5,-0.3,
354.491,1.0,22.5,-0.3,
354.534,1.0,22.5,-0.3,
354.576,1.0,22.5,-0.3,
354.619,1.0,22.5,-0.3,
354.661,1.0,22.2,-2.4,
354.711,1.0,22.2,-2.4,
354.753,1.0,22.2,-2.4,
354.796,1.1,22.5,-2.4,
354.838,1.1,22.5,-2.4,
354.881,1.1,22.5,-2.4,
354.93,1.1,22.6,-2.4,
355.014,1.1,22.6,-2.4,
355.056,1.1,22.5,-2.4,
355.099,1.1,22.5,-1.1,
355.15,1.1,22.4,-1.1,
355.193,1.2,22.4,-1.1,
355.235,1.2,22.4,-1.1,
355.278,1.2,22.5,-1.1,
355.32,1.2,22.5,-0.6,
355.37,1.2,22.5,-0.6,
355.412,1.2,22.5,-0.6,
355.455,1.2,22.5,-0.6,
355.498,1.2,22.5,-0.6,
355.54,1.2,22.5,0.6,
355.589,1.2,22.5,0.6,
355.632,1.2,22.6,0.6,
355.675,1.2,22.6,0.6,
355.717,1.2,22.5,0.6,
355.76,1.2,22.5,1.2,
355.809,1.2,22.4,1.2,
355.852,1.2,22.5,1.2,
355.894,1.2,22.5,1.2,
355.937,1.2,22.6,1.2,
356.02,1.2,22.8,1.3,
356.069,1.3,22.7,1.3,
356.111,1.3,22.7,1.3,
356.154,1.2,22.5,1.3,
356.197,1.2,22.5,1.3,
356.239,1.2,22.5,0.8,
356.288,1.2,22.5,0.8,
356.331,1.2,22.5,0.8,
356.374,1.2,22.5,0.8,
356.416,1.1,22.5,0.8,
356.459,1.1,22.5,1.1,
356.508,1.1,22.5,1.1,
356.551,1.1,22.5,1.1,
356.593,1.1,22.5,1.1,
356.636,1.1,22.5,1.1,
356.679,1.1,22.6,1.4,
356.728,1.0,22.6,1.4,
356.771,1.0,22.9,1.4,
356.813,1.0,22.8,1.4,
356.856,1.0,22.8,1.4,
356.898,0.9,22.5,-0.5,
356.948,0.9,22.5,-0.5,
357.031,0.9,22.5,-0.5,
357.073,0.9,22.5,-0.5,
357.116,0.8,22.5,0.6,
357.167,0.8,22.5,0.6,
357.21,0.8,22.5,0.6,
357.253,0.8,22.5,0.6,
357.295,0.8,22.5,0.6,
357.338,0.8,22.5,-0.2,
357.387,0.7,22.5,-0.2,
357.43,0.7,22.6,-0.2,
357.472,0.7,22.5,-0.2,
357.515,0.7,22.5,-0.2,
357.557,0.7,22.5,-0.2,
357.607,0.7,22.6,-0.2,
357.649,0.7,22.5,-0.2,
357.692,0.7,22.5,-0.2,
357.734,0.7,22.5,-0.2,
357.777,0.7,22.5,0.2,
357.826,0.7,22.5,0.2,
357.869,0.6,22.5,0.2,
357.912,0.6,22.5,0.2,
