Time,Pressure (mmHg),Temperature[°C],Flow[mL/min],Events
1438.077,0.1,20.7,0.0,
1438.321,0.1,20.6,0.0,
1438.606,0.1,20.6,0.0,
1438.85,0.1,20.6,0.0,
1439.094,0.1,20.6,0.0,
1439.338,0.1,20.6,0.0,
1439.623,0.1,20.6,0.0,
1439.867,0.1,20.6,0.0,
1440.111,0.1,20.6,0.0,
1440.355,0.1,20.6,0.0,
1440.64,0.1,20.6,0.0,
1440.884,0.1,20.6,0.0,
1441.128,0.1,20.6,0.0,
1441.372,0.1,20.6,0.0,
1441.657,0.1,20.6,0.0,
1441.901,0.1,20.6,0.0,
1442.145,0.1,20.6,0.0,
1442.389,0.1,20.6,0.0,
1442.674,0.1,20.6,0.0,
1442.918,0.1,20.6,0.0,
1443.162,0.1,20.6,0.0,
1443.406,0.1,20.6,0.0,
1443.691,0.1,20.6,0.0,
1443.935,0.1,20.6,0.0,
1444.179,0.1,20.6,0.0,
1444.423,0.1,20.6,0.0,
1444.708,0.1,20.6,0.0,
1444.952,0.1,20.6,0.0,
1445.196,0.1,20.6,0.0,
1445.44,0.1,20.6,0.0,
1445.725,0.1,20.6,0.0,
1445.969,0.1,20.6,0.0,
1446.213,0.1,20.6,0.0,
1446.457,0.1,20.6,0.0,
1446.742,0.1,20.6,0.0,
1446.986,0.1,20.6,0.0,
1447.23,0.1,20.7,0.0,
1447.474,0.1,20.7,0.0,
1447.759,0.1,20.7,0.0,
1448.003,0.1,20.7,0.0,
1448.247,0.1,20.7,0.0,
1448.491,0.1,20.7,0.0,
1448.776,0.1,20.7,0.0,
1449.02,0.1,20.6,0.0,
1449.264,0.1,20.6,0.0,
1449.508,0.1,20.6,0.0,
1449.793,0.1,20.6,0.0,
1450.037,0.1,20.6,0.0,
1450.281,0.1,20.6,0.0,
1450.525,0.1,20.6,0.0,
1450.81,0.1,20.6,0.0,
1451.054,0.1,20.6,0.0,
1451.298,0.1,20.6,0.0,
1451.542,0.1,20.6,0.0,
1451.827,0.1,20.6,0.0,
1452.071,0.1,20.6,0.0,
1452.315,0.1,20.6,0.0,
1452.559,0.1,20.6,0.0,
1452.844,0.1,20.6,0.0,
1453.088,0.1,20.6,0.0,
1453.332,0.1,20.6,0.0,
1453.576,0.1,20.6,0.0,
1453.861,0.1,20.6,0.0,
1454.105,0.1,20.6,0.0,
1454.349,0.1,20.6,0.0,
1454.593,0.1,20.6,0.0,
1454.878,0.1,20.6,0.0,
1455.122,0.1,20.6,0.0,
1455.366,0.1,20.6,0.0,
1455.61,0.1,20.7,0.0,
1455.895,0.1,20.7,0.0,
1456.139,0.1,20.7,0.0,
1456.383,0.1,20.7,0.0,
1456.627,0.1,20.7,0.0,
1456.912,0.1,20.7,0.0,
1457.156,0.1,20.7,0.0,
1457.4,0.1,20.7,0.0,
1457.644,0.1,20.7,0.0,
1457.929,0.1,20.7,0.0,
1458.173,0.1,20.7,0.0,
1458.417,0.1,20.7,0.0,
1458.661,0.1,20.7,0.0,
1458.946,0.1,20.7,0.0,
1459.19,0.1,20.7,0.0,
1459.434,0.1,20.7,0.0,
1459.678,0.1,20.8,0.0,
1459.963,0.1,20.8,0.0,
1460.207,0.1,20.8,0.0,
1460.451,0.1,20.8,0.0,
1460.695,0.1,20.7,0.0,
1460.98,0.1,20.7,0.0,
1461.224,0.1,20.7,0.0,
1461.468,0.1,20.7,0.0,
1461.712,0.1,20.7,0.0,
1461.997,0.1,20.7,0.0,
1462.241,0.1,20.7,0.0,
1462.485,0.1,20.7,0.0,
1462.729,0.1,20.7,0.0,
1463.014,0.1,20.8,0.0,
1463.258,0.1,20.8,0.0,
1463.502,0.1,20.8,0.0,
1463.746,0.1,20.8,0.0,
1464.031,0.1,20.8,0.0,
1464.275,0.1,20.8,0.0,
1464.519,0.1,20.8,0.0,
1464.763,0.1,20.8,0.0,
1465.048,0.1,20.8,0.0,
1465.292,0.1,20.8,0.0,
1465.536,0.1,20.8,0.0,
1465.78,0.1,20.8,0.0,
1466.065,0.1,20.8,0.0,
1466.309,0.1,20.8,0.0,
1466.553,0.1,20.8,0.0,
1466.797,0.1,20.8,0.0,
1467.082,0.1,20.8,0.0,
1467.326,0.1,20.8,0.0,
1467.57,0.1,20.8,0.0,
1467.814,0.1,20.8,0.0,
1468.099,0.1,20.8,0.0,
1468.343,0.1,20.8,0.0,
1468.587,0.1,20.8,0.0,
1468.831,0.1,20.8,0.0,
1469.116,0.1,20.8,0.0,
1469.36,0.1,20.8,0.0,
1469.604,0.1,20.7,0.0,
1469.848,0.1,20.7,0.0,
1470.133,0.1,20.7,0.0,
1470.377,0.1,20.7,0.0,
1470.621,0.1,20.7,0.0,
1470.865,0.1,20.7,0.0,
1471.15,0.1,20.7,0.0,
1471.394,0.1,20.7,0.0,
1471.638,0.1,20.7,0.0,
1471.882,0.1,20.7,0.0,
1472.167,0.1,20.7,0.0,
1472.411,0.1,20.7,0.0,
1472.655,0.1,20.7,0.0,
1472.899,0.1,20.7,0.0,
1473.184,0.1,20.7,0.0,
1473.428,0.1,20.7,0.0,
1473.672,0.1,20.7,0.0,
1473.916,0.1,20.7,0.0,
1474.201,0.1,20.7,0.0,
1474.445,0.1,20.7,0.0,
1474.689,0.1,20.7,0.0,
1474.933,0.1,20.7,0.0,
1475.218,0.1,20.7,0.0,
1475.462,0.1,20.7,0.0,
1475.706,0.1,20.7,0.0,
1475.95,0.1,20.7,0.0,
1476.235,0.1,20.7,0.0,
1476.479,0.1,20.7,0.0,
1476.723,0.1,20.7,0.0,
1476.967,0.1,20.7,0.0,
1477.252,0.1,20.7,0.0,
1477.496,0.1,20.7,0.0,
1477.74,0.1,20.7,0.0,
1477.984,0.1,20.7,0.0,
1478.269,0.1,20.7,0.0,
1478.513,0.1,20.7,0.0,
1478.757,0.1,20.7,0.0,
1479.001,0.1,20.7,0.0,
1479.286,0.1,20.7,0.0,
1479.53,0.1,20.7,0.0,
1479.774,0.1,20.7,0.0,
1480.018,0.1,20.7,0.0,
1480.303,0.1,20.7,0.0,
1480.547,0.1,20.7,0.0,
1480.791,0.1,20.7,0.0,
1481.035,0.1,20.7,0.0,
1481.32,0.1,20.7,0.0,
1481.564,0.1,20.7,0.0,
1481.808,0.1,20.7,0.0,
1482.052,0.1,20.7,0.0,
1482.337,0.1,20.7,0.0,
1482.581,0.1,20.7,0.0,
1482.825,0.1,20.7,0.0,
1483.069,0.1,20.7,0.0,
1483.354,0.1,20.7,0.0,
1483.598,0.1,20.7,0.0,
1483.842,0.1,20.7,0.0,
1484.086,0.1,20.7,0.0,
1484.371,0.1,20.7,0.0,
1484.615,0.1,20.7,0.0,
1484.859,0.1,20.7,0.0,
1485.103,0.1,20.7,0.0,
1485.388,0.1,20.7,0.0,
1485.632,0.1,20.7,0.0,
1485.876,0.1,20.7,0.0,
1486.12,0.1,20.7,0.0,
1486.405,0.1,20.7,0.0,
1486.649,0.1,20.7,0.0,
1486.893,0.1,20.7,0.0,
1487.137,0.1,20.7,0.0,
1487.422,0.1,20.7,0.0,
1487.666,0.1,20.7,0.0,
1487.91,0.1,20.7,0.0,
1488.154,0.1,20.7,0.0,
1488.439,0.1,20.7,0.0,
1488.683,0.1,20.7,0.0,
1488.927,0.1,20.7,0.0,
1489.171,0.1,20.7,0.0,
1489.456,0.1,20.7,0.0,
1489.7,0.1,20.7,0.0,
1489.944,0.1,20.7,0.0,
1490.188,0.1,20.7,0.0,
1490.473,0.1,20.7,0.0,
1490.717,0.1,20.7,0.0,
1490.961,0.1,20.7,0.0,
1491.205,0.1,20.7,0.0,
1491.49,0.1,20.7,0.0,
1491.734,0.1,20.7,0.0,
1491.978,0.1,20.7,0.0,
1492.222,0.1,20.7,0.0,
1492.507,0.1,20.7,0.0,
1492.751,0.1,20.7,0.0,
1492.995,0.1,20.7,0.0,
1493.239,0.1,20.7,0.0,
1493.524,0.1,20.7,0.0,
1493.768,0.1,20.7,0.0,
1494.012,0.1,20.7,0.0,
1494.256,0.1,20.7,0.0,
1494.541,0.1,20.7,0.0,
1494.785,0.1,20.7,0.0,
1495.029,0.1,20.7,0.0,
1495.273,0.1,20.7,0.0,
1495.558,0.1,20.7,0.0,
1495.802,0.1,20.7,0.0,
1496.046,0.1,20.7,0.0,
1496.29,0.1,20.7,0.0,
1496.575,0.1,20.7,0.0,
1496.819,0.1,20.7,0.0,
1497.063,0.1,20.7,0.0,
1497.307,0.1,20.7,0.0,
1497.592,0.1,20.7,0.0,
1497.836,0.1,20.7,0.0,
1498.08,0.1,20.8,0.0,
1498.324,0.1,20.8,0.0,
1498.609,0.1,20.8,0.0,
1498.853,0.1,20.8,0.0,
1499.097,0.1,20.8,0.0,
1499.341,0.1,20.8,0.0,
1499.626,0.1,20.8,0.0,
1499.87,0.1,20.8,0.0,
1500.114,0.1,20.8,0.0,
1500.358,0.1,20.8,0.0,
1500.643,0.1,20.8,0.0,
1500.887,0.1,20.8,0.0,
1501.131,0.1,20.8,0.0,
1501.375,0.1,20.8,0.0,
1501.66,0.1,20.8,0.0,
1501.904,0.1,20.8,0.0,
1502.148,0.1,20.8,0.0,
1502.392,0.1,20.9,0.0,
1502.677,0.1,20.9,0.0,
1502.921,0.1,20.9,0.0,
1503.165,0.1,20.9,0.0,
1503.409,0.1,20.9,0.0,
1503.694,0.1,20.9,0.0,
1503.938,0.1,20.9,0.0,
1504.182,0.1,20.9,0.0,
1504.426,0.1,20.9,0.0,
1504.711,0.1,20.9,0.0,
1504.955,0.1,20.9,0.0,
1505.199,0.1,20.9,0.0,
1505.443,0.1,20.9,0.0,
1505.728,0.1,20.9,0.0,
1505.972,0.1,20.9,0.0,
1506.216,0.1,20.9,0.0,
1506.46,0.1,20.9,0.0,
1506.745,0.1,20.9,0.0,
1506.989,0.1,20.8,0.0,
1507.233,0.1,20.8,0.0,
1507.477,0.1,20.8,0.0,
1507.762,0.1,20.8,0.0,
1508.006,0.1,20.8,0.0,
1508.25,0.1,20.8,0.0,
1508.494,0.1,20.7,0.0,
1508.779,0.1,20.7,0.0,
1509.023,0.1,20.7,0.0,
1509.267,0.1,20.7,0.0,
1509.511,0.1,20.7,0.0,
1509.796,0.1,20.7,0.0,
1510.04,0.1,20.7,0.0,
1510.284,0.1,20.7,0.0,
1510.528,0.1,20.7,0.0,
1510.813,0.1,20.7,0.0,
1511.057,0.1,20.7,0.0,
1511.301,0.1,20.7,0.0,
1511.545,0.1,20.7,0.0,
1511.83,0.1,20.7,0.0,
1512.074,0.1,20.7,0.0,
1512.318,0.1,20.7,0.0,
1512.562,0.1,20.7,0.0,
1512.847,0.1,20.7,0.0,
1513.091,0.1,20.7,0.0,
1513.335,0.1,20.7,0.0,
1513.579,0.1,20.7,0.0,
1513.864,0.1,20.7,0.0,
1514.108,0.1,20.7,0.0,
1514.352,0.1,20.7,0.0,
1514.596,0.1,20.7,0.0,
1514.881,0.1,20.7,0.0,
1515.125,0.1,20.7,0.0,
1515.369,0.1,20.7,0.0,
1515.613,0.1,20.7,0.0,
1515.898,0.1,20.7,0.0,
1516.142,0.1,20.7,0.0,
1516.386,0.1,20.7,0.0,
1516.63,0.1,20.7,0.0,
1516.915,0.1,20.7,0.0,
1517.159,0.1,20.8,0.0,
1517.403,0.1,20.8,0.0,
1517.647,0.1,20.8,0.0,
1517.932,0.1,20.8,0.0,
1518.176,0.1,20.8,0.0,
1518.42,0.1,20.8,0.0,
1518.664,0.1,20.8,0.0,
1518.949,0.1,20.8,0.0,
1519.193,0.1,20.8,0.0,
1519.437,0.1,20.8,0.0,
1519.681,0.1,20.8,0.0,
1519.966,0.1,20.9,0.0,
1520.21,0.1,20.9,0.0,
1520.454,0.1,20.9,0.0,
1520.698,0.1,20.9,0.0,
1520.983,0.1,20.9,0.0,
1521.227,0.1,20.9,0.0,
1521.471,0.1,20.9,0.0,
1521.715,0.1,20.9,0.0,
1522.0,0.1,20.9,0.0,
1522.244,0.1,20.9,0.0,
1522.488,0.1,20.9,0.0,
1522.732,0.1,20.9,0.0,
1523.017,0.1,20.9,0.0,
1523.261,0.1,20.9,0.0,
1523.505,0.1,20.8,0.0,
1523.749,0.1,20.8,0.0,
1524.034,0.1,20.8,0.0,
1524.278,0.1,20.8,0.0,
1524.522,0.1,20.8,0.0,
1524.766,0.1,20.8,0.0,
1525.051,0.1,20.8,0.0,
1525.295,0.1,20.8,0.0,
1525.539,0.1,20.8,0.0,
1525.783,0.1,20.8,0.0,
1526.068,0.1,20.8,0.0,
1526.312,0.1,20.8,0.0,
1526.556,0.1,20.8,0.0,
1526.8,0.1,20.8,0.0,
1527.085,0.1,20.8,0.0,
1527.329,0.1,20.8,0.0,
1527.573,0.1,20.8,0.0,
1527.817,0.1,20.8,0.0,
1528.102,0.1,20.8,0.0,
1528.346,0.1,20.8,0.0,
1528.59,0.1,20.8,0.0,
1528.834,0.1,20.8,0.0,
1529.119,0.1,20.8,0.0,
1529.363,0.1,20.8,0.0,
1529.607,0.1,20.8,0.0,
1529.851,0.1,20.8,0.0,
1530.136,0.1,20.8,0.0,
1530.38,0.1,20.8,0.0,
1530.624,0.1,20.8,0.0,
1530.868,0.1,20.8,0.0,
1531.153,0.1,20.8,0.0,
1531.397,0.1,20.8,0.0,
1531.641,0.1,20.8,0.0,
1531.885,0.1,20.8,0.0,
1532.17,0.1,20.8,0.0,
1532.414,0.1,20.7,0.0,
1532.658,0.1,20.7,0.0,
1532.902,0.1,20.7,0.0,
1533.187,0.1,20.7,0.0,
1533.431,0.1,20.7,0.0,
1533.675,0.1,20.7,0.0,
1533.919,0.1,20.7,0.0,
1534.204,0.1,20.7,0.0,
1534.448,0.1,20.7,0.0,
1534.692,0.1,20.7,0.0,
1534.936,0.1,20.7,0.0,
1535.221,0.1,20.7,0.0,
1535.465,0.1,20.7,0.0,
1535.709,0.1,20.7,0.0,
1535.953,0.1,20.7,0.0,
1536.238,0.1,20.7,0.0,
1536.482,0.1,20.7,0.0,
1536.726,0.1,20.7,0.0,
1536.97,0.1,20.7,0.0,
1537.255,0.1,20.7,0.0,
1537.499,0.1,20.7,0.0,
1537.743,0.1,20.7,0.0,
1537.987,0.1,20.7,0.0,
1538.272,0.1,20.7,0.0,
1538.516,0.1,20.7,0.0,
1538.76,0.1,20.7,0.0,
1539.004,0.1,20.7,0.0,
1539.289,0.1,20.8,0.0,
1539.533,0.1,20.8,0.0,
1539.777,0.1,20.8,0.0,
1540.021,0.1,20.8,0.0,
1540.306,0.1,20.8,0.0,
1540.55,0.1,20.8,0.0,
1540.794,0.1,20.8,0.0,
1541.038,0.1,20.8,0.0,
1541.323,0.1,20.8,0.0,
1541.567,0.1,20.8,0.0,
1541.811,0.1,20.7,0.0,
1542.055,0.1,20.7,0.0,
1542.34,0.1,20.7,0.0,
1542.584,0.1,20.7,0.0,
1542.828,0.1,20.7,0.0,
1543.072,0.1,20.7,0.0,
1543.357,0.1,20.7,0.0,
1543.601,0.1,20.7,0.0,
1543.845,0.1,20.7,0.0,
1544.089,0.1,20.7,0.0,
1544.374,0.1,20.7,0.0,
1544.618,0.1,20.7,0.0,
1544.862,0.1,20.7,0.0,
1545.106,0.1,20.7,0.0,
1545.391,0.1,20.7,0.0,
1545.635,0.1,20.7,0.0,
1545.879,0.1,20.7,0.0,
1546.123,0.1,20.7,0.0,
1546.408,0.1,20.7,0.0,
1546.652,0.1,20.7,0.0,
1546.896,0.1,20.7,0.0,
1547.14,0.1,20.7,0.0,
1547.425,0.1,20.7,0.0,
1547.669,0.1,20.7,0.0,
1547.913,0.1,20.7,0.0,
1548.157,0.1,20.7,0.0,
1548.442,0.1,20.7,0.0,
1548.686,0.1,20.7,0.0,
1548.93,0.1,20.7,0.0,
1549.174,0.1,20.7,0.0,
1549.459,0.1,20.7,0.0,
1549.703,0.1,20.7,0.0,
1549.947,0.1,20.7,0.0,
1550.191,0.1,20.7,0.0,
1550.476,0.1,20.7,0.0,
1550.72,0.1,20.7,0.0,
1550.964,0.1,20.7,0.0,
1551.208,0.1,20.7,0.0,
1551.493,0.1,20.7,0.0,
1551.737,0.1,20.7,0.0,
1551.981,0.1,20.7,0.0,
1552.225,0.1,20.7,0.0,
1552.51,0.1,20.7,0.0,
1552.754,0.1,20.7,0.0,
1552.998,0.1,20.7,0.0,
1553.242,0.1,20.7,0.0,
1553.527,0.1,20.8,0.0,
1553.771,0.1,20.8,0.0,
1554.015,0.1,20.8,0.0,
1554.259,0.1,20.8,0.0,
1554.544,0.1,20.8,0.0,
1554.788,0.1,20.8,0.0,
1555.032,0.1,20.8,0.0,
1555.276,0.1,20.8,0.0,
1555.561,0.1,20.8,0.0,
1555.805,0.1,20.8,0.0,
1556.049,0.1,20.8,0.0,
1556.293,0.1,20.8,0.0,
1556.578,0.1,20.8,0.0,
1556.822,0.1,20.9,0.0,
1557.066,0.1,20.9,0.0,
1557.31,0.1,20.9,0.0,
1557.595,0.1,20.9,0.0,
1557.839,0.1,20.9,0.0,
1558.083,0.1,20.9,0.0,
1558.327,0.1,20.9,0.0,
1558.612,0.1,20.9,0.0,
1558.856,0.1,20.9,0.0,
1559.1,0.1,20.9,0.0,
1559.344,0.1,20.9,0.0,
1559.629,0.1,20.9,0.0,
1559.873,0.1,20.9,0.0,
1560.117,0.1,20.9,0.0,
1560.361,0.1,20.9,0.0,
1560.646,0.1,20.9,0.0,
1560.89,0.1,20.9,0.0,
1561.134,0.1,20.9,0.0,
1561.378,0.1,20.9,0.0,
1561.663,0.1,20.9,0.0,
1561.907,0.1,20.9,0.0,
1562.151,0.1,20.9,0.0,
1562.395,0.1,20.9,0.0,
1562.68,0.1,20.9,0.0,
1562.924,0.1,20.8,0.0,
1563.168,0.1,20.8,0.0,
1563.412,0.1,20.8,0.0,
1563.697,0.1,20.8,0.0,
1563.941,0.1,20.8,0.0,
1564.185,0.1,20.8,0.0,
1564.429,0.1,20.8,0.0,
1564.714,0.1,20.8,0.0,
1564.958,0.1,20.8,0.0,
1565.202,0.1,20.8,0.0,
1565.446,0.1,20.8,0.0,
1565.731,0.1,20.8,0.0,
1565.975,0.1,20.8,0.0,
1566.219,0.1,20.8,0.0,
1566.463,0.1,20.8,0.0,
1566.748,0.1,20.8,0.0,
1566.992,0.1,20.8,0.0,
1567.236,0.1,20.8,0.0,
1567.48,0.1,20.7,0.0,
1567.765,0.1,20.7,0.0,
1568.009,0.1,20.7,0.0,
1568.253,0.1,20.8,0.0,
1568.497,0.1,20.8,0.0,
1568.782,0.1,20.8,0.0,
1569.026,0.1,20.8,0.0,
1569.27,0.1,20.8,0.0,
1569.514,0.1,20.8,0.0,
1569.799,0.1,20.8,0.0,
1570.043,0.1,20.8,0.0,
1570.287,0.1,20.8,0.0,
1570.531,0.1,20.8,0.0,
1570.816,0.1,20.8,0.0,
1571.06,0.1,20.8,0.0,
1571.304,0.1,20.8,0.0,
1571.548,0.1,20.8,0.0,
1571.833,0.1,20.8,0.0,
1572.077,0.1,20.8,0.0,
1572.321,0.1,20.8,0.0,
1572.565,0.1,20.8,0.0,
1572.85,0.1,20.8,0.0,
1573.094,0.1,20.8,0.0,
1573.338,0.1,20.8,0.0,
1573.582,0.1,20.8,0.0,
1573.867,0.1,20.8,0.0,
1574.111,0.1,20.8,0.0,
1574.355,0.1,20.8,0.0,
1574.599,0.1,20.8,0.0,
1574.884,0.1,20.8,0.0,
1575.128,0.1,20.8,0.0,
1575.372,0.1,20.8,0.0,
1575.616,0.1,20.8,0.0,
1575.901,0.1,20.8,0.0,
1576.145,0.1,20.8,0.0,
1576.389,0.1,20.8,0.0,
1576.633,0.1,20.8,0.0,
1576.918,0.1,20.8,0.0,
1577.162,0.1,20.8,0.0,
1577.406,0.1,20.8,0.0,
1577.65,0.1,20.8,0.0,
1577.935,0.1,20.8,0.0,
1578.179,0.1,20.8,0.0,
1578.423,0.1,20.8,0.0,
1578.667,0.1,20.8,0.0,
1578.952,0.1,20.8,0.0,
1579.196,0.1,20.8,0.0,
1579.44,0.1,20.8,0.0,
1579.684,0.1,20.8,0.0,
1579.969,0.1,20.8,0.0,
1580.213,0.1,20.8,0.0,
1580.457,0.1,20.8,0.0,
1580.701,0.1,20.8,0.0,
1580.986,0.1,20.8,0.0,
1581.23,0.1,20.8,0.0,
1581.474,0.1,20.8,0.0,
1581.718,0.1,20.8,0.0,
1582.003,0.1,20.8,0.0,
1582.247,0.1,20.8,0.0,
1582.491,0.1,20.8,0.0,
1582.735,0.1,20.8,0.0,
1583.02,0.1,20.8,0.0,
1583.264,0.1,20.8,0.0,
1583.508,0.1,20.8,0.0,
1583.752,0.1,20.8,0.0,
1584.037,0.1,20.8,0.0,
1584.281,0.1,20.8,0.0,
1584.525,0.1,20.8,0.0,
1584.769,0.1,20.8,0.0,
1585.054,0.1,20.8,0.0,
1585.298,0.1,20.8,0.0,
1585.542,0.1,20.8,0.0,
1585.786,0.1,20.8,0.0,
1586.071,0.1,20.8,0.0,
1586.315,0.1,20.8,0.0,
1586.559,0.1,20.8,0.0,
1586.803,0.1,20.8,0.0,
1587.088,0.1,20.8,0.0,
1587.332,0.1,20.8,0.0,
1587.576,0.1,20.8,0.0,
1587.82,0.1,20.8,0.0,
1588.105,0.1,20.8,0.0,
1588.349,0.1,20.8,0.0,
1588.593,0.1,20.8,0.0,
1588.837,0.1,20.8,0.0,
1589.122,0.1,20.8,0.0,
1589.366,0.1,20.8,0.0,
1589.61,0.1,20.8,0.0,
1589.854,0.1,20.8,0.0,
1590.139,0.1,20.8,0.0,
1590.383,0.1,20.8,0.0,
1590.627,0.1,20.8,0.0,
1590.871,0.1,20.8,0.0,
1591.156,0.1,20.8,0.0,
1591.4,0.1,20.8,0.0,
1591.644,0.1,20.8,0.0,
1591.888,0.1,20.8,0.0,
1592.173,0.1,20.8,0.0,
1592.417,0.1,20.8,0.0,
1592.661,0.1,20.8,0.0,
1592.905,0.1,20.8,0.0,
1593.19,0.1,20.8,0.0,
1593.434,0.1,20.8,0.0,
1593.678,0.1,20.8,0.0,
1593.922,0.1,20.8,0.0,
1594.207,0.1,20.8,0.0,
1594.451,0.1,20.8,0.0,
1594.695,0.1,20.8,0.0,
1594.939,0.1,20.8,0.0,
1595.224,0.1,20.8,0.0,
1595.468,0.1,20.8,0.0,
1595.712,0.1,20.8,0.0,
1595.956,0.1,20.8,0.0,
1596.241,0.1,20.8,0.0,
1596.485,0.1,20.8,0.0,
1596.729,0.1,20.8,0.0,
1596.973,0.1,20.8,0.0,
1597.258,0.1,20.8,0.0,
1597.502,0.1,20.8,0.0,
1597.746,0.1,20.8,0.0,
1597.99,0.1,20.8,0.0,
1598.275,0.1,20.8,0.0,
1598.519,0.1,20.8,0.0,
1598.763,0.1,20.8,0.0,
1599.007,0.1,20.8,0.0,
1599.292,0.1,20.8,0.0,
1599.536,0.1,20.8,0.0,
1599.78,0.1,20.8,0.0,
1600.024,0.1,20.8,0.0,
1600.309,0.1,20.8,0.0,
1600.553,0.1,20.8,0.0,
1600.797,0.1,20.8,0.0,
1601.041,0.1,20.8,0.0,
1601.326,0.1,20.8,0.0,
1601.57,0.1,20.8,0.0,
1601.814,0.1,20.8,0.0,
1602.058,0.1,20.8,0.0,
1602.343,0.1,20.8,0.0,
1602.587,0.1,20.8,0.0,
1602.831,0.1,20.8,0.0,
1603.075,0.1,20.8,0.0,
1603.36,0.1,20.8,0.0,
1603.604,0.1,20.8,0.0,
1603.848,0.1,20.8,0.0,
1604.092,0.1,20.8,0.0,
1604.377,0.1,20.8,0.0,
1604.621,0.1,20.8,0.0,
1604.865,0.1,20.8,0.0,
1605.109,0.1,20.8,0.0,
1605.394,0.1,20.8,0.0,
1605.638,0.1,20.8,0.0,
1605.882,0.1,20.8,0.0,
1606.126,0.1,20.8,0.0,
1606.411,0.1,20.8,0.0,
1606.655,0.1,20.8,0.0,
1606.899,0.1,20.8,0.0,
1607.143,0.1,20.8,0.0,
1607.428,0.1,20.8,0.0,
1607.672,0.1,20.8,0.0,
1607.916,0.1,20.8,0.0,
1608.16,0.1,20.8,0.0,
1608.445,0.1,20.8,0.0,
1608.689,0.1,20.8,0.0,
1608.933,0.1,20.8,0.0,
1609.177,0.1,20.8,0.0,
1609.462,0.1,20.8,0.0,
1609.706,0.1,20.8,0.0,
1609.95,0.1,20.8,0.0,
1610.194,0.1,20.7,0.0,
1610.479,0.1,20.7,0.0,
1610.723,0.1,20.7,0.0,
1610.967,0.1,20.7,0.0,
1611.211,0.1,20.7,0.0,
1611.496,0.1,20.7,0.0,
1611.74,0.1,20.8,0.0,
1611.984,0.1,20.8,0.0,
1612.228,0.1,20.8,0.0,
1612.513,0.1,20.7,0.0,
1612.757,0.1,20.7,0.0,
1613.001,0.1,20.7,0.0,
1613.245,0.1,20.7,0.0,
1613.53,0.1,20.7,0.0,
1613.774,0.1,20.7,0.0,
1614.018,0.1,20.7,0.0,
1614.262,0.1,20.7,0.0,
1614.547,0.1,20.8,0.0,
1614.791,0.1,20.8,0.0,
1615.035,0.1,20.8,0.0,
1615.279,0.1,20.8,0.0,
1615.564,0.1,20.8,0.0,
1615.808,0.1,20.8,0.0,
1616.052,0.1,20.8,0.0,
1616.296,0.1,20.8,0.0,
1616.581,0.1,20.8,0.0,
1616.825,0.1,20.8,0.0,
1617.069,0.1,20.8,0.0,
1617.313,0.1,20.8,0.0,
1617.598,0.1,20.8,0.0,
1617.842,0.1,20.8,0.0,
1618.086,0.1,20.8,0.0,
1618.33,0.1,20.8,0.0,
1618.615,0.1,20.8,0.0,
1618.859,0.1,20.8,0.0,
1619.103,0.1,20.8,0.0,
1619.347,0.1,20.8,0.0,
1619.632,0.1,20.8,0.0,
1619.876,0.1,20.8,0.0,
1620.12,0.1,20.8,0.0,
1620.364,0.1,20.8,0.0,
1620.649,0.1,20.8,0.0,
1620.893,0.1,20.8,0.0,
1621.137,0.1,20.8,0.0,
1621.381,0.1,20.7,0.0,
1621.666,0.1,20.7,0.0,
1621.91,0.1,20.7,0.0,
1622.154,0.1,20.7,0.0,
1622.398,0.1,20.7,0.0,
1622.683,0.1,20.7,0.0,
1622.927,0.1,20.8,0.0,
1623.171,0.1,20.8,0.0,
1623.415,0.1,20.8,0.0,
1623.7,0.1,20.7,0.0,
1623.944,0.1,20.7,0.0,
1624.188,0.1,20.7,0.0,
1624.432,0.1,20.8,0.0,
1624.717,0.1,20.8,0.0,
1624.961,0.1,20.8,0.0,
1625.205,0.1,20.7,0.0,
1625.449,0.1,20.7,0.0,
1625.734,0.1,20.7,0.0,
1625.978,0.1,20.7,0.0,
1626.222,0.1,20.8,0.0,
1626.466,0.1,20.8,0.0,
1626.751,0.1,20.8,0.0,
1626.995,0.1,20.8,0.0,
1627.239,0.1,20.8,0.0,
1627.483,0.1,20.8,0.0,
1627.768,0.1,20.8,0.0,
1628.012,0.1,20.8,0.0,
1628.256,0.1,20.8,0.0,
1628.5,0.1,20.8,0.0,
1628.785,0.1,20.8,0.0,
1629.029,0.1,20.8,0.0,
1629.273,0.1,20.8,0.0,
1629.517,0.1,20.8,0.0,
1629.802,0.1,20.8,0.0,
1630.046,0.1,20.8,0.0,
1630.29,0.1,20.8,0.0,
1630.534,0.1,20.8,0.0,
1630.819,0.1,20.8,0.0,
1631.063,0.1,20.8,0.0,
1631.307,0.1,20.8,0.0,
1631.551,0.1,20.8,0.0,
1631.836,0.1,20.8,0.0,
1632.08,0.1,20.8,0.0,
1632.324,0.1,20.8,0.0,
1632.568,0.1,20.8,0.0,
1632.853,0.1,20.8,0.0,
1633.097,0.1,20.8,0.0,
1633.341,0.1,20.8,0.0,
1633.585,0.1,20.8,0.0,
1633.87,0.1,20.8,0.0,
1634.114,0.1,20.8,0.0,
1634.358,0.1,20.8,0.0,
1634.602,0.1,20.8,0.0,
1634.887,0.1,20.8,0.0,
